18111 5
0 0 4030.48
0 0 1 436.973
0 1 2 323.015
0 2 3 305.598
0 3 1 514.14
0 4 3 434.626
0 5 1 438.43
0 6 2 323.714
0 7 3 305.598
0 8 1 514.14
0 9 3 431.307
1 0 1904.22
1 0 2 116.375
1 1 4 162.943
1 2 5 155.881
1 3 2 329.805
1 4 5 228.398
1 5 2 235.574
1 6 4 165.855
1 7 6 165.818
1 8 2 172.136
1 9 6 169.416
2 -1 1500.63
2 0 4 113.217
2 1 7 127.231
2 2 8 149.522
2 3 4 271.656
2 4 8 166.332
2 5 4 242.235
2 6 7 137.935
2 7 9 167.608
2 8 4 56.7264
2 9 9 68.1579
3 0 1477.84
3 0 6 100.93
3 1 9 93.1555
3 2 10 64.2344
3 3 6 282.276
3 4 10 159.487
3 5 5 141.313
3 6 8 90.2635
3 7 10 64.2345
3 8 5 322.483
3 9 10 157.45
4 -1 1012.63
4 0 7 66.0244
4 1 11 82.2023
4 2 12 95.4366
4 3 7 227.347
4 4 12 127.958
4 5 7 170.044
4 6 11 90.7262
4 7 13 108.408
4 8 7 22.7678
4 9 13 21.7163
5 -1 848.073
5 0 14 51.8828
5 1 15 73.1412
5 2 16 61.6448
5 3 14 130.845
5 4 17 108.878
5 5 8 93.9393
5 6 12 55.4976
5 7 18 56.3131
5 8 8 140.087
5 9 18 75.8428
6 -1 718.434
6 0 9 23.9526
6 1 13 28.2708
6 2 18 24.6725
6 3 9 127.537
6 4 18 114.604
6 5 14 79.4019
6 6 19 54.654
6 7 20 47.5479
6 8 14 129.124
6 9 20 88.6682
7 0 751.359
7 0 11 53.41
7 1 21 58.1251
7 2 22 67.1083
7 3 11 182.692
7 4 22 81.3579
7 5 11 117.214
7 6 21 70.536
7 7 23 79.7263
7 8 11 7.10317
7 9 23 7.08611
8 -1 640.143
8 0 19 53.6512
8 1 24 36.514
8 2 25 45.8585
8 3 19 105.362
8 4 25 95.642
8 5 12 105.142
8 6 22 54.9913
8 7 26 54.2911
8 8 12 57.3162
8 9 26 31.3757
9 -1 480.411
9 0 13 33.2835
9 1 23 37.4123
9 2 26 27.6672
9 3 13 61.2766
9 4 26 52.6524
9 5 15 90.0787
9 6 24 42.2115
9 7 27 46.4928
9 8 15 51.3247
9 9 27 38.0122
10 0 445.758
10 0 20 20.8335
10 1 27 24.3154
10 2 28 9.38897
10 3 20 94.7395
10 4 28 48.5207
10 5 16 33.3161
10 6 25 22.2501
10 7 28 9.38897
10 8 17 133.482
10 9 28 48.5207
11 0 538.194
11 0 21 38.2688
11 1 29 43.0041
11 2 23 45.1863
11 3 21 129.731
11 4 23 88.3255
11 5 21 83.8723
11 6 29 43.4315
11 7 30 51.9142
11 8 21 2.22076
11 9 30 2.24002
12 0 441.35
12 0 31 25.0892
12 1 32 27.3365
12 2 33 30.0693
12 3 31 83.377
12 4 33 58.3413
12 5 22 65.8007
12 6 23 39.7446
12 7 34 45.4353
12 8 22 29.6518
12 9 34 9.50389
13 -1 252.955
13 0 23 17.1962
13 1 30 13.1886
13 2 34 21.3613
13 3 23 33.0849
13 4 34 22.1727
13 5 35 60.1147
13 6 36 24.2218
13 7 37 31.4472
13 8 35 19.3952
13 9 37 10.7725
14 -1 391.254
14 0 15 16.879
14 1 35 27.2917
14 2 38 14.516
14 3 15 76.2059
14 4 38 63.403
14 5 19 46.8444
14 6 31 25.0182
14 7 39 26.9794
14 8 19 62.1473
14 9 39 31.97
15 0 307.63
15 0 35 25.5353
15 1 40 31.3245
15 2 41 41.7785
15 3 35 50.9832
15 4 41 28.7457
15 5 24 30.4825
15 6 32 21.5166
15 7 42 19.8301
15 8 24 19.9974
15 9 42 20.4362
16 -1 96.0515
16 0 43 19.5146
16 1 44 25.7261
16 2 45 21.9699
16 3 43 8.69855
16 4 46 0.315053
16 5 25 9.29186
16 6 33 5.6029
16 7 47 4.18164
16 8 48 0.726321
16 9 49 0.0246358
17 -1 242.694
17 0 -1 0
17 1 -1 9.53674e-07
17 2 50 0.334519
17 3 43 48.5269
17 4 51 47.1135
17 5 25 23.4771
17 6 33 10.5285
17 7 52 9.77914
17 8 25 68.3173
17 9 52 34.6183
18 -1 271.433
18 0 39 6.94417
18 1 42 8.08524
18 2 47 3.94901
18 3 39 52.0597
18 4 52 39.5619
18 5 38 30.9466
18 6 53 16.97
18 7 54 17.3294
18 8 38 62.2514
18 9 54 33.3363
19 0 322.659
19 0 24 20.2778
19 1 36 6.16669
19 2 53 22.0146
19 3 24 61.1206
19 4 53 47.5267
19 5 31 49.3773
19 6 55 33.2291
19 7 56 24.8961
19 8 31 27.8298
19 9 56 15.2208
20 0 253.402
20 0 27 4.35482
20 1 37 7.27616
20 2 54 6.70875
20 3 27 45.981
20 4 54 37.6464
20 5 43 23.992
20 6 57 12.4123
20 7 58 10.4145
20 8 43 61.3777
20 9 58 40.2381
21 0 382.764
21 0 29 28.952
21 1 59 29.2795
21 2 40 22.8171
21 3 29 93.7477
21 4 40 64.0265
21 5 29 66.349
21 6 59 32.1636
21 7 60 37.9739
21 8 29 0.876572
21 9 60 0.579089
22 0 298.91
22 0 55 23.4776
22 1 61 17.4867
22 2 62 20.6586
22 3 55 60.7619
22 4 62 38.5181
22 5 23 48.0877
22 6 40 35.0654
22 7 63 31.1161
22 8 23 15.7646
22 9 63 3.97341
23 0 411.821
23 0 30 27.74
23 1 60 26.3273
23 2 63 31.5853
23 3 30 84.4707
23 4 63 47.2946
23 5 40 73.6196
23 6 64 43.9134
23 7 54 49.5116
23 8 40 12.9257
23 9 54 6.43232
24 0 210.604
24 0 36 16.9536
24 1 64 20.7853
24 2 65 11.1338
24 3 36 51.0706
24 4 65 23.44
24 5 32 31.1552
24 6 61 22.0435
24 7 66 18.7955
24 8 32 7.10964
24 9 66 7.11637
25 0 264.837
25 0 57 12.0194
25 1 67 15.7422
25 2 68 10.9555
25 3 57 47.0527
25 4 69 37.5816
25 5 33 29.5159
25 6 62 17.0707
25 7 70 21.9427
25 8 33 23.6939
25 9 70 17.2624
26 -1 168.269
26 0 56 3.6843
26 1 66 7.98502
26 2 70 12.7078
26 3 56 25.9023
26 4 70 20.5981
26 5 41 29.3147
26 6 65 11.7215
26 7 71 17.0638
26 8 41 20.8395
26 9 71 18.4517
27 -1 159.156
27 0 37 7.30175
27 1 54 10.4874
27 2 71 7.88824
27 3 37 19.3732
27 4 71 22.4482
27 5 44 19.4422
27 6 67 14.4636
27 7 72 11.885
27 8 44 27.6318
27 9 72 18.2347
28 -1 116.228
28 0 58 3.23369
28 1 72 3.26029
28 2 73 1.54973
28 3 58 29.5639
28 4 74 12.1334
28 5 45 5.24528
28 6 68 3.15765
28 7 73 1.54972
28 8 51 44.4001
28 9 74 12.1334
29 0 276.361
29 0 59 16.529
29 1 75 27.5412
29 2 64 19.8693
29 3 59 62.4432
29 4 64 41.9356
29 5 59 37.9091
29 6 75 26.5936
29 7 76 27.2588
29 8 59 0.0679774
29 9 76 0.213901
30 0 233.593
30 0 60 11.7496
30 1 76 16.0303
30 2 54 6.32199
30 3 60 47.2776
30 4 54 38.1988
30 5 77 45.8923
30 6 78 29.2294
30 7 79 21.0404
30 8 77 5.7455
30 9 79 2.10745
31 0 210.691
31 0 32 10.2612
31 1 80 4.87697
31 2 81 5.40274
31 3 32 45.7251
31 4 81 40.401
31 5 55 36.4049
31 6 30 19.3635
31 7 82 19.2595
31 8 55 12.7769
31 9 82 4.2195
32 0 143.104
32 0 80 13.6118
32 1 83 6.3277
32 2 84 14.5207
32 3 80 34.4176
32 4 84 20.0956
32 5 61 23.1995
32 6 60 11.6963
32 7 85 15.1769
32 8 61 2.232
32 9 85 0.826285
33 0 157.752
33 0 86 8.00214
33 1 87 7.9952
33 2 88 5.79848
33 3 86 33.6764
33 4 89 27.9192
33 5 62 19.508
33 6 63 12.0902
33 7 90 12.8149
33 8 62 14.4007
33 9 90 5.54666
34 -1 98.4732
34 0 82 4.69276
34 1 85 5.89559
34 2 90 7.30721
34 3 82 12.7241
34 4 90 8.42558
34 5 91 22.2549
34 6 92 8.90738
34 7 93 17.0894
34 8 91 8.44423
34 9 93 2.73199
35 0 183.32
35 0 40 25.4281
35 1 77 17.329
35 2 91 14.6704
35 3 40 32.2705
35 4 91 17.9908
35 5 36 15.6367
35 6 80 9.38097
35 7 94 12.3892
35 8 36 11.7925
35 9 94 7.4316
36 0 125.842
36 0 64 4.91421
36 1 78 10.9504
36 2 92 4.38597
36 3 64 34.6038
36 4 92 19.1649
36 5 80 19.0699
36 6 95 11.9867
36 7 96 9.65895
36 8 80 3.16448
36 9 96 4.94276
37 -1 76.171
37 0 54 2.39899
37 1 79 3.76633
37 2 93 7.16903
37 3 54 10.8078
37 4 93 6.50411
37 5 97 14.4996
37 6 98 10.8009
37 7 99 5.97375
37 8 97 9.44016
37 9 99 4.81024
38 0 171.117
38 0 100 3.76142
38 1 101 8.90614
38 2 102 1.7908
38 3 100 35.7782
38 4 103 22.1878
38 5 53 17.7537
38 6 81 10.8246
38 7 104 10.4286
38 8 53 35.2404
38 9 104 11.4455
39 -1 117.953
39 0 42 0.769364
39 1 94 2.60539
39 2 104 2.45023
39 3 42 23.4383
39 4 104 17.1032
39 5 100 10.9911
39 6 105 8.93628
39 7 79 9.79283
39 8 100 28.8595
39 9 79 13.0069
40 0 297.478
40 0 77 33.06
40 1 106 19.0105
40 2 107 24.186
40 3 77 72.7434
40 4 107 36.8708
40 5 64 34.3363
40 6 83 26.4914
40 7 108 26.7924
40 8 64 7.83393
40 9 108 3.15286
41 0 120.679
41 0 109 4.41072
41 1 110 15.5005
41 2 111 18.8832
41 3 109 19.943
41 4 111 12.4866
41 5 65 8.6815
41 6 84 7.76686
41 7 112 7.28309
41 8 65 6.36828
41 9 112 11.3546
42 -1 72.559
42 0 94 2.01585
42 1 108 4.22391
42 2 112 1.88382
42 3 94 9.23244
42 4 112 11.3248
42 5 101 9.11744
42 6 113 4.60448
42 7 114 6.99128
42 8 101 17.1272
42 9 114 6.0379
43 0 162.132
43 0 44 3.66789
43 1 97 9.71703
43 2 115 4.84681
43 3 44 32.0757
43 4 115 19.4049
43 5 57 15.2232
43 6 86 10.3943
43 7 116 7.98354
43 8 57 30.4772
43 9 116 11.3409
44 0 108.92
44 0 97 6.89895
44 1 115 13.3649
44 2 117 6.79386
44 3 97 23.9863
44 4 117 13.1951
44 5 67 9.84945
44 6 87 5.73088
44 7 118 4.10552
44 8 67 13.1721
44 9 118 6.82286
45 0 27.8474
45 0 119 2.00031
45 1 120 6.23769
45 2 121 12.0729
45 3 119 2.43893
45 4 122 0.0203543
45 5 68 1.26373
45 6 88 1.16903
45 7 123 1.64438
45 8 -1 1.19209e-07
45 9 -1 1.19209e-07
46 -1 2.74774
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 124 0.395318
46 4 125 0.765342
46 5 126 0.177523
46 6 127 0.210569
46 7 128 0.463803
46 8 129 0.140841
46 9 128 0.594345
47 -1 9.82322
47 0 116 0.149219
47 1 118 1.06658
47 2 123 2.07322
47 3 116 0.647058
47 4 130 0.0152669
47 5 102 3.50741
47 6 131 1.82907
47 7 132 0.535404
47 8 -1 0
47 9 -1 -1.19209e-07
48 -1 0.888342
48 0 -1 7.15256e-07
48 1 -1 1.19209e-06
48 2 -1 -7.15256e-07
48 3 133 0.0121298
48 4 129 0.0584521
48 5 134 0.766135
48 6 135 0.0287826
48 7 136 0.0227823
48 8 -1 -1.19209e-07
48 9 -1 0
49 -1 0.111492
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 116 0.0264196
49 4 137 0.0293264
49 5 138 0.017204
49 6 139 0.0121217
49 7 -1 0
49 8 140 0.0264206
49 9 -1 0
50 0 32.3526
50 0 141 6.07984
50 1 142 0.0287247
50 2 143 0.254165
50 3 141 12.4408
50 4 143 1.65477
50 5 144 5.90614
50 6 145 0.934668
50 7 146 1.78283
50 8 147 0.027559
50 9 148 0.247402
51 0 91.5135
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 149 19.2624
51 4 150 16.052
51 5 69 3.91671
51 6 89 2.06841
51 7 151 3.18011
51 8 69 24.8418
51 9 151 17.192
52 -1 83.9594
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 116 12.3323
52 4 151 18.3626
52 5 103 6.03913
52 6 152 3.6276
52 7 132 3.00473
52 8 103 26.177
52 9 132 14.416
53 0 139.505
53 0 105 8.43509
53 1 113 5.49402
53 2 131 7.21575
53 3 105 25.8749
53 4 152 20.8711
53 5 81 18.0833
53 6 153 11.3709
53 7 154 9.16825
53 8 81 21.1953
53 9 154 7.79683
54 0 243.077
54 0 79 8.32735
54 1 114 7.88938
54 2 132 5.6973
54 3 79 42.6777
54 4 132 36.0523
54 5 115 38.2816
54 6 155 27.0546
54 7 156 23.443
54 8 115 30.504
54 9 156 20.1494
55 0 166.65
55 0 61 8.20393
55 1 95 6.5187
55 2 153 6.97685
55 3 61 33.023
55 4 153 31.2696
55 5 30 27.1913
55 6 77 17.3216
55 7 157 19.6611
55 8 30 6.4239
55 9 157 2.0604
56 0 70.2829
56 0 66 2.30005
56 1 96 0.149881
56 2 154 0.885068
56 3 66 10.2732
56 4 154 10.5317
56 5 109 12.7563
56 6 158 6.41429
56 7 159 7.57258
56 8 109 9.67264
56 9 159 8.72719
57 0 117.185
57 0 67 2.35771
57 1 98 2.73727
57 2 155 5.83646
57 3 67 24.8321
57 4 155 20.4002
57 5 86 14.8939
57 6 160 10.0605
57 7 161 8.68207
57 8 86 12.2171
57 9 161 8.1676
58 -1 83.9284
58 0 72 0.559984
58 1 99 1.46089
58 2 156 1.13536
58 3 72 16.1641
