10310 5
0 0 4047.45
0 0 1 483.947
0 1 2 391.864
0 2 3 470.446
0 3 2 335.572
0 4 1 342.148
0 5 1 483.947
0 6 2 391.864
0 7 3 470.446
0 8 2 335.572
0 9 1 340.697
1 0 1651.41
1 0 4 187.419
1 1 2 240.044
1 2 5 290.056
1 3 4 107.928
1 4 6 78.1573
1 5 4 187.419
1 6 7 177.023
1 7 8 196.173
1 8 9 108.014
1 9 6 78.1573
2 0 2292.08
2 0 7 375.137
2 1 10 357.991
2 2 11 324.61
2 3 12 78.1979
2 4 9 105.168
2 5 2 413.017
2 6 10 255.26
2 7 13 183.843
2 8 12 78.1979
2 9 4 117.646
3 -1 940.891
3 0 -1 0
3 1 -1 0
3 2 14 112.495
3 3 13 123.341
3 4 8 135.684
3 5 5 154.165
3 6 11 139.344
3 7 14 112.495
3 8 11 81.5024
3 9 5 81.861
4 0 601.064
4 0 15 56.2869
4 1 2 125.504
4 2 16 102.571
4 3 17 29.5145
4 4 15 25.288
4 5 15 56.2869
4 6 6 71.0199
4 7 18 70.8182
4 8 19 29.1541
4 9 20 33.6232
5 -1 526.082
5 0 -1 0
5 1 -1 0
5 2 21 120.231
5 3 22 62.768
5 4 23 82.9192
5 5 16 82.0142
5 6 24 64.2228
5 7 25 54.6298
5 8 26 28.0074
5 9 27 31.2908
6 0 460.029
6 0 27 70.3094
6 1 10 69.9509
6 2 27 59.1221
6 3 20 23.4301
6 4 28 13.6405
6 5 6 68.679
6 6 29 55.211
6 7 30 49.0271
6 8 31 30.0179
6 9 28 13.6405
7 0 735.79
7 0 6 164.014
7 1 10 173.868
7 2 24 84.1734
7 3 32 1.26184
7 4 33 1.13448
7 5 7 174.819
7 6 24 130.203
7 7 34 2.7359
7 8 35 0.758381
7 9 36 1.82192
8 -1 331.855
8 0 -1 0
8 1 -1 0
8 2 25 41.6445
8 3 18 46.9494
8 4 30 41.0234
8 5 23 47.816
8 6 37 40.2028
8 7 38 63.8117
8 8 37 28.9163
8 9 23 21.4908
9 0 676.951
9 0 28 75.051
9 1 39 86.2031
9 2 26 73.4987
9 3 19 40.911
9 4 31 57.1216
9 5 9 110.664
9 6 26 95.3976
9 7 40 67.6146
9 8 41 28.9366
9 9 15 27.5544
10 0 1205.6
10 0 24 294.858
10 1 42 283.49
10 2 11 122.773
10 3 43 0.559839
10 4 44 0.0563955
10 5 10 295.545
10 6 42 178.745
10 7 45 0.273948
10 8 46 0.241069
10 9 47 0.0563953
11 0 2534.04
11 0 -1 0
11 1 -1 0
11 2 48 279.942
11 3 49 249.593
11 4 37 254.185
11 5 11 770.324
11 6 11 662.995
11 7 50 43.2946
11 8 51 34.7947
11 9 16 35.9076
12 0 316.284
12 0 52 29.5719
12 1 53 24.02
12 2 51 46.7608
12 3 54 18.7658
12 4 41 26.3324
12 5 12 33.8701
12 6 51 36.1388
12 7 55 47.2808
12 8 54 15.5378
12 9 17 28.0049
13 -1 307.201
13 0 -1 0
13 1 -1 0
13 2 50 32.5794
13 3 55 39.9773
13 4 40 42.7517
13 5 22 34.8583
13 6 49 31.9806
13 7 56 74.8301
13 8 49 20.6136
13 9 22 29.6091
14 -1 224.99
14 0 -1 0
14 1 -1 0
14 2 57 21.4453
14 3 56 44.1138
14 4 38 36.7131
14 5 21 38.7199
14 6 48 22.0658
14 7 57 21.4454
14 8 48 22.4501
14 9 21 18.0356
15 0 166.041
15 0 58 17.8138
15 1 2 38.1808
15 2 59 24.7478
15 3 7 4.043
15 4 60 8.33368
15 5 58 17.8138
15 6 27 21.1855
15 7 61 18.1401
15 8 62 7.0606
15 9 63 7.72151
16 -1 221.155
16 0 -1 0
16 1 -1 0
16 2 64 61.73
16 3 65 25.3011
16 4 66 30.7042
16 5 59 28.7398
16 6 27 30.0128
16 7 67 24.6596
16 8 68 8.97354
16 9 69 11.0333
17 0 241.724
17 0 70 45.468
17 1 42 17.9205
17 2 70 27.9028
17 3 71 14.2332
17 4 72 14.6373
17 5 17 45.404
17 6 73 30.9173
17 7 74 17.2366
17 8 75 8.08521
17 9 76 9.92061
18 -1 117.768
18 0 -1 0
18 1 -1 0
18 2 67 18.0023
18 3 74 16.4584
18 4 61 11.9237
18 5 77 16.2562
18 6 78 11.2072
18 7 79 18.7682
