13474 5
0 0 4003.79
0 0 1 443.481
0 1 2 363.273
0 2 3 488.405
0 3 2 346.599
0 4 1 361.559
0 5 1 443.481
0 6 2 363.273
0 7 3 486.313
0 8 2 339.356
0 9 1 361.106
1 0 1621.31
1 0 4 167.332
1 1 5 230.031
1 2 4 289.737
1 3 6 107.052
1 4 7 86.0134
1 5 4 167.352
1 6 8 159.932
1 7 6 211.971
1 8 5 110.008
1 9 7 88.8624
2 0 1413.95
2 0 8 171.314
2 1 9 119.996
2 2 10 217.444
2 3 11 75.8929
2 4 5 107.446
2 5 5 215.49
2 6 9 119.996
2 7 12 187.711
2 8 11 75.893
2 9 6 119.751
3 1 979.714
3 0 -1 0
3 1 -1 -3.8147e-06
3 2 13 119.362
3 3 12 131.025
3 4 6 140.621
3 5 4 161.501
3 6 10 139.817
3 7 13 115.92
3 8 10 79.9433
3 9 4 88.5198
4 1 875.594
4 0 8 56.668
4 1 7 105.337
4 2 8 166.442
4 3 14 72.9408
4 4 15 75.3241
4 5 8 143.163
4 6 16 128.436
4 7 17 56.8874
4 8 18 33.1454
4 9 19 35.2503
5 0 663.861
5 0 16 96.649
5 1 20 120.413
5 2 18 103.819
5 3 21 22.4936
5 4 22 34.5476
5 5 7 95.2596
5 6 22 62.7777
5 7 23 62.9423
5 8 24 34.018
5 9 25 28.9419
6 1 579.932
6 0 -1 0
6 1 -1 0
6 2 17 75.454
6 3 9 81.9776
6 4 25 67.3172
6 5 15 48.8062
6 6 21 42.4722
6 7 9 149.908
6 8 21 53.6752
6 9 15 59.3221
7 -1 375.615
7 0 26 49.2955
7 1 27 52.9851
7 2 19 63.9536
7 3 15 27.976
7 4 28 16.7833
7 5 22 40.1461
7 6 29 23.0336
7 7 25 47.4479
7 8 22 33.9694
7 9 28 20.0247
8 -1 756.351
8 0 16 86.0717
8 1 22 106.986
8 2 16 124.635
8 3 30 46.3494
8 4 20 45.4201
8 5 16 171.602
8 6 26 140.857
8 7 31 16.1818
8 8 32 9.98612
8 9 33 8.26366
9 -1 546.986
9 0 26 67.5946
9 1 34 34.125
9 2 35 54.0542
9 3 36 48.7775
9 4 37 36.8552
9 5 20 115.997
9 6 34 59.1943
9 7 36 78.4535
9 8 34 23.5278
9 9 20 28.4043
10 -1 437.313
10 0 -1 0
10 1 -1 0
10 2 38 58.7623
10 3 39 51.2759
10 4 21 55.6474
10 5 18 89.3385
10 6 35 66.8524
10 7 40 61.0664
10 8 41 23.0583
10 9 17 31.312
11 0 307.625
11 0 42 11.2512
11 1 43 20.825
11 2 41 37.7843
11 3 44 22.909
11 4 24 36.6432
11 5 44 49.7524
11 6 45 32.98
11 7 46 42.7029
11 8 44 14.5107
11 9 9 31.2659
12 -1 318.744
12 0 -1 0
12 1 -1 0
12 2 40 45.9673
12 3 46 35.7179
12 4 23 45.8393
12 5 14 35.1625
12 6 39 34.836
12 7 25 66.1503
12 8 39 19.4159
12 9 14 35.6549
13 0 235.627
13 0 -1 -3.8147e-06
13 1 -1 3.8147e-06
13 2 47 23.4106
13 3 25 43.2397
13 4 9 43.7473
13 5 8 35.1902
13 6 38 19.8438
13 7 47 22.8019
13 8 38 22.7633
13 9 8 23.6289
14 0 144.382
14 0 -1 0
14 1 -1 0
14 2 48 16.2753
14 3 49 19.477
14 4 50 25.5019
14 5 30 21.7225
14 6 51 15.3296
14 7 52 23.2367
14 8 53 8.34855
14 9 54 12.4904
15 0 211.73
15 0 -1 0
15 1 -1 -7.62939e-06
15 2 55 32.7586
15 3 20 33.5295
15 4 30 27.9157
15 5 20 23.6484
15 6 27 26.1286
15 7 56 27.3061
15 8 57 19.3575
15 9 58 20.0856
16 0 621.72
16 0 26 86.5752
16 1 29 80.6304
16 2 26 85.4277
16 3 51 37.3329
16 4 27 39.1437
16 5 26 150.136
16 6 59 111.092
16 7 60 4.67674
16 8 61 1.59947
16 9 62 4.10745
17 -1 163.653
17 0 -1 0
17 1 -1 0
17 2 31 29.0703
17 3 52 20.1138
17 4 56 14.4117
17 5 55 14.8247
17 6 63 10.4029
17 7 35 41.6696
17 8 63 14.0044
17 9 55 19.1559
18 -1 226.303
18 0 -1 0
18 1 -1 0
18 2 32 33.4276
18 3 53 42.4183
18 4 57 28.9601
18 5 19 48.8837
18 6 64 30.7425
18 7 65 18.8164
18 8 66 14.0386
18 9 67 9.01546
19 1 148.159
19 0 -1 0
19 1 -1 0
19 2 33 26.454
19 3 54 23.331
19 4 58 17.3404
19 5 64 20.7963
19 6 68 13.6238
19 7 67 18.4221
19 8 64 8.88208
19 9 69 11.3096
20 0 368.066
20 0 59 56.8182
20 1 70 56.0175
20 2 71 47.274
20 3 27 30.5416
20 4 51 21.5843
20 5 27 61.9661
20 6 72 50.7431
20 7 73 14.5931
20 8 70 8.02936
20 9 74 9.49939
21 0 174.724
21 0 -1 0
21 1 -1 0
21 2 63 20.3351
21 3 34 19.602
21 4 75 21.3816
21 5 57 29.0492
21 6 76 20.279
21 7 77 36.9116
21 8 78 10.6391
21 9 56 15.526
22 -1 278.426
22 0 59 45.6948
22 1 72 48.152
22 2 64 27.782
22 3 57 9.19278
22 4 79 11.0538
22 5 29 55.5748
22 6 79 39.0354
22 7 80 19.4479
22 8 66 13.0572
