18468 6
0 0 4119.07
0 0 1 477.057
0 1 2 390.021
0 2 3 398.625
0 3 1 260.752
0 4 1 250.853
0 5 2 240.767
0 6 1 478.423
0 7 2 390.022
0 8 3 397.635
0 9 1 259.074
0 10 1 248.469
0 11 2 240.528
1 1 1981.09
1 0 4 187.616
1 1 5 233.745
1 2 6 286.451
1 3 5 93.9624
1 4 5 98.6547
1 5 7 124.72
1 6 4 187.622
1 7 6 182.122
1 8 7 259.157
1 9 5 104.77
1 10 5 95.4588
1 11 8 117.812
2 1 1263.46
2 0 6 193.735
2 1 8 136.25
2 2 9 143.544
2 3 8 58.8018
2 4 8 49.2695
2 5 10 36.5141
2 6 5 231.035
2 7 8 136.25
2 8 11 102.602
2 9 7 75.8843
2 10 7 62.0573
2 11 10 36.5141
3 1 806.167
3 0 12 3.86111
3 1 -1 0
3 2 13 75.7375
3 3 7 101.22
3 4 7 77.134
3 5 11 67.8686
3 6 6 153.27
3 7 9 120.625
3 8 13 76.5183
3 9 6 41.2418
3 10 6 42.5032
3 11 9 42.1786
4 1 378.372
4 0 14 66.2844
4 1 15 117.127
4 2 16 54.6007
4 3 17 0.603338
4 4 18 0.0352299
4 5 19 0.0427794
4 6 14 66.3272
4 7 20 71.5509
4 8 21 0.245767
4 9 -1 0
4 10 22 0.255187
4 11 23 0.29658
5 0 859.835
5 0 16 108.671
5 1 24 121.006
5 2 25 87.4018
5 3 24 42.8608
5 4 24 36.5701
5 5 16 42.4926
5 6 15 110.513
5 7 26 75.0413
5 8 27 94.6154
5 9 24 53.5798
5 10 24 37.1309
5 11 28 48.9478
6 0 899.464
6 0 20 82.3368
6 1 26 80.0385
6 2 29 111.392
6 3 16 97.09
6 4 16 40.2138
6 5 30 41.8884
6 6 16 185.304
6 7 29 141.354
6 8 31 55.6373
6 9 25 20.933
6 10 25 20.6874
6 11 32 21.5797
7 1 708.776
7 0 33 4.3492
7 1 -1 0
7 2 31 75.491
7 3 27 60.0965
7 4 27 63.6438
7 5 34 75.5355
7 6 16 75.0611
7 7 35 56.6669
7 8 34 144.889
7 9 16 49.573
7 10 16 57.5986
7 11 35 42.87
8 -1 498.437
8 0 29 77.8898
8 1 36 41.4817
8 2 32 40.3973
8 3 28 20.4717
8 4 28 27.9199
8 5 35 19.254
8 6 24 93.8607
8 7 36 41.482
8 8 37 63.1993
8 9 27 21.8622
8 10 27 28.883
8 11 38 21.7379
9 1 308.427
9 0 39 1.01503
9 1 -1 0
9 2 40 30.5364
9 3 35 37.3808
9 4 35 25.3409
9 5 41 24.4647
9 6 25 69.8376
9 7 32 59.1029
9 8 42 17.4749
9 9 31 20.5986
9 10 31 9.68358
9 11 43 11.992
10 1 182.684
10 0 44 25.8981
10 1 45 30.4539
10 2 43 25.5713
10 3 38 5.90078
10 4 38 8.07221
10 5 46 5.06575
10 6 41 21.0928
10 7 47 15.3286
10 8 48 11.7479
10 9 34 15.341
10 10 34 11.1461
10 11 46 5.06575
11 -1 170.495
11 0 -1 0
11 1 -1 0
11 2 42 12.5501
11 3 37 23.3793
11 4 37 16.5149
11 5 48 9.60534
11 6 30 22.1981
11 7 41 20.8077
11 8 49 27.0053
11 9 30 13.1945
11 10 30 13.6491
11 11 41 11.5903
12 0 20.872
12 0 50 3.09452
12 1 51 0.194644
12 2 52 0.261856
12 3 53 1.54498
12 4 53 0.526288
12 5 54 0.724526
12 6 55 3.1835
12 7 56 5.03732
12 8 57 0.32675
12 9 58 0.90674
12 10 59 0.00808072
12 11 60 0.0626946
13 -1 152.641
13 0 -1 0
13 1 -1 0
13 2 61 10.1254
13 3 34 13.9016
13 4 34 22.0624
13 5 49 13.7712
13 6 29 34.1909
13 7 40 23.0676
13 8 61 11.304
13 9 29 11.9298
13 10 29 3.63737
13 11 40 8.65027
14 -1 133.859
14 0 62 20.5983
14 1 63 46.027
14 2 64 17.7665
14 3 65 0.220508
14 4 66 0.143371
14 5 67 0.682298
14 6 62 20.6214
14 7 68 27.5786
14 8 -1 0
14 9 69 0.220502
14 10 -1 0
14 11 -1 4.76837e-07
15 -1 229.088
15 0 64 56.4761
15 1 10 63.1587
15 2 70 30.5386
15 3 71 0.502903
15 4 72 0.0438723
15 5 73 0.172611
15 6 63 48.2612
15 7 74 29.2253
15 8 -1 0
15 9 75 0.514732
15 10 76 0.0216782
15 11 77 0.172611
16 0 710.891
16 0 78 62.2715
16 1 28 55.4908
16 2 79 95.5284
16 3 64 63.1324
16 4 64 53.5873
16 5 80 54.188
16 6 64 130.594
16 7 80 75.5018
16 8 81 41.671
16 9 26 26.755
16 10 26 26.8476
16 11 82 24.324
17 0 46.0988
17 0 -1 0
17 1 -1 0
17 2 83 2.17322
17 3 84 9.17077
17 4 84 2.05052
17 5 85 2.50449
17 6 86 12.5923
17 7 87 7.00078
17 8 88 1.70361
17 9 89 0.11509
17 10 89 0.470056
17 11 90 1.31793
18 -1 6.44435
18 0 -1 -4.76837e-07
18 1 -1 0
18 2 91 1.83756
18 3 92 0.229391
18 4 93 0.0949771
18 5 94 0.0864072
18 6 95 2.2991
18 7 96 0.163415
18 8 97 1.04172
18 9 98 0.367783
18 10 99 0.0125713
18 11 100 0.311407
19 -1 1.74955
19 0 -1 0
19 1 101 0.00790787
19 2 102 0.1553
19 3 -1 0
19 4 103 0.10923
19 5 104 0.014225
19 6 67 0.820187
19 7 105 0.456785
19 8 106 0.134199
19 9 107 0.0517101
19 10 -1 0
19 11 -1 0
20 -1 154.392
20 0 68 36.4557
20 1 74 30.935
20 2 80 7.88957
20 3 108 0.14551
20 4 109 0.00812531
20 5 110 0.0375013
20 6 78 45.9106
20 7 64 32.7168
20 8 -1 0
20 9 111 0.176932
20 10 -1 0
20 11 112 0.116823
21 -1 28.4253
21 0 113 0.693703
21 1 114 0.0934315
21 2 115 0.702699
21 3 116 0.659832
21 4 116 0.770005
21 5 117 0.398721
21 6 118 11.7991
21 7 119 12.9678
21 8 120 0.0209832
21 9 121 0.0575441
21 10 122 0.261073
21 11 -1 -2.38419e-07
22 -1 8.30967
22 0 123 0.227661
22 1 124 1.87008
22 2 125 1.29888
22 3 126 0.0135064
22 4 99 0.554375
22 5 127 0.606857
22 6 128 1.54712
22 7 129 1.4482
22 8 130 0.680422
22 9 -1 0
22 10 131 0.0421038
22 11 132 0.0204524
23 0 8.31611
23 0 -1 0
23 1 -1 0
23 2 133 0.479709
23 3 134 0.643504
23 4 100 0.93139
23 5 135 0.738524
23 6 136 1.74865
23 7 137 0.590689
23 8 -1 0
23 9 138 0.133021
23 10 138 1.00975
23 11 139 1.04082
24 0 385.87
24 0 79 58.068
24 1 140 62.4126
24 2 141 30.5002
24 3 36 18.7623
24 4 36 12.2891
24 5 26 18.486
24 6 10 46.4977
24 7 142 32.1561
24 8 143 43.4611
24 9 36 24.6592
24 10 36 12.3959
24 11 144 24.1826
25 -1 198.888
25 0 -1 0
25 1 -1 0
25 2 145 22.337
25 3 26 31.2325
25 4 26 18.8472
25 5 146 17.3543
25 6 70 37.132
25 7 147 24.8179
25 8 148 14.3751
25 9 141 11.0867
25 10 141 10.8699
25 11 149 10.835
26 0 314.656
26 0 80 29.1508
26 1 142 33.3555
26 2 147 25.5665
26 3 150 15.2066
26 4 150 16.9317
26 5 151 18.2583
26 6 28 69.9556
26 7 152 46.0754
26 8 153 22.2834
26 9 140 13.5161
26 10 140 14.4123
26 11 154 7.94428
27 -1 273.319
27 0 155 3.01423
27 1 -1 0
27 2 148 21.9014
27 3 143 32.3118
27 4 143 29.1002
27 5 81 20.7465
27 6 64 28.4201
27 7 156 23.3684
27 8 157 49.5213
27 9 64 21.6398
27 10 64 24.473
27 11 156 18.8218
28 0 248.977
28 0 158 21.7325
28 1 159 25.9209
28 2 149 26.2863
28 3 144 14.931
28 4 144 20.5189
28 5 82 18.3123
28 6 160 25.8206
28 7 161 15.6269
28 8 162 28.5049
28 9 143 7.63624
28 10 143 12.8101
28 11 163 9.87612
29 -1 380.755
29 0 64 32.8536
29 1 152 33.3298
29 2 164 39.4814
29 3 80 23.126
29 4 80 25.5728
29 5 17 19.8999
29 6 79 108.39
29 7 164 75.018
29 8 165 13.4662
29 9 145 3.72596
29 10 145 2.42744
29 11 166 3.46455
30 -1 90.93
30 0 -1 0
30 1 -1 0
30 2 167 9.32847
30 3 168 11.3603
30 4 168 9.30783
30 5 169 6.16046
30 6 80 13.2405
30 7 17 10.6005
30 8 170 13.0318
30 9 146 5.88527
30 10 146 8.0545
30 11 171 3.96046
31 -1 161.427
31 0 -1 1.90735e-06
31 1 -1 0
31 2 165 21.6223
31 3 81 14.0569
31 4 81 10.1161
31 5 170 17.0838
31 6 79 15.6782
31 7 172 9.71504
31 8 173 34.1362
31 9 79 6.6045
31 10 79 19.5833
31 11 172 12.831
32 -1 121.106
32 0 -1 0
32 1 -1 0
32 2 166 8.20127
32 3 82 13.6185
32 4 82 9.21812
32 5 171 7.74813
32 6 141 28.4261
32 7 174 27.0153
32 8 175 9.87936
32 9 148 5.54065
32 10 148 7.68011
32 11 176 3.77845
33 0 12.8404
33 0 177 0.332523
33 1 178 7.21948
33 2 179 0.291594
33 3 180 0.0294621
33 4 181 0.174234
33 5 182 0.0322561
33 6 183 0.0442218
33 7 184 0.71664
33 8 -1 -7.15256e-07
33 9 -1 0
33 10 -1 0
33 11 -1 -2.38419e-07
34 -1 282.911
34 0 -1 0
34 1 -1 0
34 2 173 30.9757
34 3 157 20.8404
34 4 157 18.5734
34 5 185 31.8479
34 6 80 44.1446
34 7 186 23.5042
34 8 185 57.8259
34 9 80 25.7483
34 10 80 12.6276
34 11 186 16.8229
35 0 182.271
35 0 -1 -1.90735e-06
35 1 -1 0
35 2 172 17.702
35 3 156 15.4697
35 4 156 15.2511
35 5 186 17.8291
35 6 26 35.8389
35 7 82 27.855
35 8 187 19.9578
35 9 81 11.9044
35 10 81 7.71281
35 11 45 11.7502
36 -1 151.082
36 0 164 22.8781
36 1 188 12.6539
36 2 174 9.49874
36 3 47 8.01421
36 4 47 4.65222
36 5 140 7.67489
36 6 140 30.3054
36 7 188 12.6539
36 8 189 16.4422
36 9 47 9.99248
36 10 47 6.16539
36 11 190 10.1505
37 -1 103.106
37 0 -1 0
37 1 -1 0
37 2 175 8.34989
37 3 162 6.44512
37 4 162 13.5174
37 5 187 7.88286
37 6 168 11.4676
37 7 191 9.30841
37 8 192 22.849
37 9 168 9.90337
37 10 168 6.20092
37 11 191 7.18177
38 -1 82.6931
38 0 193 15.8647
38 1 194 6.5175
38 2 176 8.39954
38 3 163 5.06262
38 4 163 6.16581
38 5 45 4.3156
38 6 195 8.78951
38 7 196 5.58317
38 8 197 6.56056
38 9 157 2.6262
38 10 157 6.18051
38 11 198 6.62743
39 -1 15.1601
39 0 53 3.17291
39 1 199 0.65478
39 2 50 2.73612
39 3 54 0.583299
39 4 54 0.860638
39 5 200 1.13546
39 6 201 1.84145
39 7 202 3.59876
39 8 203 0.417186
39 9 204 0.0813879
39 10 -1 2.38419e-07
39 11 205 0.0779755
40 -1 62.2552
40 0 -1 0
40 1 -1 0
40 2 206 3.6529
40 3 186 4.57624
40 4 186 6.16826
40 5 207 3.8239
40 6 145 20.1133
40 7 166 11.5834
40 8 208 3.60864
40 9 165 6.22822
40 10 165 0.519939
40 11 209 1.97968
41 1 102.53
41 0 210 13.108
41 1 211 12.3748
41 2 212 7.69646
