8542 6
0 -1 4003
0 0 1 470.482
0 1 2 381.813
0 2 3 399.773
0 3 4 248.542
0 4 1 251.767
0 5 2 249.142
0 6 1 470.483
0 7 2 381.813
0 8 3 399.773
0 9 4 248.542
0 10 1 251.767
0 11 2 249.142
1 -1 1444.5
1 0 5 188.099
1 1 2 226.339
1 2 6 224.311
1 3 7 58.0719
1 4 8 42.6952
1 5 9 59.1971
1 6 5 188.099
1 7 10 170.488
1 8 5 134.568
1 9 11 57.5664
1 10 8 42.6952
1 11 12 52.3631
2 1 2088.04
2 0 10 362.467
2 1 4 380.739
2 2 13 234.271
2 3 14 54.4421
2 4 12 43.4926
2 5 15 42.9249
2 6 2 412.519
2 7 4 259.1
2 8 16 123.545
2 9 17 64.9965
2 10 9 60.6161
2 11 15 42.9249
3 -1 799.546
3 0 -1 0
3 1 -1 0
3 2 18 77.2229
3 3 19 85.6477
3 4 5 85.4499
3 5 16 85.0449
3 6 6 148.019
3 7 13 108.842
3 8 18 77.223
3 9 20 46.3405
3 10 6 39.3876
3 11 13 46.3591
4 1 1729.29
4 0 11 304.444
4 1 14 293.257
4 2 20 172.678
4 3 21 40.2094
4 4 11 51.8634
4 5 17 58.5014
4 6 4 305.573
4 7 14 192.639
4 8 19 125.071
4 9 21 40.2094
4 10 7 57.5005
4 11 14 61.3496
5 -1 599.646
5 0 22 60.2957
5 1 2 126.152
5 2 23 74.0833
5 3 24 20.9193
5 4 25 26.6679
5 5 26 22.7604
5 6 22 89.4923
5 7 27 94.9036
5 8 28 32.328
5 9 9 15.1109
5 10 22 9.34785
5 11 27 27.5824
6 -1 411.717
6 0 -1 0
6 1 -1 0
6 2 17 85.9479
6 3 29 56.2415
6 4 22 36.0938
6 5 30 41.3637
6 6 23 71.8697
6 7 11 65.262
6 8 23 21.8821
6 9 31 10.7888
6 10 32 12.6449
6 11 33 9.62208
7 0 218.77
7 0 -1 0
7 1 -1 0
7 2 34 19.8387
7 3 35 21.5908
7 4 36 21.7993
7 5 37 21.4783
7 6 7 17.6322
7 7 38 18.4274
7 8 24 40.4766
7 9 39 17.4836
7 10 40 18.6486
7 11 38 18.3946
8 0 239.796
8 0 41 21.5295
8 1 42 30.2884
8 2 32 14.8882
8 3 40 8.37209
8 4 43 15.0955
8 5 44 14.0101
8 6 8 40.5164
8 7 45 26.0891
8 8 25 26.5371
8 9 46 11.2355
8 10 43 9.88757
8 11 47 9.34581
9 0 486.303
9 0 48 56.489
9 1 14 63.5571
9 2 7 41.5137
9 3 49 18.7658
9 4 50 24.2943
9 5 51 23.9302
9 6 9 84.5848
9 7 52 71.7275
9 8 26 40.8065
9 9 53 19.3292
9 10 44 17.799
9 11 52 15.5052
10 0 713.568
10 0 27 176.619
10 1 4 155.022
10 2 11 75.6136
10 3 54 0.776544
10 4 55 4.1363
10 5 56 2.14604
10 6 10 157.061
10 7 11 128.285
10 8 57 6.60946
10 9 58 1.49285
10 10 59 3.59759
10 11 60 1.20657
11 0 901.729
11 0 9 133.645
11 1 14 140.041
11 2 31 86.5518
11 3 39 35.0519
11 4 46 28.075
11 5 53 27.3955
11 6 11 208.289
11 7 31 144.664
11 8 61 30.9389
11 9 10 12.4966
11 10 36 9.55141
11 11 62 15.0275
12 1 609.366
12 0 63 143.543
12 1 64 115.534
12 2 33 45.0213
12 3 38 12.2412
12 4 47 7.16904
12 5 52 8.64789
12 6 12 109.189
12 7 64 84.0692
12 8 65 26.281
12 9 66 12.5171
12 10 50 7.34858
12 11 67 12.8051
13 0 500.282
13 0 -1 0
13 1 -1 0
13 2 20 67.0055
13 3 68 56.1934
13 4 27 51.6921
13 5 69 53.4818
13 6 13 110.81
13 7 20 89.7605
13 8 70 24.4912
13 9 71 11.4175
13 10 7 17.2067
13 11 72 12.2229
14 1 1057.39
14 0 31 251.931
14 1 42 230.215
14 2 73 90.5349
14 3 74 7.95023
14 4 62 11.4295
14 5 75 13.6783
14 6 14 208.645
14 7 42 153.684
14 8 76 22.6145
14 9 77 15.6413
14 10 49 11.4777
14 11 42 18.5886
15 0 91.2961
15 0 -1 0
15 1 -1 0
15 2 72 12.0087
15 3 42 12.1066
15 4 67 8.49146
15 5 78 4.16682
15 6 15 0.366462
15 7 79 0.378972
15 8 80 21.3002
15 9 81 11.5885
15 10 51 13.7213
15 11 78 4.16682
16 -1 208.589
16 0 -1 0
16 1 -1 0
16 2 70 19.3568
16 3 76 17.4002
16 4 65 18.7982
16 5 80 18.2848
16 6 30 41.4973
16 7 69 25.2418
16 8 82 35.3121
16 9 83 13.3893
16 10 30 9.61118
16 11 69 9.697
17 -1 248.857
17 0 -1 0
17 1 -1 0
17 2 71 29.1
17 3 77 33.6699
17 4 66 35.121
17 5 81 29.8133
17 6 84 20.1657
17 7 31 14.4072
17 8 84 38.2638
17 9 85 16.5323
17 10 37 16.5123
17 11 75 15.2706
18 -1 154.446
18 0 -1 0
18 1 -1 0
18 2 86 10.1364
18 3 87 20.8701
18 4 28 19.6696
18 5 82 18.6458
18 6 17 32.0645
18 7 20 21.2747
18 8 86 10.1364
18 9 73 7.45849
18 10 17 7.34624
18 11 20 6.84285
19 -1 210.718
19 0 -1 0
19 1 -1 0
19 2 88 21.2463
19 3 89 18.4261
19 4 61 19.3291
19 5 84 22.1254
19 6 29 35.662
19 7 68 24.2648
19 8 87 39.5296
19 9 90 8.95329
19 10 29 10.8448
19 11 68 10.3363
20 0 537.086
20 0 -1 0
20 1 -1 0
20 2 73 69.7711
20 3 90 50.5613
20 4 9 43.0622
20 5 83 47.204
20 6 20 133.184
20 7 73 86.6395
20 8 88 31.287
20 9 91 14.0956
20 10 34 11.4251
20 11 73 18.8558
21 0 95.2476
21 0 -1 0
21 1 -1 0
21 2 91 10.7103
21 3 92 4.63731
21 4 10 9.01801
21 5 85 14.1103
21 6 21 5.58866
21 7 21 1.72064
21 8 89 21.6772
21 9 92 4.63733
21 10 35 12.1991
21 11 74 8.94881
22 -1 195.23
22 0 93 18.3236
22 1 2 42.0729
22 2 94 23.2225
22 3 95 8.72729
22 4 96 8.05382
22 5 97 7.35131
