10221 7
0 -1 4039
0 0 1 394.227
0 1 2 239.426
0 2 3 226.009
0 3 4 239.801
0 4 5 215.259
0 5 6 388.359
0 6 1 316.43
0 7 1 394.227
0 8 2 239.426
0 9 3 226.009
0 10 4 239.801
0 11 5 215.259
0 12 6 388.359
0 13 1 316.43
1 0 2363.63
1 0 7 55.266
1 1 8 114.343
1 2 9 89.902
1 3 10 112.897
1 4 11 86.8113
1 5 1 630.413
1 6 12 355.775
1 7 7 74.1392
1 8 13 53.1413
1 9 14 36.923
1 10 15 46.5119
1 11 16 53.6793
1 12 17 401.786
1 13 12 214.027
2 0 614.04
2 0 13 53.3142
2 1 18 28.4995
2 2 19 36.7873
2 3 20 41.144
2 4 21 44.256
2 5 2 67.8753
2 6 22 23.2475
2 7 8 106.507
2 8 18 41.8202
2 9 23 48.7999
2 10 11 69.051
2 11 24 50.7424
2 12 -1 0
2 13 -1 0
3 -1 452.65
3 0 14 33.358
3 1 23 38.4379
3 2 25 31.392
3 3 23 49.3614
3 4 26 32.476
3 5 27 42.8022
3 6 28 0.631663
3 7 9 72.2705
3 8 19 39.5701
3 9 25 31.392
3 10 29 42.2985
3 11 24 38.6635
3 12 -1 0
3 13 -1 0
4 -1 480.355
4 0 15 45.6343
4 1 11 54.9783
4 2 29 39.2885
4 3 30 21.989
4 4 31 43.2623
4 5 32 35.6545
4 6 33 0.753679
4 7 10 92.4178
4 8 20 39.7149
4 9 23 46.9968
4 10 30 21.989
4 11 34 37.6803
4 12 -1 0
4 13 -1 0
5 0 1032.19
5 0 16 45.7379
5 1 24 34.4325
5 2 24 36.9081
5 3 34 39.0519
5 4 35 29.7018
5 5 5 182.588
5 6 15 148.337
5 7 11 82.8578
5 8 21 62.4184
5 9 26 42.2605
5 10 31 57.0266
5 11 35 42.6793
5 12 36 122.36
5 13 15 86.8307
6 -1 776.736
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 -1 0
6 5 37 141.653
6 6 17 157.944
6 7 1 70.5972
6 8 2 39.0777
6 9 27 40.84
6 10 32 38.6578
6 11 5 31.6985
6 12 37 141.653
6 13 1 114.603
7 0 164.725
7 0 38 6.93235
7 1 39 11.7355
7 2 40 17.5253
7 3 41 25.1598
7 4 42 11.259
7 5 7 34.6726
7 6 43 16.6037
7 7 38 10.6872
7 8 44 6.86455
7 9 45 4.53523
7 10 46 4.25911
7 11 47 4.49047
7 12 -1 0
7 13 -1 0
8 0 525.61
8 0 48 17.532
8 1 49 28.8831
8 2 50 25.6626
8 3 51 39.019
8 4 52 24.5057
8 5 8 123.215
8 6 31 99.2766
