14680 6
0 0 4034.8
0 0 1 427.481
0 1 2 355.979
0 2 3 432.467
0 3 2 268.125
0 4 2 262.943
0 5 1 275.916
0 6 1 427.481
0 7 2 356.286
0 8 3 428.647
0 9 2 263.575
0 10 2 262.752
0 11 1 269.175
1 -1 1400.41
1 0 4 166.479
1 1 5 220.571
1 2 6 210.577
1 3 7 58.5017
1 4 7 60.6168
1 5 8 48.2764
1 6 4 166.479
1 7 7 160.887
1 8 9 135.109
1 9 4 64.7154
1 10 4 59.9146
1 11 8 48.2764
2 0 1775.34
2 0 7 170.753
2 1 10 125.484
2 2 11 214.893
2 3 5 104.656
2 4 5 108.842
2 5 4 112.632
2 6 5 205.708
2 7 10 125.812
2 8 12 251.032
2 9 5 106.651
2 10 5 108.509
2 11 7 137.366
3 0 862.921
3 0 -1 0
3 1 -1 0
3 2 13 85.3597
3 3 12 84.176
3 4 12 88.4471
3 5 9 91.2422
3 6 6 157.208
3 7 11 132.867
3 8 13 83.1733
3 9 11 48.8737
3 10 11 40.7279
3 11 6 47.8379
4 -1 570.219
4 0 14 51.1609
4 1 15 106.13
4 2 16 86.0111
4 3 17 15.8773
4 4 17 23.0768
4 5 18 29.9225
4 6 14 51.1609
4 7 19 67.8999
4 8 20 56.41
4 9 21 30.4506
4 10 21 28.9617
4 11 22 23.1555
5 -1 859.876
5 0 23 94.6648
5 1 10 124.412
5 2 24 97.1089
5 3 25 41.1267
5 4 25 50.1954
5 5 21 42.6744
5 6 15 93.821
5 7 26 62.6333
5 8 27 106.695
5 9 25 50.2212
5 10 25 49.887
5 11 28 46.4349
6 0 416.81
6 0 -1 0
6 1 -1 0
6 2 29 72.9519
6 3 30 44.1864
6 4 30 34.4589
6 5 31 43.775
6 6 16 87.0362
6 7 32 67.3027
6 8 33 21.8813
6 9 16 12.041
6 10 16 12.0499
6 11 34 19.1264
7 -1 588.121
7 0 19 74.202
7 1 26 66.6182
7 2 32 56.2334
7 3 28 25.7637
7 4 28 23.4072
7 5 22 22.6851
7 6 23 88.2183
7 7 35 73.4113
7 8 36 70.6236
7 9 17 22.7482
7 10 17 28.8698
7 11 37 35.3392
8 0 203.496
8 0 -1 0
8 1 -1 0
8 2 34 25.5981
8 3 37 18.1164
8 4 37 19.1455
8 5 38 15.7872
8 6 8 15.1261
8 7 39 11.6662
8 8 40 38.9821
8 9 18 24.0223
8 10 18 18.1254
8 11 38 8.92614
9 -1 226.351
9 0 -1 9.53674e-07
9 1 -1 0
9 2 33 18.1056
9 3 36 21.9378
9 4 36 21.2794
9 5 40 22.6084
9 6 31 30.9651
9 7 41 31.1403
9 8 42 43.7038
9 9 41 12.1211
9 10 41 12.0144
9 11 31 12.4747
10 0 677.242
10 0 35 156.084
10 1 43 138.685
10 2 25 84.2461
10 3 44 3.15005
10 4 45 0.233045
10 5 46 0.611392
10 6 10 177.461
10 7 43 94.2062
10 8 47 0.0216826
10 9 48 0.0434206
10 10 49 0.807858
10 11 50 0.695629
11 0 438.497
11 0 -1 0
11 1 -1 0
11 2 51 46.4598
11 3 52 40.3167
11 4 52 37.6065
11 5 41 41.9056
11 6 24 71.7437
11 7 25 71.4955
11 8 53 52.178
11 9 24 24.2723
11 10 24 23.5069
11 11 32 27.0117
12 -1 427.607
12 0 -1 0
12 1 -1 1.43051e-06
12 2 53 41.2939
12 3 27 48.5521
12 4 27 45.3508
12 5 20 36.9709
12 6 30 58.0194
12 7 52 51.0233
12 8 14 70.785
12 9 52 20.2107
12 10 52 22.1241
12 11 30 33.2764
13 0 250.303
13 0 54 15.6792
13 1 43 28.6271
13 2 55 21.9007
13 3 14 20.3018
13 4 14 18.3088
13 5 42 26.1143
13 6 29 43.8044
13 7 51 23.3683
13 8 55 11.7234
13 9 51 13.6969
13 10 51 7.47794
13 11 29 8.29899
14 -1 211.717
14 0 56 14.8435
14 1 57 34.3666
14 2 58 27.0428
14 3 59 11.2376
14 4 59 6.98067
14 5 60 13.9856
14 6 56 33.1175
14 7 61 31.8065
14 8 62 20.6788
14 9 61 10.9621
14 10 61 4.00074
14 11 56 2.69517
15 -1 203.17
15 0 27 42.0938
15 1 10 65.4476
15 2 63 24.0585
