19982 5
0 0 4018.33
0 0 1 447.882
0 1 2 334.797
0 2 3 319.476
0 3 1 500.4
0 4 3 409.298
0 5 1 445.713
0 6 2 334.797
0 7 3 315.672
0 8 1 494.964
0 9 3 407.381
1 0 1889.5
1 0 2 124.8
1 1 4 184.526
1 2 5 150.21
1 3 2 302.349
1 4 6 209.751
1 5 2 236.246
1 6 4 166.853
1 7 7 180.046
1 8 2 172.737
1 9 7 160.957
2 -1 1505.78
2 0 4 130.767
2 1 8 114.569
2 2 9 160.863
2 3 4 258.392
2 4 10 143.875
2 5 4 251.971
2 6 8 134.414
2 7 11 181.833
2 8 4 58.3368
2 9 11 70.7527
3 -1 1452.04
3 0 7 103.759
3 1 11 97.5818
3 2 12 69.9459
3 3 7 272.225
3 4 9 155.563
3 5 5 140.791
3 6 9 98.2767
3 7 12 65.9605
3 8 6 292.908
3 9 9 155.017
4 -1 1050.88
4 0 8 75.9838
4 1 13 101.363
4 2 14 104.227
4 3 8 229.042
4 4 15 124.124
4 5 8 180.17
4 6 13 89.9818
4 7 16 102.961
4 8 8 19.1922
4 9 16 23.8362
5 -1 291.81
5 0 17 50.4473
5 1 18 59.1524
5 2 19 61.4801
5 3 17 24.8921
5 4 20 0.713763
5 5 9 47.9365
5 6 14 25.7762
5 7 21 21.4115
5 8 -1 9.53674e-07
5 9 -1 2.38419e-07
6 -1 502.989
6 0 22 0.273131
6 1 -1 0
6 2 -1 0
6 3 23 98.2076
6 4 24 103.28
6 5 10 47.378
6 6 15 26.7102
6 7 25 35.0069
6 8 10 132.032
6 9 25 60.1034
7 -1 716.991
7 0 11 34.3034
7 1 16 23.9558
7 2 21 24.9032
7 3 11 130.275
7 4 25 100.61
7 5 17 75.238
7 6 26 58.4343
7 7 27 59.6709
7 8 23 119.328
7 9 26 90.2724
8 0 753.372
8 0 13 62.687
8 1 28 54.776
8 2 29 64.2128
8 3 13 187.864
8 4 30 81.156
8 5 13 131.88
8 6 28 63.1642
8 7 31 79.9442
8 8 13 7.3471
8 9 31 6.34029
9 -1 617.677
9 0 26 49.6216
9 1 24 51.7389
9 2 32 45.2684
9 3 26 120.495
9 4 33 48.0931
9 5 14 58.7197
9 6 29 35.8559
9 7 33 33.4513
9 8 24 126.34
9 9 33 48.0931
10 -1 323.59
10 0 34 0.265413
10 1 -1 0
10 2 -1 0
10 3 35 67.2621
10 4 36 75.8976
10 5 15 50.299
10 6 30 18.2032
10 7 37 26.4131
10 8 15 54.819
10 9 37 30.4304
11 -1 514.756
11 0 16 31.736
11 1 31 42.5511
11 2 33 37.2324
11 3 16 64.5086
11 4 37 51.0283
11 5 18 92.7919
11 6 24 52.2415
11 7 38 47.5263
11 8 39 58.362
11 9 24 36.7782
12 0 276.995
12 0 27 25.6487
12 1 38 19.5722
12 2 40 12.1769
12 3 27 51.7066
12 4 41 47.7348
12 5 19 49.8616
12 6 32 34.9294
12 7 40 23.3601
12 8 19 4.06479
12 9 40 1.93946
13 0 581.124
13 0 28 36.2606
13 1 42 58.3252
13 2 43 56.5055
13 3 28 138.612
13 4 12 85.5253
13 5 28 90.5011
13 6 42 41.7991
13 7 44 49.8765
13 8 28 2.86749
13 9 44 1.85124
14 -1 190.681
14 0 45 29.7141
14 1 36 33.1913
14 2 46 34.799
14 3 45 23.6535
14 4 47 0.0141525
14 5 29 26.5158
14 6 43 24.1908
14 7 48 18.6025
14 8 -1 0
14 9 -1 0
15 0 255.977
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 49 65.9532
15 4 50 53.7511
15 5 30 38.6476
15 6 12 17.8205
15 7 51 23.4988
15 8 30 21.2571
15 9 51 12.0397
16 -1 247.031
16 0 31 14.1563
16 1 44 13.0005
16 2 48 19.3087
16 3 31 31.5999
16 4 51 25.1905
16 5 52 47.568
16 6 53 29.7836
16 7 54 34.3371
16 8 55 18.1848
16 9 53 13.901
17 -1 150.577
17 0 18 33.6372
17 1 52 8.72739
17 2 56 9.99713
17 3 18 23.7311
17 4 57 18.0988
17 5 26 26.5292
17 6 45 14.0486
17 7 58 15.808
17 8 -1 0
17 9 -1 0
18 0 210.321
18 0 52 24.3879
18 1 59 53.3979
18 2 60 24.8896
18 3 52 27.1707
18 4 61 9.89601
18 5 24 29.1469
18 6 36 13.684
18 7 62 15.9108
18 8 63 0.836945
18 9 -1 0
19 0 178.56
19 0 64 20.9531
19 1 65 12.2291
19 2 66 26.3209
19 3 64 36.2609
19 4 67 28.5834
19 5 32 26.5314
19 6 46 10.2136
19 7 68 10.8054
19 8 32 2.59882
19 9 68 1.06342
20 0 232.317
20 0 20 1.34043
20 1 69 0.0306285
20 2 70 1.27644
20 3 20 73.8318
20 4 71 43.8237
20 5 20 25.3711
20 6 20 12.8117
20 7 72 9.37428
20 8 20 4.85978
20 9 72 5.6601
21 0 94.9281
21 0 58 6.76094
21 1 62 6.65405
21 2 68 4.25055
21 3 58 19.3865
21 4 73 10.4253
21 5 56 18.642
21 6 74 10.3618
21 7 75 15.5029
21 8 56 0.896661
21 9 75 0.0475122
22 0 23.8732
22 0 76 4.06899
22 1 77 0.289592
22 2 78 0.0314941
22 3 76 2.64213
22 4 34 9.42635
22 5 79 3.29572
22 6 80 1.36725
22 7 81 1.74113
22 8 79 0.00366771
22 9 81 0.00681531
23 -1 217.591
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 39 55.9899
23 4 82 34.2149
23 5 35 20.0096
23 6 49 9.81975
23 7 83 10.5008
23 8 35 63.5153
23 9 83 23.5409
24 -1 477.473
24 0 53 17.3974
24 1 36 21.0122
24 2 84 22.8989
24 3 53 95.3611
24 4 85 70.4342
24 5 36 49.7926
24 6 50 27.2817
24 7 86 29.8503
24 8 36 90.6241
24 9 86 52.8217
25 -1 195.72
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 83 36.3059
25 4 86 39.0549
25 5 57 19.3684
25 6 87 12.1161
25 7 21 11.3262
25 8 82 42.1643
25 9 87 35.3845
26 -1 345.372
26 0 24 13.5684
26 1 53 10.6072
26 2 74 18.2994
26 3 24 64.3807
26 4 87 51.7837
26 5 45 35.0262
26 6 88 24.0628
