15214 5
0 1 10832.8
0 0 1 952.792
0 1 2 1110.6
0 2 3 1156
0 3 4 1180.56
0 4 5 983.268
0 5 1 950.832
0 6 2 1107.29
0 7 3 1159.24
0 8 4 1179.17
0 9 5 981.806
1 0 1907.63
1 0 6 74.1304
1 1 7 120.427
1 2 8 294.574
1 3 9 331.648
1 4 10 139.317
1 5 6 74.1304
1 6 11 125.789
1 7 12 151.537
1 8 13 216.517
1 9 14 185.604
2 0 2228.55
2 0 11 119.819
2 1 15 163.181
2 2 16 222.376
2 3 17 333.545
2 4 18 280.398
2 5 7 118.653
2 6 15 159.711
2 7 7 162.851
2 8 19 194.742
2 9 20 244.343
3 0 2329.17
3 0 12 138.059
3 1 7 161.398
3 2 21 168.9
3 3 22 347.36
3 4 23 249.286
3 5 8 173.859
3 6 16 190.871
3 7 21 171.795
3 8 24 312.477
3 9 25 204.232
4 0 2471.35
4 0 13 168.908
4 1 19 176.062
4 2 24 232.029
4 3 26 251.453
4 4 27 241.968
4 5 9 196.884
4 6 17 300.111
4 7 22 309.499
4 8 26 252.525
4 9 28 261.989
5 1 1972.41
5 0 14 159.231
5 1 20 218.404
5 2 25 195.75
5 3 28 264.568
5 4 29 151.911
5 5 10 114.085
5 6 18 235.126
5 7 23 229.948
5 8 27 248.637
5 9 29 150.804
6 -1 148.261
6 0 30 7.44079
6 1 31 17.0513
6 2 32 16.2892
6 3 33 18.0833
6 4 34 15.9007
6 5 30 7.44074
6 6 35 12.2558
6 7 36 16.3737
6 8 37 21.6179
6 9 38 15.8073
7 1 568.958
7 0 39 33.5759
7 1 40 42.2592
7 2 41 52.3956
7 3 42 102.541
7 4 43 80.0353
7 5 31 45.5972
7 6 44 40.3791
7 7 45 68.1973
7 8 46 48.4268
7 9 47 51.5511
8 0 804.507
8 0 48 31.4508
8 1 31 30.1371
8 2 8 266.781
8 3 9 247.255
8 4 49 42.9745
8 5 32 26.1627
8 6 50 17.1809
8 7 51 39.1116
8 8 52 28.6849
8 9 53 38.7664
9 0 853.278
9 0 54 29.9069
9 1 55 110.549
9 2 56 125.802
9 3 57 215.1
9 4 58 137.365
9 5 33 30.3424
9 6 59 26.045
9 7 60 57.9359
9 8 61 72.2414
9 9 62 40.9912
10 -1 254.361
10 0 63 27.3365
10 1 64 25.3795
10 2 65 23.7416
10 3 66 29.1059
10 4 67 24.3519
10 5 34 21.2789
10 6 68 19.6644
10 7 69 28.3536
10 8 70 23.9407
10 9 71 31.2071
11 0 246.52
11 0 35 16.4139
11 1 44 23.3495
11 2 50 16.3568
11 3 59 22.31
11 4 68 21.6356
11 5 39 18.7552
11 6 72 20.749
11 7 39 18.3298
11 8 73 27.9685
11 9 74 27.652
12 0 292.728
12 0 36 27.1638
12 1 45 29.1268
12 2 51 32.0313
12 3 60 52.0424
12 4 69 29.487
12 5 48 18.8917
12 6 75 13.1599
12 7 76 35.4954
12 8 77 20.8444
12 9 78 32.4853
13 1 387.247
13 0 37 26.4573
13 1 46 27.5773
13 2 52 30.2345
13 3 61 60.1352
13 4 70 31.6702
13 5 54 25.155
13 6 79 68.739
13 7 80 30.8298
13 8 81 33.4907
13 9 82 48.9584
14 0 345.695
14 0 38 28.0498
14 1 47 30.7598
14 2 53 29.9953
14 3 62 40.2747
14 4 71 27.3373
14 5 63 25.1898
14 6 83 24.094
14 7 84 37.2294
14 8 85 28.8772
14 9 86 43.8882
15 1 326.379
15 0 72 14.4393
15 1 87 15.7576
15 2 88 16.1142
15 3 49 44.7492
15 4 89 41.5779
15 5 40 14.6807
15 6 87 13.8514
15 7 40 19.165
15 8 90 24.7359
15 9 91 23.3066
16 1 417.219
16 0 75 13.7688
16 1 44 17.7763
16 2 92 57.3449
16 3 25 74.6374
16 4 93 28.9651
16 5 41 23.4299
16 6 88 19.7447
16 7 41 29.9265
16 8 94 21.6881
16 9 95 25.9376
17 1 904.893
17 0 79 48.954
17 1 96 22.1015
17 2 97 36.4553
17 3 82 58.9084
17 4 98 58.3109
17 5 42 37.0587
17 6 49 41.8468
17 7 42 73.7077
17 8 99 47.8043
17 9 100 64.7449
18 0 517.943
18 0 83 23.3712
18 1 101 51.8997
18 2 102 43.959
18 3 103 52.9963
18 4 104 82.7825
18 5 43 26.9393
18 6 89 45.6539
18 7 43 33.8482
18 8 105 53.6462
18 9 55 56.8468
19 1 376.314
19 0 73 30.4101
19 1 90 36.1602
19 2 94 23.4282
19 3 99 49.3655
19 4 105 53.651
19 5 55 31.4844
19 6 96 21.8284
19 7 106 73.3814
19 8 107 24.356
19 9 108 28.2486
20 0 463.066
20 0 74 28.4897
20 1 91 37.0185
20 2 95 24.6189
20 3 100 63.222
20 4 55 63.6559
20 5 64 22.1748
20 6 101 53.3123
20 7 109 35.813
20 8 110 50.3413
20 9 111 50.4205
21 0 341.97
21 0 76 25.8159
21 1 45 32.2065
21 2 112 22.8311
21 3 113 59.018
21 4 114 30.766
21 5 8 32.715
21 6 92 27.7953
21 7 112 23.8852
21 8 115 27.7774
