26 20
0 1 28583
0 0 1 431
0 1 2 905
0 2 3 3737
0 3 3 782
0 4 1 254
0 5 1 455
0 6 4 767
0 7 5 3206
0 8 6 1380
0 9 1 5372
0 10 1 511
0 11 7 2445
0 12 1 458
0 13 1 417
0 14 8 1717
0 15 5 600
0 16 1 343
0 17 9 904
0 18 1 279
0 19 10 2692
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 1 172477
1 0 1 6801
1 1 11 7628
1 2 1 6646
1 3 1 6720
1 4 1 6604
1 5 3 7897
1 6 1 3800
1 7 12 11516
1 8 4 8793
1 9 1 7534
1 10 13 14169
1 11 4 9827
1 12 1 7639
1 13 14 5794
1 14 15 9404
1 15 12 8962
1 16 1 7302
1 17 10 9002
1 18 1 7961
1 19 1 9098
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 1 2258
2 0 1 47
2 1 4 212
2 2 1 54
2 3 1 84
2 4 1 128
2 5 1 86
2 6 1 37
2 7 1 144
2 8 1 94
2 9 12 203
2 10 1 76
2 11 16 290
2 12 1 111
2 13 1 126
2 14 1 46
2 15 1 83
2 16 1 82
2 17 1 92
2 18 1 105
2 19 1 124
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 1 12727
3 0 17 881
3 1 1 136
3 2 1 551
3 3 1 319
3 4 1 300
3 5 18 738
3 6 1 278
3 7 1 531
3 8 1 557
3 9 1 566
3 10 1 793
3 11 4 882
3 12 5 1194
3 13 1 110
3 14 8 658
3 15 1 351
3 16 1 473
3 17 1 332
3 18 11 1726
3 19 4 798
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 1 27624
4 0 1 1158
4 1 1 1159
4 2 1 1212
4 3 0 1342
4 4 0 786
4 5 1 1512
4 6 1 378
4 7 1 1976
4 8 1 1550
4 9 1 1018
4 10 1 1798
4 11 1 1594
4 12 5 937
4 13 0 1008
4 14 5 1318
4 15 2 1353
4 16 1 699
4 17 1 1799
4 18 1 1242
4 19 18 1714
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 1 10073
5 0 19 756
5 1 1 184
5 2 1 301
5 3 18 328
5 4 1 131
5 5 1 155
5 6 1 126
5 7 18 838
5 8 1 244
5 9 0 437
5 10 20 654
5 11 11 698
5 12 17 458
5 13 21 534
5 14 1 224
5 15 1 222
5 16 1 415
5 17 14 1576
5 18 16 1223
5 19 1 414
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
