7 12
0 1 22764
0 0 1 5600
0 1 1 1521
0 2 1 575
0 3 -1 0
0 4 1 4930
0 5 1 299
0 6 1 1226
0 7 2 5
0 8 1 2902
0 9 1 977
0 10 1 4709
0 11 2 11
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
1 1 22878
1 0 3 4592
1 1 2 18
1 2 3 387
1 3 -1 0
1 4 2 7
1 5 3 12732
1 6 3 1370
1 7 3 1216
1 8 2 18
1 9 2 2
1 10 2 2
1 11 3 2526
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
2 1 53482
2 0 2 4038
2 1 4 11751
2 2 5 1279
2 3 -1 0
2 4 2 7057
2 5 4 8842
2 6 2 3378
2 7 2 23
2 8 2 5449
2 9 5 339
2 10 1 139
2 11 6 103
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
3 1 22823
3 0 2 1
3 1 2 6
3 2 -1 0
3 3 -1 0
3 4 2 2
3 5 6 2126
3 6 2 1
3 7 2 3
3 8 2 2
3 9 6 10073
3 10 -1 0
3 11 6 10604
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
4 1 20593
4 0 2 1434
4 1 2 3566
4 2 2 3
4 3 -1 0
4 4 2 2533
4 5 2 2800
4 6 2 1190
4 7 0 1836
4 8 2 1938
4 9 6 495
4 10 2 118
4 11 6 518
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
5 1 1618
5 0 2 16
5 1 2 13
5 2 2 16
5 3 -1 0
5 4 2 3
5 5 0 182
5 6 2 15
5 7 0 746
5 8 2 22
5 9 6 204
5 10 2 56
5 11 6 224
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
6 1 24347
6 0 2 3
6 1 2 1
6 2 2 4232
6 3 -1 0
6 4 2 2
6 5 2 7
6 6 2 1
6 7 2 2
6 8 2 7902
6 9 2 2062
6 10 2 4904
6 11 2 620
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
