24 20
0 -1 130599
0 0 1 39098
0 1 -1 0
0 2 -1 0
0 3 -1 0
0 4 -1 0
0 5 2 91501
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 -1 103664
1 0 -1 0
1 1 -1 0
1 2 -1 0
1 3 -1 0
1 4 -1 0
1 5 -1 0
1 6 -1 0
1 7 3 25061
1 8 -1 0
1 9 4 14266
1 10 5 17531
1 11 6 10040
1 12 -1 0
1 13 -1 0
1 14 7 15978
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 3 648
1 19 8 20140
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 -1 121546
2 0 8 64305
2 1 -1 0
2 2 -1 0
2 3 -1 0
2 4 -1 0
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 1 48261
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 4 8980
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 -1 64702
3 0 9 13704
3 1 -1 0
3 2 -1 0
3 3 -1 0
3 4 -1 0
3 5 10 812
3 6 -1 0
3 7 1 15746
3 8 4 3252
3 9 11 8926
3 10 8 8812
3 11 12 4044
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 13 9406
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 -1 40355
4 0 14 5037
4 1 -1 0
4 2 15 9958
4 3 16 591
4 4 -1 0
4 5 15 1571
4 6 -1 0
4 7 7 3327
4 8 -1 0
4 9 10 607
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 13 7555
4 16 8 5505
4 17 -1 0
4 18 17 6204
4 19 -1 0
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 -1 55224
5 0 18 29900
5 1 -1 0
5 2 -1 0
5 3 15 20628
5 4 -1 0
5 5 19 4696
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 -1 43491
6 0 5 24682
6 1 7 3543
6 2 17 6785
6 3 -1 0
6 4 -1 0
6 5 -1 0
6 6 16 4390
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 5 318
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 12 2977
6 16 -1 0
6 17 -1 0
6 18 20 796
6 19 -1 0
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 -1 50803
7 0 21 25526
7 1 18 20664
7 2 -1 0
7 3 -1 0
7 4 -1 0
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 16 4613
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 -1 106230
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 -1 0
8 4 -1 0
8 5 19 76847
8 6 -1 0
8 7 -1 0
8 8 10 29383
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 -1 107919
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 15 20049
9 4 -1 0
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 18 18760
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 16 10549
9 14 -1 0
9 15 19 12151
9 16 13 46410
9 17 -1 0
9 18 -1 0
9 19 -1 0
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 -1 35141
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 -1 0
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 8 5315
10 9 -1 0
10 10 14 8534
10 11 22 13953
10 12 -1 0
10 13 8 1752
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 23 5587
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 1 25033
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 10 450
11 4 19 4305
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 4 13724
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 18 2553
11 18 -1 0
11 19 -1 0
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 -1 45041
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 2 7380
12 4 -1 0
12 5 7 7349
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 0 5918
12 11 8 401
12 12 -1 0
12 13 21 8291
12 14 18 2854
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 9 155
12 19 5 12693
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 1 77811
13 0 -1 0
13 1 -1 0
13 2 19 24016
13 3 -1 0
13 4 2 405
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 12 23850
13 11 6 865
13 12 19 11223
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 -1 64835
14 0 -1 0
14 1 6 32586
14 2 -1 0
14 3 -1 0
14 4 23 5527
14 5 13 7772
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 14 18950
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 1 93989
15 0 -1 0
15 1 0 6350
15 2 -1 0
15 3 -1 0
15 4 -1 0
15 5 23 1721
15 6 -1 0
15 7 13 3187
15 8 11 9008
15 9 -1 0
15 10 -1 0
15 11 9 15204
15 12 -1 0
15 13 -1 0
15 14 20 4688
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 -1 26904
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 -1 0
16 6 -1 0
16 7 23 9104
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 19 2781
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 17 12441
16 16 12 2578
16 17 -1 0
16 18 -1 0
16 19 -1 0
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
17 -1 25430
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 22 7099
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 0 18331
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
18 -1 75598
18 0 -1 0
18 1 -1 0
18 2 10 3889
18 3 -1 0
18 4 -1 0
18 5 -1 0
18 6 -1 0
18 7 7 20606
18 8 -1 0
18 9 -1 0
18 10 22 29408
18 11 22 21695
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
18 20 -1 0
18 21 -1 0
18 22 -1 0
18 23 -1 0
18 24 -1 0
18 25 -1 0
18 26 -1 0
18 27 -1 0
18 28 -1 0
18 29 -1 0
18 30 -1 0
18 31 -1 0
18 32 -1 0
18 33 -1 0
18 34 -1 0
18 35 -1 0
18 36 -1 0
18 37 -1 0
18 38 -1 0
18 39 -1 0
19 1 136019
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 9 28392
19 5 -1 0
19 6 4 133
19 7 9 50464
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 14 32314
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
19 20 -1 0
19 21 -1 0
19 22 -1 0
19 23 -1 0
19 24 -1 0
19 25 -1 0
19 26 -1 0
19 27 -1 0
19 28 -1 0
19 29 -1 0
19 30 -1 0
19 31 -1 0
19 32 -1 0
19 33 -1 0
19 34 -1 0
19 35 -1 0
19 36 -1 0
19 37 -1 0
19 38 -1 0
19 39 -1 0
20 -1 5484
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 -1 0
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 18 867
20 15 -1 0
20 16 15 3259
20 17 -1 0
20 18 12 799
20 19 1 559
20 20 -1 0
20 21 -1 0
20 22 -1 0
20 23 -1 0
20 24 -1 0
20 25 -1 0
20 26 -1 0
20 27 -1 0
20 28 -1 0
20 29 -1 0
20 30 -1 0
20 31 -1 0
20 32 -1 0
20 33 -1 0
20 34 -1 0
20 35 -1 0
20 36 -1 0
20 37 -1 0
20 38 -1 0
20 39 -1 0
21 -1 33817
21 0 -1 0
21 1 -1 0
21 2 -1 0
