76 8
0 1 100584
0 0 1 3026
0 1 2 1390
0 2 3 617
0 3 4 3979
0 4 0 24
0 5 5 13535
0 6 6 73167
0 7 7 3136
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 1 16712
1 0 8 1187
1 1 9 574
1 2 10 3652
1 3 4 913
1 4 11 1666
1 5 12 1190
1 6 13 5067
1 7 9 417
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 1 9681
2 0 1 806
2 1 14 785
2 2 15 541
2 3 4 720
2 4 9 342
2 5 9 764
2 6 16 3759
2 7 15 839
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 1 1508
3 0 17 14
3 1 17 21
3 2 9 81
3 3 0 7
3 4 18 673
3 5 17 149
3 6 19 49
3 7 17 164
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 1 16409
4 0 19 615
4 1 20 794
4 2 21 1631
4 3 22 533
4 4 9 497
4 5 23 264
4 6 15 5348
4 7 24 4291
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 1 13648
5 0 5 113
5 1 25 407
5 2 26 5466
5 3 17 15
5 4 17 31
5 5 17 18
5 6 27 7010
5 7 28 327
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 1 73453
6 0 29 1964
6 1 14 320
6 2 30 13159
6 3 17 55601
6 4 17 23
6 5 31 1531
6 6 6 286
6 7 17 90
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 1 3477
7 0 32 313
7 1 23 742
7 2 33 221
7 3 0 4
7 4 9 150
7 5 12 1560
7 6 17 10
7 7 17 85
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 1 14573
8 0 34 656
8 1 35 1876
8 2 36 1281
8 3 17 1444
8 4 37 751
8 5 38 2190
8 6 8 3067
8 7 39 1673
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 1 50123
9 0 15 3176
9 1 40 7901
9 2 28 4067
9 3 41 5122
9 4 37 3356
9 5 42 4765
9 6 9 10247
9 7 8 5359
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 1 8014
10 0 9 193
10 1 9 358
10 2 28 242
10 3 16 510
10 4 17 487
10 5 19 398
10 6 16 1976
10 7 8 2920
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 1 5262
11 0 15 382
11 1 9 180
11 2 10 308
11 3 17 68
11 4 37 563
11 5 43 2767
11 6 44 710
11 7 17 142
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 1 11697
12 0 17 274
12 1 45 2800
12 2 9 182
12 3 17 281
12 4 17 45
12 5 17 51
12 6 32 7240
12 7 9 214
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 1 5067
13 0 17 71
13 1 14 1060
13 2 11 294
13 3 17 2257
13 4 9 33
13 5 9 315
13 6 18 172
13 7 41 289
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 1 15605
14 0 45 1106
14 1 9 1123
14 2 30 2233
14 3 9 486
14 4 34 2300
14 5 9 500
14 6 25 2105
14 7 19 575
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 1 23387
15 0 19 756
15 1 14 2859
15 2 36 2088
15 3 46 1450
15 4 37 1052
15 5 47 2234
15 6 48 1988
15 7 49 4057
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 1 6245
16 0 19 241
16 1 15 588
16 2 9 268
16 3 17 2439
16 4 17 127
16 5 19 409
16 6 32 1214
16 7 4 419
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 1 81441
17 0 50 15959
17 1 40 18382
17 2 10 3164
17 3 19 981
17 4 9 1241
17 5 12 5724
17 6 37 15134
17 7 19 15172
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 1 20434
18 0 1 4117
18 1 2 1851
18 2 3 891
18 3 4 5162
18 4 35 761
18 5 17 233
18 6 38 1945
18 7 51 4445
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 1 29254
19 0 42 2290
19 1 37 1234
19 2 47 3051
19 3 44 4281
19 4 37 1061
19 5 52 3084
19 6 53 3226
19 7 9 1835
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 1 2109
20 0 17 44
20 1 17 91
20 2 26 288
20 3 17 500
20 4 17 85
20 5 52 158
20 6 1 445
20 7 7 341
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 1 3000
21 0 9 79
21 1 9 164
21 2 1 720
21 3 52 137
21 4 17 133
21 5 9 104
21 6 24 404
21 7 54 1065
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 1 4531
22 0 19 442
22 1 9 213
22 2 32 517
22 3 9 219
22 4 9 1613
22 5 17 144
22 6 48 390
22 7 9 354
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 1 17552
23 0 1 2583
23 1 55 3792
23 2 34 1465
23 3 4 3135
23 4 17 411
23 5 12 1169
23 6 37 3379
23 7 9 288
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 1 7138
24 0 9 201
24 1 17 164
24 2 30 1741
24 3 17 2635
24 4 37 403
24 5 19 240
24 6 8 504
24 7 56 734
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 1 2777
25 0 17 100
25 1 14 1120
25 2 11 470
25 3 17 146
25 4 17 111
25 5 9 137
25 6 19 262
25 7 17 69
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 1 5754
26 0 1 243
26 1 14 127
26 2 57 721
26 3 40 58
26 4 0 79
26 5 18 82
26 6 15 3612
26 7 28 429
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 1 7564
27 0 1 1276
27 1 2 511
27 2 22 576
27 3 4 1514
27 4 20 1315
27 5 0 7
27 6 15 2316
27 7 17 25
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 1 11793
28 0 22 808
28 1 28 1505
28 2 1 833
28 3 41 525
28 4 18 2762
28 5 23 1061
28 6 58 2513
28 7 37 677
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 1 1964
29 0 0 2
29 1 17 21
29 2 33 23
29 3 2 206
29 4 22 613
29 5 -1 0
29 6 48 593
29 7 24 171
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 1 19623
30 0 42 1105
30 1 59 8449
30 2 28 153
30 3 48 401
30 4 34 746
30 5 60 4601
30 6 61 1758
30 7 9 287
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 1 1531
31 0 62 351
31 1 23 485
31 2 63 330
31 3 41 242
31 4 17 36
31 5 0 4
31 6 17 45
31 7 0 17
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 1 14826
32 0 42 2269
32 1 9 517
32 2 21 1369
32 3 63 1240
32 4 19 399
32 5 64 1295
32 6 43 1146
32 7 53 3875
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 1 730
33 0 17 21
33 1 0 23
33 2 65 77
33 3 17 65
33 4 17 27
33 5 0 7
33 6 17 28
33 7 17 458
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 1 5384
34 0 9 361
34 1 9 1041
34 2 22 276
34 3 9 270
34 4 15 890
34 5 47 368
34 6 9 527
34 7 9 860
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 1 4653
35 0 32 376
35 1 23 948
35 2 58 387
35 3 17 135
35 4 9 468
35 5 17 144
35 6 9 311
35 7 9 104
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 1 3575
36 0 15 191
36 1 23 424
36 2 32 255
36 3 18 90
36 4 17 313
36 5 2 939
36 6 9 543
36 7 9 429
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 1 36633
37 0 66 1608
37 1 40 10001
37 2 2 2014
37 3 32 1381
37 4 37 1937
37 5 42 5382
37 6 9 9303
37 7 8 1536
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 1 5910
38 0 17 150
38 1 14 992
38 2 11 503
38 3 41 877
38 4 17 131
38 5 48 414
38 6 24 1243
38 7 9 149
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 1 1673
39 0 9 55
39 1 17 128
39 2 9 178
39 3 17 142
39 4 17 60
39 5 23 308
39 6 53 410
39 7 9 178
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 1 38224
40 0 65 3146
40 1 55 2219
40 2 67 3183
40 3 22 1157
40 4 18 13323
40 5 52 1767
40 6 58 10441
40 7 9 577
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 1 9973
41 0 50 1498
41 1 40 1410
41 2 32 513
41 3 42 425
41 4 9 649
41 5 2 618
41 6 37 1705
41 7 19 2154
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 1 24270
42 0 19 1766
42 1 9 1055
42 2 47 1389
42 3 23 1463
42 4 59 1509
42 5 42 536
42 6 48 2105
42 7 9 777
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 1 3913
43 0 9 172
43 1 15 626
43 2 40 66
43 3 17 253
43 4 9 71
43 5 17 74
43 6 48 1537
43 7 9 175
43 8 -1 0
43 9 -1 0
43 10 -1 0
