52 10
0 1 138741
0 0 0 760
0 1 1 27802
0 2 2 13695
0 3 3 1206
0 4 4 25145
0 5 5 16169
0 6 6 18260
0 7 0 1127
0 8 7 11779
0 9 0 1142
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 1 36582
1 0 8 762
1 1 9 745
1 2 10 2356
1 3 11 3854
1 4 8 1167
1 5 0 149
1 6 12 8603
1 7 13 10203
1 8 14 8313
1 9 0 182
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 1 21724
2 0 0 171
2 1 15 1528
2 2 2 569
2 3 5 1943
2 4 4 1436
2 5 16 595
2 6 17 1648
2 7 8 1689
2 8 9 5221
2 9 18 4129
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 1 24357
3 0 0 123
3 1 0 169
3 2 0 121
3 3 1 161
3 4 19 1766
3 5 0 154
3 6 20 9685
3 7 0 311
3 8 21 202
3 9 22 606
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 1 27302
4 0 0 355
4 1 23 1545
4 2 24 2561
4 3 25 6021
4 4 10 12512
4 5 0 144
4 6 26 2791
4 7 0 99
4 8 3 283
4 9 27 594
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 1 26958
5 0 28 314
5 1 14 939
5 2 29 1673
5 3 0 151
5 4 25 8290
5 5 26 2147
5 6 24 2514
5 7 16 3144
5 8 30 1525
5 9 18 2765
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 1 19401
6 0 0 76
6 1 31 1376
6 2 18 1215
6 3 3 379
6 4 0 130
6 5 0 119
6 6 0 6085
6 7 0 1602
6 8 25 6644
6 9 0 190
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 1 17201
7 0 0 137
7 1 16 4672
7 2 32 2267
7 3 0 64
7 4 0 179
7 5 33 1457
7 6 30 2517
7 7 14 2806
7 8 0 89
7 9 11 705
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 1 21623
8 0 7 939
8 1 34 2558
8 2 25 6223
8 3 28 607
8 4 31 1178
8 5 13 427
8 6 5 1459
8 7 35 780
8 8 35 3636
8 9 32 1322
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 1 24825
9 0 14 953
9 1 13 3306
9 2 0 42
9 3 36 7989
9 4 37 925
9 5 0 30
9 6 27 1448
9 7 38 7067
9 8 39 1103
9 9 9 1879
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 1 32813
10 0 0 74
10 1 0 85
10 2 2 5523
10 3 0 83
10 4 0 134
10 5 0 31
10 6 22 1862
10 7 27 5350
10 8 21 14792
10 9 5 4673
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 1 18263
11 0 21 3636
11 1 16 2019
11 2 0 45
11 3 36 493
11 4 0 53
11 5 40 6117
11 6 0 105
11 7 0 54
11 8 0 69
11 9 0 145
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 1 10120
12 0 0 6
12 1 0 15
12 2 36 1458
12 3 0 19
12 4 0 30
12 5 30 3788
12 6 41 575
12 7 0 9
12 8 0 19
12 9 42 4136
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 1 19028
13 0 0 21
13 1 38 2697
13 2 43 4631
13 3 0 44
13 4 30 3867
13 5 12 935
13 6 0 47
13 7 0 47
13 8 0 79
13 9 0 3409
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 1 14657
14 0 0 60
14 1 0 37
14 2 0 32
14 3 0 44
14 4 0 46
14 5 0 64
14 6 44 6098
14 7 33 2471
14 8 8 2938
14 9 0 55
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 1 6718
15 0 9 828
15 1 0 702
15 2 2 146
15 3 35 1333
15 4 8 324
15 5 0 21
15 6 34 651
15 7 18 823
15 8 2 1427
15 9 26 441
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 1 17386
16 0 44 2819
16 1 0 26
16 2 0 71
16 3 31 3687
16 4 3 2929
16 5 15 2371
16 6 0 68
16 7 39 1294
16 8 0 106
16 9 1 2300
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 1 7799
17 0 0 17
17 1 0 20
17 2 0 13
17 3 10 3982
17 4 0 25
17 5 0 15
17 6 8 1104
17 7 0 33
17 8 45 877
17 9 31 1639
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 1 9342
18 0 27 493
18 1 34 1242
18 2 16 920
18 3 37 2541
18 4 0 49
18 5 17 1597
18 6 16 1514
18 7 2 163
18 8 21 511
18 9 36 179
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 1 4616
19 0 33 575
19 1 24 1181
19 2 0 803
19 3 21 123
19 4 0 106
19 5 36 341
19 6 40 358
19 7 0 33
19 8 11 568
19 9 32 324
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 1 9685
20 0 1 1301
20 1 34 1407
20 2 19 690
20 3 29 608
20 4 1 1315
20 5 11 1203
20 6 0 77
20 7 0 5
20 8 32 904
20 9 46 2031
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 1 27625
21 0 33 3008
21 1 0 90
21 2 0 81
21 3 0 69
21 4 0 92
21 5 30 3378
21 6 0 63
21 7 8 79
21 8 0 49
21 9 10 7608
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 1 9602
22 0 47 458
22 1 0 44
22 2 0 16
22 3 0 31
22 4 9 4159
22 5 7 4483
22 6 0 32
22 7 42 283
22 8 0 38
22 9 0 36
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 1 2142
23 0 0 9
23 1 32 341
23 2 5 652
23 3 0 94
23 4 0 30
23 5 33 247
23 6 0 28
23 7 0 28
23 8 0 24
23 9 24 479
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 1 9886
24 0 0 26
24 1 16 2811
24 2 0 25
24 3 45 2934
24 4 0 64
24 5 0 24
24 6 0 111
24 7 0 58
24 8 0 58
24 9 0 35
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 1 30547
25 0 38 1127
25 1 41 5402
25 2 34 1011
25 3 3 2299
25 4 37 14018
25 5 8 2551
25 6 48 262
25 7 0 101
25 8 17 879
25 9 8 664
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 1 7942
26 0 0 34
26 1 1 84
26 2 30 594
26 3 45 2931
26 4 0 526
26 5 0 74
26 6 17 1586
26 7 0 66
26 8 24 595
26 9 28 580
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 1 10094
27 0 1 1468
27 1 34 1826
27 2 19 625
27 3 29 851
27 4 1 1492
27 5 11 1595
27 6 0 18
27 7 0 22
27 8 0 203
27 9 40 1960
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 1 5566
28 0 0 17
28 1 13 370
28 2 10 272
28 3 8 187
28 4 0 237
28 5 33 307
28 6 0 40
28 7 14 1646
28 8 1 454
28 9 18 410
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 1 7456
29 0 28 1139
29 1 28 429
29 2 0 1450
29 3 29 834
29 4 37 978
29 5 3 323
29 6 21 986
29 7 35 937
29 8 16 161
29 9 2 201
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 1 15669
30 0 19 591
30 1 0 53
30 2 40 273
30 3 0 36
30 4 27 1951
30 5 0 34
30 6 9 7983
30 7 24 2556
30 8 0 67
30 9 28 2048
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 1 11349
31 0 0 43
31 1 9 2334
31 2 47 2040
31 3 3 3716
31 4 43 544
31 5 23 597
31 6 21 128
31 7 6 547
31 8 6 594
31 9 0 734
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 1 9469
32 0 47 2940
32 1 0 32
32 2 34 1026
32 3 0 45
32 4 29 2493
32 5 0 20
32 6 10 2178
32 7 0 43
32 8 43 647
32 9 0 13
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 1 10406
33 0 19 420
33 1 15 546
33 2 15 2273
33 3 0 41
33 4 0 19
33 5 0 6
33 6 0 40
33 7 0 29
33 8 49 5013
33 9 21 275
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
