25 13
0 1 25498
0 0 -1 0
0 1 1 1
0 2 1 1
0 3 1 250
0 4 1 8
0 5 2 24
0 6 3 10511
0 7 4 3426
0 8 1 1
0 9 -1 0
0 10 5 2846
0 11 6 4924
0 12 7 1025
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
1 1 46354
1 0 8 151
1 1 1 60
1 2 9 1168
1 3 1 19182
1 4 8 13100
1 5 1 109
1 6 3 174
1 7 10 848
1 8 7 5260
1 9 1 17
1 10 1 203
1 11 11 128
1 12 12 5862
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
2 1 13187
2 0 1 10
2 1 1 1
2 2 1 1
2 3 4 1299
2 4 11 40
2 5 1 59
2 6 1 24
2 7 3 9606
2 8 1 9
2 9 -1 0
2 10 13 2056
2 11 8 61
2 12 1 13
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
3 1 35624
3 0 1 4
3 1 -1 0
3 2 1 14
3 3 1 211
3 4 11 25272
3 5 1 5
3 6 1 6
3 7 8 9940
3 8 1 76
3 9 1 1
3 10 1 3
3 11 1 2
3 12 7 84
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
4 1 8712
4 0 1 9
4 1 1 14
4 2 1 34
4 3 4 744
4 4 8 62
4 5 1 1423
4 6 0 232
4 7 1 4649
4 8 1 29
4 9 0 14
4 10 1 45
4 11 0 1437
4 12 1 18
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
5 -1 6986
5 0 14 452
5 1 -1 0
5 2 1 6
5 3 3 6
5 4 11 9
5 5 1 2458
5 6 -1 0
5 7 11 1792
5 8 8 245
5 9 15 2016
5 10 1 1
5 11 1 1
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
6 1 5778
6 0 1 1
6 1 -1 0
6 2 2 1089
6 3 0 652
6 4 11 55
6 5 2 676
6 6 1 8
6 7 9 1648
6 8 16 1338
6 9 -1 0
6 10 -1 0
6 11 13 305
6 12 1 5
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
7 1 7385
7 0 1 11
7 1 1 14
7 2 13 109
7 3 1 1748
7 4 8 1930
7 5 1 22
7 6 17 883
7 7 2 70
7 8 7 470
7 9 -1 0
7 10 5 330
7 11 4 65
7 12 12 522
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
8 1 37224
8 0 1 31
8 1 13 634
8 2 18 741
8 3 6 124
8 4 8 8765
8 5 8 78
8 6 1 8936
8 7 4 354
8 8 11 41
8 9 1 5
8 10 5 3581
8 11 6 518
8 12 1 90
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
9 1 3005
9 0 19 772
9 1 11 70
9 2 1 1
9 3 2 1488
9 4 1 32
9 5 -1 0
9 6 1 3
9 7 1 5
9 8 13 116
9 9 -1 0
9 10 3 323
9 11 11 184
9 12 1 3
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
10 1 848
10 0 1 1
10 1 1 5
10 2 1 8
10 3 1 34
10 4 20 387
10 5 1 9
10 6 1 90
10 7 8 96
10 8 1 8
10 9 -1 0
10 10 4 46
10 11 1 5
10 12 1 15
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
11 1 42193
11 0 1 1113
11 1 13 17534
11 2 18 20382
11 3 4 1953
11 4 8 272
11 5 1 18
11 6 1 304
11 7 18 63
11 8 1 15
11 9 2 8
11 10 5 112
11 11 13 43
11 12 1 5
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
12 1 7268
12 0 8 49
12 1 1 5
12 2 13 107
12 3 1 2030
12 4 8 1081
12 5 0 1563
12 6 1 1
12 7 1 2
12 8 20 1168
12 9 -1 0
12 10 1 16
12 11 1 21
12 12 12 474
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
13 1 23451
13 0 19 4999
13 1 11 411
13 2 1 9
13 3 2 9266
13 4 1 11
13 5 1 44
13 6 3 1843
13 7 4 655
13 8 13 812
13 9 2 22
13 10 21 2755
13 11 20 2004
13 12 7 177
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
14 1 452
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 1 28
14 4 1 2
14 5 0 232
14 6 -1 0
14 7 -1 0
14 8 11 97
14 9 -1 0
14 10 -1 0
14 11 1 1
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
15 1 2016
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 2 146
15 4 8 99
15 5 1 65
15 6 1 78
15 7 3 1183
15 8 -1 0
15 9 -1 0
15 10 13 235
15 11 8 70
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
16 1 1584
16 0 1 7
16 1 13 224
16 2 18 258
16 3 1 41
16 4 1 13
16 5 -1 0
16 6 3 435
16 7 2 113
16 8 1 4
16 9 -1 0
16 10 5 117
16 11 6 212
16 12 1 48
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
17 -1 883
17 0 -1 0
17 1 -1 0
17 2 1 22
17 3 1 298
17 4 20 338
17 5 -1 0
17 6 -1 0
17 7 8 48
17 8 8 86
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 1 91
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
18 1 21682
18 0 1 5
18 1 -1 0
18 2 13 97
18 3 1 1227
18 4 11 10356
18 5 -1 0
18 6 -1 0
18 7 3 1909
18 8 7 369
18 9 -1 0
18 10 1 4
18 11 3 7329
18 12 12 380
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
18 20 -1 0
18 21 -1 0
18 22 -1 0
18 23 -1 0
18 24 -1 0
18 25 -1 0
19 1 5771
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 9 189
19 4 11 1506
19 5 0 1368
19 6 -1 0
19 7 3 279
19 8 22 606
19 9 -1 0
19 10 -1 0
19 11 3 1224
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
19 20 -1 0
19 21 -1 0
19 22 -1 0
19 23 -1 0
19 24 -1 0
19 25 -1 0
20 1 3897
20 0 1 54
20 1 13 834
20 2 23 1233
20 3 24 335
20 4 8 225
20 5 2 102
20 6 1 136
20 7 24 377
20 8 16 246
20 9 -1 0
20 10 13 89
20 11 13 40
20 12 1 30
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
20 20 -1 0
20 21 -1 0
20 22 -1 0
20 23 -1 0
20 24 -1 0
20 25 -1 0
21 -1 2755
21 0 12 30
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 11 1643
21 5 1 196
21 6 -1 0
21 7 8 715
21 8 1 21
21 9 2 150
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
21 20 -1 0
21 21 -1 0
21 22 -1 0
21 23 -1 0
21 24 -1 0
21 25 -1 0
22 -1 606
22 0 1 9
22 1 13 216
22 2 18 238
22 3 2 33
22 4 -1 0
22 5 -1 0
22 6 -1 0
22 7 3 95
22 8 -1 0
22 9 -1 0
22 10 1 15
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
22 20 -1 0
22 21 -1 0
22 22 -1 0
22 23 -1 0
22 24 -1 0
22 25 -1 0
23 -1 1233
23 0 1 2
23 1 -1 0
23 2 1 4
23 3 1 74
23 4 11 468
23 5 -1 0
23 6 -1 0
23 7 3 248
23 8 1 24
23 9 -1 0
23 10 1 24
23 11 3 372
23 12 1 17
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
23 20 -1 0
23 21 -1 0
23 22 -1 0
23 23 -1 0
23 24 -1 0
23 25 -1 0
24 1 712
24 0 8 75
24 1 11 5
24 2 1 3
24 3 4 170
24 4 11 116
24 5 1 19
24 6 3 47
24 7 1 111
24 8 1 21
24 9 -1 0
24 10 3 40
24 11 8 76
24 12 1 18
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
24 20 -1 0
24 21 -1 0
24 22 -1 0
24 23 -1 0
24 24 -1 0
24 25 -1 0
