9 6
0 -1 32741
0 0 1 99
0 1 -1 0
0 2 2 365
0 3 -1 0
0 4 3 32277
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 1 99
1 0 -1 0
1 1 4 19
1 2 -1 0
1 3 -1 0
1 4 4 42
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 -1 7276
2 0 5 7276
2 1 -1 0
2 2 -1 0
2 3 -1 0
2 4 -1 0
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 1 32277
3 0 5 19635
3 1 4 2709
3 2 -1 0
3 3 -1 0
3 4 4 5180
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 1 7950
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 -1 0
4 4 -1 0
4 5 2 6911
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 -1 26911
5 0 6 16220
5 1 -1 0
5 2 -1 0
5 3 6 10691
5 4 -1 0
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 -1 26911
6 0 -1 0
6 1 7 13445
6 2 -1 0
6 3 7 12482
6 4 -1 0
6 5 7 984
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 1 26911
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 8 12741
7 4 -1 0
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 -1 12741
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 -1 0
8 4 0 11360
8 5 0 1381
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
