18 6
0 1 49347
0 0 1 34
0 1 1 21485
0 2 1 3
0 3 2 25
0 4 3 27786
0 5 1 7
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 1 51890
1 0 1 1179
1 1 1 49
1 2 2 14611
1 3 1 33
1 4 0 28779
1 5 4 7184
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 1 47836
2 0 3 10758
2 1 2 11208
2 2 1 36
2 3 1 13
2 4 5 25770
2 5 6 31
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 1 46669
3 0 6 6069
3 1 1 5
3 2 1 18691
3 3 6 3055
3 4 2 17133
3 5 1 1
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 1 13630
4 0 7 4649
4 1 7 332
4 2 8 1700
4 3 8 6275
4 4 9 159
4 5 9 513
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 1 26374
5 0 1 4
5 1 1 26
5 2 1 4
5 3 10 12917
5 4 6 12333
5 5 0 9
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 1 21537
6 0 1 21
6 1 11 1411
6 2 4 2409
6 3 12 2289
6 4 2 4859
6 5 1 4
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 1 4981
7 0 13 2164
7 1 10 1357
7 2 1 1
7 3 -1 0
7 4 1 3
7 5 14 1455
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 1 9361
8 0 15 418
8 1 -1 0
8 2 -1 0
8 3 1 1250
8 4 14 1450
8 5 4 4037
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 1 672
9 0 -1 0
9 1 1 4
9 2 16 280
9 3 1 201
9 4 1 3
9 5 1 1
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 1 15216
10 0 3 8125
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 13 6148
10 5 10 942
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 -1 10134
11 0 1 2
11 1 1 7384
11 2 1 3
11 3 -1 0
11 4 1 802
11 5 17 1943
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 1 2844
12 0 1 3
12 1 11 323
12 2 -1 0
12 3 1 440
12 4 5 604
12 5 1 2
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 -1 8400
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 -1 0
13 5 11 8400
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 1 2905
14 0 -1 0
14 1 -1 0
14 2 1 1
14 3 0 559
14 4 1 1
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 1 418
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 -1 0
15 5 6 49
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 -1 280
16 0 -1 0
16 1 1 192
16 2 -1 0
16 3 13 88
16 4 -1 0
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 -1 1943
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 1 2
17 4 12 555
17 5 8 1386
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
