36 13
0 -1 20000
0 0 -1 0
0 1 -1 0
0 2 -1 0
0 3 -1 0
0 4 1 1654
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 2 11690
0 11 3 2847
0 12 4 3809
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
1 1 7461
1 0 5 119
1 1 6 379
1 2 5 243
1 3 7 49
1 4 8 3842
1 5 7 9
1 6 7 110
1 7 7 268
1 8 9 254
1 9 10 348
1 10 2 96
1 11 11 663
1 12 12 419
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
2 1 17241
2 0 7 27
2 1 13 995
2 2 14 528
2 3 7 36
2 4 11 2512
2 5 7 36
2 6 15 1031
2 7 7 83
2 8 16 1338
2 9 17 1175
2 10 6 193
2 11 3 7375
2 12 18 933
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
3 1 17883
3 0 5 730
3 1 19 1324
3 2 20 1206
3 3 21 87
3 4 22 6497
3 5 7 20
3 6 7 81
3 7 7 1681
3 8 9 572
3 9 10 2331
3 10 2 123
3 11 11 845
3 12 23 579
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
4 1 7945
4 0 7 30
4 1 7 73
4 2 24 104
4 3 7 5
4 4 7 30
4 5 7 63
4 6 7 15
4 7 7 7173
4 8 9 127
4 9 7 33
4 10 2 30
4 11 3 25
