33 14
0 -1 20024
0 0 1 1619
0 1 2 2776
0 2 3 11060
0 3 3 4
0 4 -1 0
0 5 4 574
0 6 -1 0
0 7 5 519
0 8 6 3472
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
1 1 15884
1 0 1 5595
1 1 7 487
1 2 8 3955
1 3 2 1580
1 4 3 139
1 5 9 327
1 6 10 334
1 7 3 41
1 8 11 292
1 9 10 797
1 10 3 203
1 11 3 118
1 12 2 561
1 13 5 1268
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
2 1 15960
2 0 12 1649
2 1 3 198
2 2 7 548
2 3 13 270
2 4 12 1645
2 5 9 117
2 6 5 944
2 7 3 168
2 8 7 230
2 9 3 374
2 10 14 1046
2 11 6 520
2 12 15 4605
2 13 3 252
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
3 1 57189
3 0 1 3984
3 1 2 3108
3 2 3 9581
3 3 3 3179
3 4 3 2532
3 5 13 1584
3 6 16 4599
3 7 17 3735
3 8 6 4976
3 9 18 4163
3 10 3 1778
3 11 19 4112
3 12 7 2768
3 13 10 2551
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
4 1 2410
4 0 3 267
4 1 3 77
4 2 3 581
4 3 3 87
4 4 3 113
4 5 3 15
4 6 3 90
4 7 3 38
4 8 3 145
4 9 19 128
4 10 3 149
4 11 3 80
4 12 19 293
4 13 3 80
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
5 1 2731
5 0 12 359
5 1 3 71
5 2 20 463
5 3 3 145
5 4 21 138
5 5 9 54
5 6 3 58
5 7 3 14
5 8 3 36
5 9 19 711
5 10 3 91
5 11 3 2
5 12 22 348
5 13 3 164
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
6 1 8968
6 0 20 909
6 1 3 108
6 2 7 2828
6 3 11 560
6 4 15 571
6 5 3 16
6 6 3 120
6 7 3 107
6 8 3 415
6 9 3 39
6 10 13 107
6 11 22 1448
6 12 23 526
6 13 1 1057
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
7 1 11823
7 0 3 308
7 1 19 950
7 2 3 377
7 3 3 625
7 4 3 276
7 5 9 396
7 6 16 1640
7 7 17 1652
7 8 3 869
7 9 18 1297
7 10 3 245
7 11 19 1254
7 12 3 223
7 13 10 618
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
8 1 4923
8 0 1 1232
8 1 3 105
8 2 1 836
8 3 2 376
8 4 21 55
8 5 3 10
8 6 9 507
8 7 17 47
8 8 3 51
8 9 13 821
8 10 3 23
8 11 11 75
8 12 3 216
8 13 8 250
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
9 1 9657
9 0 3 193
9 1 3 137
9 2 3 221
9 3 15 391
9 4 3 56
9 5 9 135
9 6 7 179
9 7 23 863
9 8 3 119
9 9 3 166
9 10 24 2039
9 11 3 45
9 12 17 1185
9 13 2 3755
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
10 1 6615
10 0 3 396
10 1 3 215
10 2 3 415
10 3 2 826
10 4 18 368
10 5 9 153
10 6 13 1731
10 7 19 369
10 8 3 119
10 9 19 368
10 10 16 297
10 11 3 42
10 12 15 468
10 13 2 435
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
10 20 -1 0
