12 13
0 -1 23863
0 0 0 1804
0 1 -1 0
0 2 -1 0
0 3 -1 0
0 4 -1 0
0 5 1 15415
0 6 -1 0
0 7 2 2091
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 3 4553
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
1 -1 15415
1 0 -1 0
1 1 -1 0
1 2 -1 0
1 3 -1 0
1 4 -1 0
1 5 -1 0
1 6 4 15415
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
2 -1 8778
2 0 -1 0
2 1 -1 0
2 2 -1 0
2 3 -1 0
2 4 -1 0
2 5 -1 0
2 6 5 3611
2 7 -1 0
2 8 3 1351
2 9 -1 0
2 10 4 1374
2 11 4 1036
2 12 6 1406
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
3 -1 8601
3 0 7 1498
3 1 -1 0
3 2 -1 0
3 3 -1 0
3 4 -1 0
3 5 -1 0
3 6 -1 0
3 7 8 180
3 8 9 4864
3 9 -1 0
3 10 0 2059
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
4 -1 22458
4 0 5 2227
4 1 -1 0
4 2 -1 0
4 3 3 2645
4 4 2 5586
4 5 -1 0
4 6 -1 0
4 7 5 7936
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 10 4064
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
5 1 20306
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 2 1101
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
6 -1 4428
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 4 77
6 4 -1 0
6 5 -1 0
6 6 9 2677
6 7 8 1674
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
7 1 2208
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 -1 0
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 8 651
7 11 3 52
7 12 7 710
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
8 -1 5490
8 0 -1 0
8 1 5 4580
8 2 -1 0
8 3 -1 0
8 4 -1 0
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 11 910
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
9 -1 9746
9 0 -1 0
9 1 -1 0
9 2 9 2205
9 3 -1 0
9 4 8 2985
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 4 4556
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
10 -1 6390
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 11 590
10 5 11 1266
10 6 -1 0
10 7 6 2208
10 8 -1 0
10 9 10 2326
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
