25 23
0 -1 20000
0 0 -1 0
0 1 -1 0
0 2 -1 0
0 3 -1 0
0 4 1 320
0 5 1 5377
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 2 149
0 10 -1 0
0 11 3 7147
0 12 -1 0
0 13 4 6296
0 14 -1 0
0 15 1 711
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
0 40 -1 0
0 41 -1 0
0 42 -1 0
0 43 -1 0
0 44 -1 0
0 45 -1 0
1 1 8715
1 0 2 4
1 1 5 169
1 2 5 279
1 3 2 15
1 4 2 12
1 5 2 101
1 6 2 9
1 7 5 285
1 8 5 191
1 9 6 66
1 10 2 94
1 11 5 1875
1 12 2 30
1 13 5 1198
1 14 5 1727
1 15 2 21
1 16 2 131
1 17 2 27
1 18 2 42
1 19 5 948
1 20 5 671
1 21 -1 0
1 22 5 801
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
1 40 -1 0
1 41 -1 0
1 42 -1 0
1 43 -1 0
1 44 -1 0
1 45 -1 0
2 1 143218
2 0 2 6840
2 1 2 3036
2 2 7 4906
2 3 7 4093
2 4 2 7504
2 5 8 4520
2 6 9 6053
2 7 9 5260
2 8 7 5739
2 9 10 11902
2 10 2 3698
2 11 9 13046
2 12 7 9152
2 13 2 3652
2 14 9 11351
2 15 7 4214
2 16 2 3819
2 17 7 4152
2 18 9 5685
2 19 11 5654
2 20 2 5178
2 21 2 1466
2 22 2 5194
2 23 -1 0
