12 18
0 1 21313
0 0 1 1899
0 1 1 2628
0 2 2 2
0 3 1 2664
0 4 2 28
0 5 1 944
0 6 2 11
0 7 2 52
0 8 1 1461
0 9 2 38
0 10 1 1205
0 11 1 1828
0 12 1 883
0 13 1 6739
0 14 2 65
0 15 -1 0
0 16 1 208
0 17 1 548
0 18 -1 0
0 19 -1 0
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
1 1 21293
1 0 3 972
1 1 3 11996
1 2 2 10
1 3 2 51
1 4 4 101
1 5 2 137
1 6 4 141
1 7 3 5767
1 8 2 34
1 9 3 1677
1 10 2 35
1 11 2 49
1 12 2 6
1 13 2 44
1 14 2 88
1 15 2 9
1 16 2 70
1 17 2 9
1 18 -1 0
1 19 -1 0
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
2 1 92920
2 0 2 1137
2 1 2 725
2 2 1 286
2 3 2 1458
2 4 2 208
2 5 0 715
2 6 2 162
2 7 2 7881
2 8 2 320
2 9 2 439
2 10 2 156
2 11 2 38
2 12 2 26857
2 13 2 325
2 14 2 14168
2 15 2 2666
2 16 0 525
2 17 2 15855
2 18 -1 0
2 19 -1 0
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
3 1 20913
3 0 5 3007
3 1 0 73
3 2 5 2512
3 3 5 518
3 4 2 52
3 5 2 32
3 6 5 843
3 7 5 463
3 8 2 24
3 9 2 38
3 10 5 4881
3 11 2 16
3 12 2 6
3 13 5 2720
3 14 5 4389
3 15 2 20
3 16 5 1162
3 17 2 62
3 18 -1 0
3 19 -1 0
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
4 1 998
4 0 2 45
4 1 6 363
4 2 2 3
4 3 -1 0
4 4 -1 0
4 5 2 41
4 6 -1 0
4 7 -1 0
4 8 2 11
4 9 7 59
4 10 2 16
4 11 -1 0
4 12 2 3
4 13 2 3
4 14 2 10
4 15 2 8
4 16 -1 0
4 17 6 435
4 18 -1 0
4 19 -1 0
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
5 1 20495
5 0 2 74
5 1 7 174
5 2 7 28
5 3 2 3
5 4 7 116
5 5 2 62
5 6 2 1
5 7 7 887
5 8 2 27
5 9 2 13
5 10 2 45
5 11 -1 0
5 12 7 75
5 13 2 17
5 14 2 26
5 15 7 170
5 16 2 18675
5 17 6 72
5 18 -1 0
5 19 -1 0
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
6 -1 870
6 0 2 59
6 1 -1 0
6 2 -1 0
6 3 8 382
6 4 2 1
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 2 1
6 12 8 426
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 2 1
6 18 -1 0
6 19 -1 0
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
7 -1 1509
7 0 2 12
7 1 2 5
7 2 2 1
7 3 9 978
7 4 2 11
7 5 9 176
7 6 -1 0
7 7 2 33
7 8 2 1
7 9 2 4
7 10 2 1
7 11 -1 0
7 12 2 52
7 13 2 2
7 14 9 107
7 15 2 38
7 16 3 77
7 17 2 11
7 18 -1 0
7 19 -1 0
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
8 -1 808
8 0 -1 0
8 1 10 108
8 2 10 166
8 3 2 5
8 4 -1 0
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 10 146
8 9 10 79
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 10 59
8 14 -1 0
8 15 10 83
8 16 10 162
8 17 -1 0
8 18 -1 0
8 19 -1 0
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
9 1 2064
9 0 -1 0
