33 11
0 1 31444
0 0 0 972
0 1 1 2954
0 2 2 779
0 3 3 3815
0 4 2 7940
0 5 4 2242
0 6 4 2110
0 7 2 544
0 8 5 2175
0 9 6 1911
0 10 7 3796
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
0 20 -1 0
0 21 -1 0
1 1 4867
1 0 8 1147
1 1 2 138
1 2 9 483
1 3 0 397
1 4 2 202
1 5 2 164
1 6 2 152
1 7 10 767
1 8 11 444
1 9 2 208
1 10 2 67
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
1 20 -1 0
1 21 -1 0
2 1 77075
2 0 12 10104
2 1 13 8421
2 2 14 6335
2 3 10 5333
2 4 3 5768
2 5 3 5809
2 6 4 7549
2 7 3 5864
2 8 11 4101
2 9 15 5851
2 10 14 6097
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
2 20 -1 0
2 21 -1 0
3 1 24426
3 0 16 5539
3 1 17 1971
3 2 18 3435
3 3 2 1124
3 4 2 1600
3 5 2 1668
3 6 2 2109
3 7 2 1628
3 8 2 574
3 9 0 1534
3 10 6 1755
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
3 20 -1 0
3 21 -1 0
4 1 16737
4 0 1 1913
4 1 6 1702
4 2 0 1112
4 3 19 2047
4 4 2 1010
4 5 6 926
4 6 2 1135
4 7 2 1618
4 8 20 632
4 9 19 2529
4 10 2 1222
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
4 20 -1 0
4 21 -1 0
5 1 4491
5 0 2 300
5 1 6 358
5 2 21 740
5 3 6 376
5 4 2 88
5 5 2 247
5 6 8 1118
5 7 22 789
5 8 2 100
5 9 2 57
5 10 2 192
5 11 -1 0
5 12 -1 0
5 13 -1 0
