11834 6
0 -1 4001
0 0 1 445.383
0 1 2 368.155
0 2 3 398.965
0 3 1 269.117
0 4 2 262.05
0 5 4 256.849
0 6 1 445.383
0 7 2 368.155
0 8 3 398.965
0 9 1 269.117
0 10 2 262.05
0 11 4 256.849
1 -1 1429
1 0 2 170.58
1 1 4 236.401
1 2 5 214.81
1 3 6 32.9152
1 4 7 61.2089
1 5 8 69.2967
1 6 2 170.58
1 7 4 164.044
1 8 9 144.641
1 9 6 32.9152
1 10 7 65.0745
1 11 10 66.526
2 -1 1601.57
2 0 4 231.805
2 1 8 240.394
2 2 11 196.099
2 3 7 60.3263
2 4 12 47.0966
2 5 13 60.2475
2 6 4 276.031
2 7 8 194.949
2 8 14 126.219
2 9 7 64.6893
2 10 12 47.0966
2 11 15 56.6105
3 -1 797.931
3 0 -1 0
3 1 -1 0
3 2 16 57.2015
3 3 9 98.6159
3 4 14 92.3999
3 5 17 81.8115
3 6 5 144.061
3 7 11 126.894
3 8 16 57.2016
3 9 5 47.3686
3 10 11 46.903
3 11 9 45.4624
4 -1 1421.97
4 0 8 187.213
4 1 13 239.46
4 2 9 166.24
4 3 10 67.1774
4 4 15 51.453
4 5 18 39.8585
4 6 8 216.572
4 7 13 161.257
4 8 17 110.584
4 9 8 73.5953
4 10 13 68.7046
4 11 18 39.8585
5 -1 406.239
5 0 -1 0
5 1 -1 0
5 2 19 45.8495
5 3 20 55.8387
5 4 21 56.7624
5 5 22 50.088
5 6 11 70.9901
5 7 9 61.9488
5 8 23 30.4613
5 9 24 8.32718
5 10 25 10.0841
5 11 26 15.8886
6 -1 67.7647
6 0 -1 0
6 1 -1 0
6 2 24 6.81994
6 3 27 6.05635
6 4 28 7.8233
6 5 29 6.46809
6 6 30 1.33451
6 7 31 0.539815
6 8 32 15.6406
6 9 27 6.05634
6 10 28 8.71377
6 11 33 8.31193
7 1 387.125
7 0 28 35.122
7 1 15 44.8049
7 2 25 27.7206
7 3 28 21.4367
7 4 34 30.6729
7 5 35 29.2372
7 6 28 21.4778
7 7 15 17.7132
7 8 36 65.3739
7 9 28 26.0781
7 10 34 29.6788
7 11 37 29.8092
8 0 982.018
8 0 13 198.187
8 1 18 193.772
8 2 20 101.056
8 3 38 13.2505
8 4 39 12.7758
8 5 40 16.8464
8 6 13 225.003
8 7 18 126.7
8 8 41 36.8814
8 9 29 14.7246
8 10 35 18.6049
8 11 42 16.2172
9 0 620.417
9 0 -1 0
9 1 -1 0
9 2 23 64.0412
9 3 32 64.9641
9 4 36 72.7774
9 5 41 57.6708
9 6 20 121.181
9 7 43 103.738
9 8 44 50.4698
9 9 20 24.1217
9 10 43 30.9146
9 11 32 26.538
10 0 290.547
10 0 45 46.8479
10 1 7 45.6044
10 2 26 31.8049
10 3 33 10.4301
10 4 37 11.7408
10 5 42 14.2803
10 6 45 27.6848
10 7 7 18.478
10 8 46 37.1067
10 9 38 16.7754
10 10 47 16.0636
10 11 48 9.72968
11 -1 440.885
11 0 -1 0
11 1 -1 0
11 2 49 43.4996
11 3 43 55.0503
11 4 50 49.5865
11 5 51 42.4369
11 6 9 103.51
11 7 20 84.6049
11 8 52 26.7561
11 9 25 10.3938
11 10 53 15.292
11 11 54 9.75474
12 -1 95.2926
12 0 -1 0
12 1 -1 0
12 2 53 14.298
12 3 34 8.78249
12 4 55 5.41768
12 5 56 10.226
12 6 57 1.09927
12 7 -1 0
12 8 58 22.3611
12 9 34 16.6797
12 10 55 5.41768
12 11 59 11.0104
13 0 952.858
13 0 18 184.257
13 1 40 207.717
13 2 43 97.3049
13 3 47 13.6755
13 4 60 12.4622
13 5 61 10.4594
13 6 18 198.659
13 7 40 144.505
13 8 62 38.1645
13 9 35 12.6618
13 10 56 14.0455
13 11 63 10.9482
14 0 474.651
14 0 -1 0
14 1 -1 0
14 2 52 39.8582
14 3 36 46.8809
14 4 58 41.5289
14 5 62 48.2292
14 6 21 111.708
14 7 50 91.1273
14 8 64 29.0964
14 9 21 14.6127
14 10 50 10.627
14 11 36 19.9823
15 0 226.588
15 0 35 40.1474
15 1 65 27.0693
15 2 54 20.5143
15 3 37 12.6717
15 4 59 10.7015
15 5 63 9.47484
15 6 35 21.4427
15 7 65 13.2804
15 8 66 22.8436
15 9 39 14.4398
15 10 60 12.8976
15 11 67 15.1051
16 -1 114.403
16 0 -1 0
16 1 -1 0
16 2 68 5.76195
16 3 44 16.7467
16 4 64 13.9311
16 5 69 10.0892
16 6 19 16.7768
16 7 49 16.5758
16 8 68 5.76195
16 9 19 11.9115
16 10 49 8.88575
16 11 23 7.96204
17 -1 192.395
17 0 -1 0
17 1 -1 0
17 2 44 18.0092
17 3 46 25.2001
17 4 66 17.3351
17 5 70 16.2232
17 6 22 30.4044
17 7 51 21.8352
17 8 69 19.3954
17 9 22 19.5958
17 10 51 13.8538
17 11 41 10.5425
18 1 783.105
18 0 40 168.771
18 1 61 179.872
18 2 32 76.9703
18 3 48 5.40851
18 4 67 10.4938
18 5 71 5.93367
18 6 40 168.065
18 7 61 101.938
18 8 70 14.499
18 9 40 13.8134
18 10 61 12.4063
18 11 71 5.93368
19 -1 74.5378
19 0 -1 0
19 1 -1 0
19 2 72 6.45417
19 3 73 11.1659
19 4 74 11.3723
19 5 75 7.85427
19 6 49 13.6661
19 7 23 6.69416
19 8 76 10.629
19 9 77 2.06473
19 10 78 2.43612
19 11 79 2.201
20 0 386.803
20 0 -1 0
20 1 -1 0
20 2 80 41.2029
20 3 81 40.974
20 4 82 50.4344
20 5 83 32.3199
20 6 43 95.8725
20 7 32 78.2178
20 8 84 8.47311
20 9 85 4.00147
20 10 86 8.30889
20 11 87 8.99778
21 0 317.002
21 0 -1 0
21 1 -1 0
21 2 88 30.131
21 3 82 36.56
21 4 89 30.2545
21 5 90 31.3464
21 6 50 81.5155
21 7 36 69.7784
21 8 91 8.54925
21 9 92 3.36007
21 10 93 1.96262
21 11 94 1.54395
22 -1 100.088
22 0 -1 0
22 1 -1 0
22 2 73 14.9072
22 3 95 13.5232
22 4 96 8.54259
22 5 97 9.81119
22 6 51 16.8817
22 7 41 14.6877
22 8 98 9.99473
22 9 99 3.93243
22 10 100 1.88378
22 11 101 5.9236
23 0 128.113
23 0 -1 0
23 1 -1 0
23 2 76 17.3361
23 3 84 8.76991
23 4 91 11.5791
23 5 98 15.6143
23 6 80 25.4966
23 7 102 13.867
23 8 103 9.39839
23 9 80 4.92567
23 10 102 7.96375
23 11 104 6.16256
24 -1 19.7311
24 0 -1 0
24 1 -1 0
24 2 77 4.40581
24 3 85 1.23776
24 4 92 1.47529
24 5 99 2.29702
24 6 105 0.385061
24 7 106 0.465262
24 8 104 4.74073
24 9 107 2.22343
24 10 87 1.20597
24 11 108 1.29478
25 0 173.263
25 0 -1 0
25 1 -1 0
25 2 78 13.4811
25 3 86 16.8759
25 4 93 9.54626
25 5 100 13.1474
25 6 87 49.4095
25 7 54 33.1378
25 8 109 9.04839
25 9 87 8.07657
25 10 54 6.73762
25 11 86 4.80285
26 0 179.171
26 0 -1 0
26 1 -1 0
26 2 79 15.8704
26 3 87 17.7687
26 4 94 12.1421
26 5 101 14.6151
26 6 110 43.3178
26 7 25 43.4176
26 8 111 5.40942
26 9 112 5.31516
26 10 113 7.9999
26 11 114 3.31399
27 0 14.8764
27 0 -1 0
27 1 -1 0
27 2 107 0.973478
27 3 115 1.70165
27 4 116 0.856923
27 5 117 2.07438
27 6 118 0.468162
27 7 119 0.386655
27 8 14 3.35118
27 9 115 0.792728
27 10 116 1.9313
27 11 120 1.33998
28 0 185.608
28 0 15 33.1406
28 1 35 35.0987
28 2 87 11.8375
28 3 116 8.03794
28 4 121 6.76805
28 5 65 4.64797
28 6 15 22.8663
28 7 35 16.361
28 8 122 15.4374
28 9 116 7.82147
28 10 121 6.64144
28 11 123 9.94956
29 -1 30.6678
29 0 -1 0
29 1 -1 0
29 2 85 5.40533
29 3 124 2.20215
29 4 125 1.50121
29 5 126 2.95729
29 6 127 2.48849
29 7 128 1.98389
29 8 129 4.35006
29 9 117 6.57888
29 10 65 1.96032
29 11 130 1.24015
30 0 6.25943
30 0 -1 0
30 1 -1 0
30 2 -1 6.19888e-06
30 3 131 2.34599
30 4 132 0.0167534
30 5 127 0.392739
30 6 133 0.59082
30 7 134 0.419928
30 8 135 0.151461
30 9 136 0.341793
30 10 -1 -1.43051e-06
30 11 -1 -1.90735e-06
31 0 3.59093
31 0 -1 0
31 1 -1 0
31 2 106 0.0507355
31 3 137 0.0399531
31 4 -1 2.26498e-06
31 5 138 0.0113778
31 6 139 0.652937
31 7 140 1.81432
31 8 -1 -1.07288e-06
31 9 -1 -9.53674e-07
31 10 140 0.0216961
31 11 -1 -5.96046e-07
32 0 373.386
32 0 -1 0
32 1 -1 0
32 2 104 34.7222
32 3 14 38.0047
32 4 122 33.3074
32 5 129 29.1589
32 6 81 93.4095
32 7 141 77.5355
32 8 142 14.0311
32 9 81 8.50776
32 10 141 9.04387
32 11 14 7.6654
33 0 39.3089
33 0 -1 0
33 1 -1 0
33 2 108 2.56741
33 3 120 8.20668
33 4 123 4.21148
33 5 130 1.04309
33 6 143 5.52749
33 7 144 2.84471
33 8 145 4.26978
33 9 146 3.91924
33 10 147 1.71416
33 11 148 2.00485
34 -1 86.7952
34 0 -1 0
34 1 -1 0
34 2 54 7.54496
34 3 121 6.48957
34 4 149 10.4891
34 5 150 8.07304
34 6 151 0.981308
34 7 -1 4.76837e-07
34 8 152 21.508
34 9 121 9.34772
34 10 149 12.444
34 11 153 9.91748
35 1 173.554
35 0 65 28.7157
35 1 150 34.4105
35 2 86 13.7846
35 3 154 9.84176
35 4 155 2.66412
35 5 156 6.01843
35 6 65 18.2965
35 7 150 12.321
35 8 157 14.3473
35 9 65 4.18703
35 10 150 11.0325
35 11 158 6.93428
36 0 413.614
36 0 -1 0
36 1 -1 0
36 2 109 29.6617
36 3 122 34.4375
36 4 152 44.9256
36 5 157 37.2426
36 6 82 102.825
36 7 159 78.4247
36 8 98 25.0794
36 9 82 10.2643
36 10 159 10.8514
36 11 122 10.9023
37 -1 55.5453
37 0 -1 0
37 1 -1 0
37 2 86 3.80827
37 3 123 5.17955
37 4 153 4.3112
37 5 158 6.28566
37 6 160 0.0149567
37 7 161 0.780626
37 8 162 14.3834
37 9 163 6.22205
37 10 164 9.90026
37 11 165 4.65926
38 0 57.0627
38 0 -1 0
38 1 -1 0
38 2 112 6.03096
38 3 146 5.51042
38 4 163 4.89059
38 5 166 4.92576
38 6 124 5.9282
38 7 167 5.89392
38 8 168 3.89427
38 9 124 6.43979
38 10 154 9.24362
38 11 169 1.3053
39 -1 27.2156
39 0 -1 0
39 1 -1 0
39 2 170 3.2174
39 3 163 2.2725
39 4 171 1.66182
39 5 172 3.50979
39 6 -1 -9.53674e-07
39 7 -1 0
39 8 173 7.16797
39 9 125 3.60397
39 10 155 2.23626
39 11 174 3.5459
40 0 719.718
40 0 61 160.339
40 1 71 173.785
40 2 81 64.3963
40 3 175 1.38867
40 4 176 2.32751
40 5 177 4.14087
40 6 61 162.696
40 7 71 117.241
40 8 178 8.56955
40 9 126 4.33286
40 10 156 2.63963
40 11 179 2.86045
41 0 141.012
41 0 -1 0
41 1 -1 0
41 2 84 12.3551
41 3 168 10.5414
41 4 173 13.4413
41 5 178 16.5995
41 6 83 29.5187
41 7 180 20.6785
41 8 181 15.1075
41 9 83 2.69757
41 10 180 10.9369
41 11 129 7.13568
42 -1 31.209
42 0 -1 0
42 1 -1 0
42 2 87 4.18175
42 3 169 1.51453
42 4 174 3.00987
42 5 179 2.77122
42 6 182 0.35574
42 7 183 0.355741
42 8 184 11.3384
42 9 166 2.98404
42 10 185 3.71366
42 11 186 0.984083
43 0 382.88
43 0 -1 0
43 1 -1 0
43 2 102 34.5135
43 3 141 40.6067
43 4 159 40.4287
43 5 180 31.3378
43 6 32 111.055
43 7 81 74.868
43 8 187 14.8052
43 9 86 7.72694
43 10 188 7.63332
43 11 189 6.90418
44 -1 85.2257
44 0 -1 0
44 1 -1 0
44 2 103 6.33731
44 3 142 6.94166
44 4 98 11.5961
44 5 181 8.94967
44 6 73 11.9112
44 7 190 10.8013
44 8 191 11.9125
44 9 73 8.0904
44 10 190 5.82261
44 11 84 2.86297
45 0 159.841
45 0 7 43.7889
45 1 28 41.3405
