15375 5
0 -1 10736.1
0 0 1 953.151
0 1 2 1104.32
0 2 3 1154.9
0 3 4 1177.32
0 4 5 978.996
0 5 1 950.832
0 6 2 1104.32
0 7 3 1155.66
0 8 4 1177.31
0 9 5 978.996
1 0 1904.76
1 0 6 74.1304
1 1 7 120.427
1 2 8 295.673
1 3 9 330.462
1 4 10 137.772
1 5 6 74.1304
1 6 11 125.03
1 7 12 150.551
1 8 13 215.752
1 9 14 184.878
2 0 2215.18
2 0 11 120.344
2 1 15 159.711
2 2 16 220.002
2 3 17 330.351
2 4 18 279.745
2 5 7 118.653
2 6 15 160.447
2 7 7 161.96
2 8 19 194.236
2 9 20 242.797
3 0 2369.96
3 0 12 138.059
3 1 7 160.499
3 2 21 169.544
3 3 22 349.008
3 4 23 245.979
3 5 8 174.01
3 6 16 188.619
3 7 21 169.343
3 8 24 311.837
3 9 25 204.133
4 -1 2359.16
4 0 13 164.002
4 1 19 171.812
4 2 24 230.287
4 3 26 249.745
4 4 27 236.673
4 5 9 194.223
4 6 17 296.459
4 7 22 308.754
4 8 26 249.315
4 9 28 257.967
5 -1 1958.55
5 0 14 159.171
5 1 20 216.429
5 2 25 195.723
5 3 28 264.568
5 4 29 150.18
5 5 10 113.395
5 6 18 235.126
5 7 23 227.216
5 8 27 247.178
5 9 29 149.617
6 -1 148.261
6 0 30 7.44075
6 1 31 17.0513
6 2 32 16.2892
6 3 33 18.0833
6 4 34 15.9006
6 5 30 7.44074
6 6 35 12.2558
6 7 36 16.3736
6 8 37 21.6179
6 9 38 15.8074
7 -1 564.082
7 0 39 32.7768
7 1 40 42.209
7 2 41 51.696
7 3 42 103.675
7 4 43 80.8046
7 5 31 45.3871
7 6 44 39.7309
7 7 45 68.1973
7 8 46 48.4268
7 9 47 51.1788
8 0 776.397
8 0 48 28.8184
8 1 31 29.2696
8 2 8 252.899
8 3 9 245.304
8 4 49 44.5454
8 5 32 25.6455
8 6 50 17.7524
8 7 51 37.6086
8 8 52 28.6932
8 9 53 37.8623
9 0 843.169
9 0 54 30.8263
9 1 55 110.549
9 2 56 126.82
9 3 57 211.497
9 4 58 137.365
9 5 33 30.3424
9 6 59 24.7704
9 7 60 56.1604
9 8 61 71.6592
9 9 62 40.1797
10 -1 251.166
10 0 63 26.5106
10 1 64 23.7209
10 2 65 23.7416
10 3 66 29.1059
10 4 67 24.3519
10 5 34 21.2789
10 6 68 19.6644
10 7 69 27.644
10 8 70 23.9407
10 9 71 31.2071
11 0 245.471
11 0 35 15.7087
11 1 44 23.3495
11 2 50 17.0735
11 3 59 22.8519
11 4 68 21.6356
11 5 39 18.7552
11 6 72 20.7489
11 7 39 18.3298
11 8 73 27.9685
11 9 74 26.0495
12 -1 288.609
12 0 36 27.1638
12 1 45 28.1326
12 2 51 32.0313
12 3 60 52.0424
12 4 69 29.44
12 5 48 18.8447
12 6 75 12.1292
12 7 76 35.4954
12 8 77 20.8443
12 9 78 32.4853
13 -1 381.936
13 0 37 27.4568
13 1 46 26.5169
13 2 52 29.7381
13 3 61 59.817
13 4 70 31.4417
13 5 54 25.155
13 6 79 68.739
13 7 80 30.8296
13 8 81 33.284
13 9 82 48.9584
14 0 344.788
14 0 38 27.9893
14 1 47 30.7598
14 2 53 30.7344
14 3 62 40.2747
14 4 71 27.3373
14 5 63 25.1898
14 6 83 24.094
14 7 84 36.4655
14 8 85 28.8772
14 9 86 43.0654
15 1 322.837
15 0 72 13.6274
15 1 87 13.819
15 2 88 16.1142
15 3 89 44.6778
15 4 47 42.1992
15 5 40 14.6807
15 6 87 13.819
15 7 40 19.9271
15 8 90 24.7359
15 9 91 23.2353
16 1 412.448
16 0 75 13.7688
16 1 44 17.7524
16 2 92 56.2872
16 3 25 74.6374
16 4 93 29.7026
16 5 41 23.4299
16 6 88 18.4263
16 7 41 29.5058
16 8 94 20.7707
16 9 95 26.167
17 1 946.281
17 0 79 49.3092
17 1 96 24.9003
17 2 97 39.6671
17 3 82 60.4323
17 4 98 58.5404
17 5 42 34.8613
17 6 89 41.317
17 7 42 74.0827
17 8 99 47.6252
17 9 100 62.5447
18 0 517.2
18 0 83 24.0326
18 1 101 51.8997
18 2 102 43.959
18 3 103 52.3111
18 4 104 81.9764
18 5 43 26.9393
18 6 47 45.6539
18 7 43 33.9349
18 8 105 53.6462
18 9 106 56.8468
19 -1 366.137
19 0 73 28.8059
19 1 90 37.7835
19 2 94 22.2438
19 3 99 48.4025
19 4 105 52.6929
19 5 55 31.4845
19 6 96 21.8284
19 7 107 73.9785
19 8 108 21.6188
19 9 109 27.2978
20 0 460.011
20 0 74 28.4239
20 1 91 35.9426
20 2 95 25.3495
20 3 100 62.2869
20 4 106 63.6562
20 5 64 21.5506
20 6 101 53.3123
20 7 110 33.6207
20 8 111 51.0129
20 9 89 50.8564
21 0 338.956
21 0 76 25.8159
21 1 45 32.2065
21 2 112 22.8311
21 3 113 59.701
21 4 114 30.7658
21 5 8 32.715
21 6 92 27.7953
21 7 112 23.3042
21 8 115 27.7774
21 9 116 28.0415
22 -1 658.174
22 0 80 30.7789
22 1 107 57.2658
22 2 117 37.0436
22 3 118 154.267
22 4 119 57.6264
22 5 9 45.8632
22 6 25 64.8779
22 7 113 87.4634
22 8 120 62.8461
22 9 31 60.1409
23 0 474.907
23 0 84 32.7098
23 1 110 41.5899
23 2 65 30.6004
23 3 106 75.8676
23 4 121 47.8396
23 5 49 35.195
23 6 93 28.6243
23 7 114 44.0281
23 8 55 68.2336
23 9 122 27.2198
24 -1 544.214
24 0 77 22.0945
24 1 46 27.8806
24 2 115 42.005
24 3 120 63.2017
24 4 55 50.7373
24 5 56 30.6194
24 6 97 36.7711
24 7 117 44.3946
24 8 123 138.333
24 9 57 88.1774
25 1 539.94
25 0 78 39.3708
25 1 47 50.6484
25 2 116 48.2376
25 3 31 73.0311
25 4 122 59.5754
25 5 65 26.0701
25 6 102 45.702
25 7 65 34.1394
25 8 124 60.4249
25 9 125 56.7413
26 0 499.11
26 0 81 18.0534
26 1 108 16.6093
26 2 123 49.1851
26 3 126 66.5399
26 4 127 21.0312
26 5 57 40.3251
26 6 82 36.206
26 7 118 97.6931
26 8 126 66.54
26 9 128 50.9267
27 -1 484.492
27 0 85 29.1263
27 1 111 49.5586
27 2 124 38.5915
27 3 129 61.8338
27 4 130 53.1616
27 5 58 73.2668
27 6 98 51.4529
27 7 119 57.6209
27 8 127 32.3258
27 9 131 37.5537
28 0 524.419
28 0 82 41.2492
28 1 109 34.1138
28 2 57 48.8147
28 3 128 60.5946
28 4 131 34.8904
28 5 66 26.7573
28 6 103 54.1527
28 7 106 61.5577
28 8 129 61.5054
28 9 132 56.7833
29 -1 299.828
29 0 86 19.969
29 1 89 34.1518
29 2 125 29.967
29 3 132 38.7559
29 4 133 24.0072
29 5 67 13.5459
29 6 104 50.8411
29 7 121 27.5444
29 8 130 37.0371
29 9 133 24.0072
30 -1 14.8815
30 0 134 0.892248
30 1 135 1.3676
30 2 136 1.50422
30 3 137 1.47479
30 4 138 1.30947
30 5 134 0.892246
30 6 139 0.728966
30 7 140 2.48734
30 8 141 2.09225
30 9 142 2.13239
31 0 242.48
31 0 143 13.4583
31 1 144 27.2109
31 2 145 18.431
31 3 146 28.8626
31 4 147 25.973
31 5 135 15.4027
31 6 148 17.7391
31 7 135 18.1757
31 8 149 31.0533
31 9 150 23.1736
32 -1 57.4445
32 0 151 3.11754
32 1 135 3.48312
32 2 32 12.4081
32 3 33 6.47871
32 4 152 5.41177
32 5 136 4.05335
32 6 153 3.56717
32 7 154 5.24852
32 8 155 7.89716
32 9 156 5.77889
33 -1 54.9043
33 0 157 2.32278
33 1 158 2.9462
33 2 159 7.28505
33 3 160 7.00025
33 4 161 5.73413
33 5 137 8.37307
33 6 162 4.54628
33 7 163 5.70649
33 8 164 7.0804
33 9 165 3.90977
34 -1 37.9031
34 0 166 1.80086
34 1 167 2.93438
34 2 168 4.51182
34 3 169 5.81441
34 4 170 2.85251
34 5 138 3.58238
34 6 171 3.43323
34 7 172 4.79227
34 8 173 5.54356
34 9 174 2.63761
35 1 52.066
35 0 139 1.55568
35 1 148 7.89531
35 2 153 3.02484
35 3 162 2.43336
35 4 171 10.1254
35 5 175 3.92944
35 6 176 2.27748
35 7 175 4.95881
35 8 177 2.82025
35 9 178 3.04539
36 -1 43.5373
36 0 140 6.59758
36 1 135 6.91149
36 2 154 4.45105
36 3 163 4.62724
36 4 172 6.13592
36 5 179 2.11363
36 6 180 2.05985
36 7 181 5.08266
36 8 182 2.13302
36 9 183 3.42495
37 -1 49.8272
37 0 141 6.25128
37 1 149 2.81974
37 2 155 5.66534
37 3 164 4.16204
37 4 173 5.55274
37 5 184 1.38945
37 6 185 5.47075
37 7 186 6.84939
37 8 187 6.20421
37 9 188 5.46227
38 -1 43.7967
38 0 142 6.20405
38 1 150 10.3998
38 2 156 5.8332
38 3 165 3.48155
38 4 174 2.49395
38 5 189 0.930118
38 6 190 3.23643
38 7 191 4.4279
38 8 192 2.66608
38 9 193 4.12366
39 -1 70.5636
39 0 175 8.07371
39 1 194 6.17295
39 2 195 5.49046
39 3 196 5.03228
39 4 197 4.81956
39 5 143 11.0964
39 6 198 6.21565
39 7 199 8.08175
39 8 200 6.89079
39 9 201 8.69004
40 -1 76.8454
40 0 202 5.44661
40 1 203 3.1716
40 2 204 5.85865
40 3 205 9.02954
40 4 206 13.6729
40 5 144 6.97361
40 6 207 6.59916
40 7 208 9.60419
40 8 209 6.08517
40 9 210 10.404
41 0 108.426
41 0 211 4.60653
41 1 194 9.29462
41 2 212 13.4085
41 3 65 12.6277
41 4 213 8.58476
41 5 145 8.21264
41 6 214 7.20188
41 7 215 10.2974
41 8 216 7.78516
41 9 217 14.4068
42 0 223.83
42 0 218 16.0856
42 1 219 11.275
42 2 220 22.3863
42 3 221 29.3828
42 4 222 20.2868
42 5 146 18.7533
42 6 223 16.1729
42 7 224 28.6842
42 8 225 15.5275
42 9 226 20.275
43 0 141.809
43 0 227 11.3327
43 1 228 14.391
43 2 229 12.5112
