186 6
0 0 6067
0 0 1 3822
0 1 1 330
0 2 2 276
0 3 3 257
0 4 4 945
0 5 5 396
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 8383
1 0 6 1058
1 1 0 803
1 2 5 722
1 3 6 1234
1 4 1 2430
1 5 1 1731
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 1443
2 0 7 387
2 1 8 269
2 2 9 329
2 3 6 316
2 4 4 123
2 5 10 9
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 1225
3 0 11 186
3 1 12 123
3 2 7 256
3 3 13 176
3 4 14 278
3 5 4 176
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 1 1643
4 0 9 94
4 1 15 89
4 2 4 56
4 3 16 115
4 4 0 833
4 5 3 398
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 1149
5 0 17 170
5 1 2 165
5 2 18 163
5 3 7 133
5 4 19 290
5 5 20 200
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 4245
6 0 17 823
6 1 8 886
6 2 8 689
6 3 6 709
6 4 6 673
6 5 8 359
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 1407
7 0 19 204
7 1 13 193
7 2 4 223
7 3 9 266
7 4 17 293
7 5 9 164
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 2793
8 0 2 310
8 1 0 408
8 2 21 446
8 3 2 503
8 4 8 590
8 5 7 419
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 1342
9 0 9 237
9 1 22 312
9 2 23 214
9 3 11 294
9 4 24 172
9 5 25 87
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 1 138
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 26 51
10 5 27 76
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 1246
11 0 28 115
11 1 29 174
11 2 30 315
11 3 22 154
11 4 16 246
11 5 31 195
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 1199
12 0 29 256
12 1 31 280
12 2 12 169
12 3 12 236
12 4 18 195
12 5 32 50
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 1185
13 0 12 263
13 1 30 191
13 2 9 229
13 3 23 214
13 4 29 186
13 5 33 87
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 496
14 0 34 54
14 1 35 54
14 2 36 62
14 3 37 25
14 4 38 137
14 5 39 143
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 860
15 0 40 110
15 1 16 101
15 2 15 80
15 3 41 144
15 4 42 197
15 5 43 189
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 1 772
16 0 20 109
16 1 16 133
16 2 44 92
16 3 14 131
16 4 45 171
16 5 41 122
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 2085
17 0 19 320
17 1 18 544
17 2 17 419
17 3 17 376
17 4 23 246
17 5 46 144
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 1119
18 0 3 162
18 1 19 170
18 2 21 303
18 3 21 179
18 4 47 205
18 5 48 78
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 984
19 0 29 60
19 1 3 154
19 2 3 245
19 3 23 164
19 4 13 189
19 5 49 147
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 1 765
20 0 28 95
20 1 24 110
20 2 50 59
20 3 41 98
20 4 21 164
20 5 51 213
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 1092
21 0 23 319
21 1 18 215
21 2 7 137
21 3 2 158
21 4 20 160
21 5 52 79
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 829
22 0 31 134
22 1 24 201
22 2 49 78
22 3 24 119
22 4 53 171
22 5 54 105
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 1875
23 0 23 419
23 1 12 308
23 2 13 457
23 3 23 257
23 4 11 283
23 5 55 126
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 907
24 0 51 188
24 1 20 127
24 2 56 135
24 3 24 192
24 4 35 162
24 5 48 87
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 510
25 0 35 14
25 1 34 68
25 2 45 37
25 3 35 42
25 4 40 174
25 5 57 140
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 109
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 58 43
26 5 59 53
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 205
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 60 90
27 5 61 91
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 736
28 0 28 227
28 1 44 81
28 2 15 83
28 3 56 87
