38 7
0 0 10549
0 0 1 6552
0 1 1 2806
0 2 1 902
0 3 2 53
0 4 3 65
0 5 4 50
0 6 3 45
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 39645
1 0 5 7348
1 1 5 6755
1 2 1 5987
1 3 1 4238
1 4 1 4373
1 5 1 4159
1 6 1 4269
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 757
2 0 -1 0
2 1 -1 0
2 2 6 102
2 3 5 178
2 4 7 171
2 5 3 128
2 6 8 109
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 474
3 0 -1 0
3 1 -1 0
3 2 9 73
3 3 10 59
3 4 8 117
3 5 11 95
3 6 7 85
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 1 1713
4 0 -1 0
4 1 -1 0
4 2 12 340
4 3 2 267
4 4 6 381
4 5 4 297
4 6 12 309
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 14551
5 0 0 6316
5 1 1 6334
5 2 4 1357
5 3 0 137
5 4 2 109
5 5 11 58
5 6 13 49
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 483
6 0 -1 0
6 1 -1 0
6 2 14 96
6 3 14 71
6 4 7 100
6 5 2 87
6 6 5 74
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 578
7 0 -1 0
7 1 -1 0
7 2 2 110
7 3 10 93
7 4 8 101
7 5 15 140
7 6 11 80
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 527
8 0 -1 0
8 1 -1 0
8 2 3 186
8 3 11 63
8 4 16 70
8 5 11 83
8 6 14 79
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 370
9 0 -1 0
9 1 -1 0
9 2 17 69
9 3 10 78
9 4 18 30
9 5 19 69
9 6 20 80
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 421
10 0 -1 0
10 1 -1 0
10 2 11 71
10 3 20 123
10 4 9 69
10 5 21 40
10 6 10 71
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 486
11 0 -1 0
11 1 -1 0
11 2 17 114
11 3 22 73
11 4 16 85
11 5 9 68
11 6 9 102
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 1 649
12 0 -1 0
12 1 -1 0
12 2 7 101
12 3 0 105
12 4 5 110
12 5 8 127
12 6 2 131
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 237
13 0 -1 0
13 1 -1 0
13 2 23 42
13 3 15 30
13 4 13 36
13 5 24 37
13 6 19 63
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 305
14 0 -1 0
14 1 -1 0
14 2 5 40
14 3 8 73
14 4 21 38
14 5 7 74
14 6 14 54
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 1 300
15 0 -1 0
15 1 -1 0
15 2 25 76
15 3 26 57
15 4 11 36
15 5 19 45
15 6 17 50
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 263
16 0 -1 0
16 1 -1 0
16 2 10 32
16 3 19 47
16 4 16 61
16 5 15 28
16 6 15 60
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 1 300
17 0 -1 0
17 1 -1 0
17 2 26 50
17 3 20 40
17 4 22 67
17 5 16 47
17 6 10 63
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 163
18 0 -1 0
18 1 -1 0
18 2 26 30
18 3 27 26
18 4 28 15
18 5 27 28
18 6 18 44
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 248
19 0 -1 0
19 1 -1 0
19 2 29 30
19 3 23 50
19 4 13 31
19 5 9 58
19 6 15 42
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 309
20 0 -1 0
20 1 -1 0
20 2 26 46
20 3 21 65
20 4 26 62
20 5 29 26
20 6 17 67
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 264
21 0 -1 0
21 1 -1 0
21 2 18 59
21 3 13 50
21 4 23 37
21 5 19 24
21 6 24 57
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 213
22 0 -1 0
22 1 -1 0
22 2 25 29
22 3 21 24
22 4 26 46
22 5 3 50
22 6 13 33
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 194
23 0 -1 0
23 1 -1 0
23 2 23 29
23 3 27 41
23 4 30 33
23 5 31 40
23 6 32 21
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 151
24 0 -1 0
24 1 -1 0
24 2 32 23
24 3 33 30
24 4 18 25
24 5 28 25
24 6 31 26
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 1 194
25 0 -1 0
25 1 -1 0
25 2 25 38
25 3 10 25
25 4 24 26
25 5 31 28
25 6 29 52
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 412
26 0 -1 0
26 1 -1 0
26 2 31 114
26 3 20 49
26 4 22 73
26 5 26 65
26 6 21 60
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 154
27 0 -1 0
27 1 -1 0
27 2 33 27
27 3 27 32
27 4 30 30
27 5 34 14
27 6 29 27
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 52
28 0 -1 0
28 1 -1 0
28 2 4 6
28 3 35 4
28 4 36 15
28 5 36 11
28 6 28 8
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 135
29 0 -1 0
29 1 -1 0
29 2 30 15
29 3 23 36
29 4 21 21
29 5 5 20
29 6 13 25
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 152
30 0 -1 0
30 1 -1 0
30 2 24 31
30 3 31 24
30 4 20 17
30 5 34 30
30 6 27 27
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 232
31 0 -1 0
31 1 -1 0
31 2 25 28
31 3 26 56
31 4 5 26
31 5 7 44
31 6 32 47
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 1 105
32 0 -1 0
32 1 -1 0
32 2 35 10
32 3 30 29
32 4 1 14
32 5 30 16
32 6 30 23
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 1 57
33 0 -1 0
33 1 -1 0
33 2 21 8
33 3 1 4
33 4 0 3
33 5 13 8
33 6 25 23
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 52
34 0 -1 0
34 1 -1 0
34 2 34 8
34 3 37 11
34 4 1 2
34 5 37 16
34 6 30 6
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 14
35 0 -1 0
35 1 -1 0
35 2 4 2
35 3 7 3
35 4 0 6
35 5 4 1
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 26
36 0 -1 0
36 1 -1 0
36 2 28 4
36 3 14 5
36 4 21 8
36 5 1 3
36 6 1 2
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 1 27
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 18 5
37 4 13 5
37 5 32 14
