97 9
0 0 8141
0 0 1 4326
0 1 2 608
0 2 3 736
0 3 4 629
0 4 5 734
0 5 2 569
0 6 6 124
0 7 7 180
0 8 8 155
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 10663
1 0 5 1222
1 1 1 1036
1 2 0 760
1 3 0 1321
1 4 5 820
1 5 1 1924
1 6 1 1088
1 7 1 982
1 8 9 1091
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 2131
2 0 9 328
2 1 10 242
2 2 11 243
2 3 12 338
2 4 9 288
2 5 10 321
2 6 13 155
2 7 5 88
2 8 6 87
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 1 1512
3 0 4 362
3 1 13 171
3 2 2 255
3 3 13 172
3 4 14 195
3 5 15 213
3 6 16 54
3 7 17 39
3 8 18 30
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 1 1778
4 0 9 542
4 1 0 312
4 2 1 138
4 3 19 245
4 4 10 253
4 5 20 176
4 6 21 22
4 7 22 36
4 8 23 38
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 1 3578
5 0 10 583
5 1 2 697
5 2 0 549
5 3 3 495
5 4 4 643
5 5 9 357
5 6 0 60
5 7 16 85
5 8 19 86
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 1106
6 0 24 94
6 1 25 115
6 2 26 77
6 3 27 48
6 4 6 131
6 5 28 235
6 6 8 114
6 7 17 91
6 8 29 119
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 664
7 0 30 2
7 1 12 4
7 2 31 7
7 3 1 1
7 4 32 15
7 5 33 119
7 6 34 158
7 7 7 157
7 8 25 127
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 623
8 0 17 4
8 1 29 13
8 2 35 6
8 3 13 2
8 4 -1 0
8 5 32 143
8 6 26 165
8 7 10 122
8 8 36 92
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 3592
9 0 0 270
9 1 9 369
9 2 10 446
9 3 14 187
9 4 5 252
9 5 12 623
9 6 9 406
9 7 12 407
9 8 1 439
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 2482
10 0 13 346
10 1 12 479
10 2 1 230
10 3 19 398
10 4 19 393
10 5 14 294
10 6 17 84
10 7 20 94
10 8 25 110
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 1 1625
11 0 35 232
11 1 12 348
11 2 34 292
11 3 12 246
11 4 35 166
11 5 24 170
11 6 26 51
11 7 22 32
11 8 18 72
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 3028
12 0 37 164
12 1 0 210
12 2 11 196
12 3 30 463
12 4 30 461
12 5 30 475
12 6 12 281
12 7 30 343
12 8 30 282
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 1447
13 0 10 163
13 1 37 156
13 2 35 167
13 3 11 142
13 4 38 214
13 5 34 265
13 6 11 119
13 7 28 73
13 8 0 94
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 1024
14 0 10 173
14 1 37 115
14 2 5 87
14 3 17 56
14 4 17 92
14 5 39 160
14 6 18 103
14 7 11 103
14 8 3 77
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 806
15 0 29 86
15 1 29 55
15 2 15 125
15 3 40 45
15 4 40 77
15 5 41 134
15 6 17 89
15 7 42 74
15 8 32 72
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 460
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 26 123
16 6 43 96
16 7 42 109
16 8 44 74
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 1 1067
17 0 39 51
17 1 25 164
17 2 33 104
17 3 24 148
17 4 17 193
17 5 4 139
17 6 8 59
17 7 45 99
17 8 32 86
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 913
18 0 31 8
18 1 28 29
18 2 46 35
18 3 47 51
18 4 29 93
18 5 29 151
18 6 3 132
18 7 29 175
18 8 28 160
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 1 1305
19 0 11 223
19 1 10 166
19 2 12 243
19 3 11 215
19 4 3 72
19 5 27 160
19 6 44 56
19 7 48 70
19 8 41 63
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 497
20 0 1 1
20 1 18 9
20 2 -1 0
20 3 28 9
20 4 1 2
20 5 43 117
20 6 18 122
20 7 14 89
20 8 7 113
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 1 98
21 0 -1 0
21 1 29 7
21 2 -1 0
21 3 49 11
21 4 40 6
21 5 50 21
21 6 51 18
21 7 25 18
21 8 52 13
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 184
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 -1 0
22 5 53 50
22 6 9 45
22 7 54 30
22 8 40 38
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 1 374
23 0 40 58
23 1 28 32
23 2 55 7
23 3 4 5
23 4 34 43
23 5 35 87
23 6 27 44
23 7 52 50
23 8 40 33
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 1557
24 0 34 118
24 1 6 155
24 2 34 198
24 3 18 162
24 4 17 88
24 5 18 223
24 6 24 188
24 7 7 159
24 8 37 173
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 576
25 0 6 28
25 1 28 21
25 2 15 77
25 3 24 84
25 4 11 28
25 5 1 132
25 6 56 74
25 7 46 52
25 8 31 44
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 740
26 0 28 10
26 1 -1 0
26 2 40 48
26 3 13 7
26 4 18 19
26 5 57 168
26 6 58 103
26 7 52 134
26 8 56 154
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 0 382
27 0 0 8
27 1 41 11
27 2 13 13
27 3 -1 0
27 4 1 5
27 5 59 81
27 6 57 73
27 7 33 68
27 8 48 80
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 1035
28 0 31 50
28 1 34 32
28 2 24 24
28 3 44 33
28 4 20 27
28 5 8 216
28 6 32 145
28 7 28 200
28 8 1 190
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 987
29 0 6 103
29 1 47 55
29 2 60 37
29 3 58 63
29 4 40 48
29 5 45 161
29 6 18 119
29 7 34 171
29 8 45 132
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 2380
30 0 35 208
30 1 13 252
30 2 30 205
30 3 38 244
30 4 38 257
30 5 13 329
30 6 38 277
30 7 38 226
30 8 0 259
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 1 247
31 0 7 21
31 1 41 53
31 2 -1 0
31 3 28 14
31 4 7 7
31 5 61 47
31 6 62 36
31 7 42 25
31 8 63 25
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 0 568
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 8 14
32 5 64 114
32 6 27 111
32 7 26 130
32 8 29 144
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 1 1075
33 0 24 138
33 1 6 32
33 2 39 208
33 3 33 128
33 4 37 207
33 5 6 150
33 6 57 53
33 7 37 80
33 8 33 50
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 0 1426
34 0 40 107
34 1 24 88
34 2 17 171
34 3 15 235
34 4 34 136
34 5 6 203
34 6 0 140
34 7 28 127
34 8 41 148
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 1 952
35 0 33 165
35 1 11 217
35 2 5 130
35 3 11 139
35 4 17 61
35 5 65 114
35 6 60 30
35 7 66 30
35 8 52 47
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 1 173
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 -1 0
36 5 67 42
36 6 1 31
36 7 8 50
36 8 48 42
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 0 2234
37 0 33 137
37 1 37 281
37 2 37 292
37 3 33 277
37 4 24 216
37 5 24 407
37 6 15 156
37 7 20 200
37 8 37 132
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 1218
38 0 9 147
38 1 14 193
38 2 37 101
38 3 30 147
38 4 0 75
38 5 37 152
38 6 37 107
38 7 37 124
38 8 5 118
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 0 515
39 0 44 45
39 1 37 68
39 2 17 94
39 3 41 69
39 4 41 36
39 5 64 84
39 6 68 33
39 7 69 28
39 8 70 28
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 1 550
40 0 28 38
40 1 39 63
40 2 6 79
40 3 23 69
40 4 47 94
40 5 71 61
40 6 72 40
40 7 73 50
40 8 1 31
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 0 531
41 0 68 26
41 1 39 33
41 2 8 15
41 3 31 50
41 4 18 38
41 5 5 103
41 6 42 83
41 7 54 50
41 8 0 84
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 0 335
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 -1 0
42 5 29 49
42 6 16 92
42 7 64 82
42 8 23 66
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 0 325
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 -1 0
43 5 68 69
43 6 58 76
43 7 68 71
43 8 40 58
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 0 424
44 0 6 14
44 1 1 7
44 2 18 16
44 3 68 10
44 4 21 31
44 5 35 86
44 6 44 66
44 7 73 63
44 8 74 81
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 392
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 16 82
45 6 32 107
45 7 23 102
45 8 19 54
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 0 156
46 0 44 14
46 1 34 8
46 2 -1 0
46 3 -1 0
46 4 1 8
46 5 75 25
46 6 12 19
46 7 67 23
46 8 73 31
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 1 439
47 0 47 32
47 1 23 35
47 2 29 14
47 3 23 55
47 4 29 69
47 5 14 53
47 6 76 56
47 7 61 40
47 8 31 54
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 0 299
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 68 64
48 6 73 57
48 7 37 71
48 8 43 78
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 0 205
49 0 2 2
49 1 -1 0
49 2 9 6
49 3 -1 0
49 4 -1 0
49 5 54 46
49 6 72 28
49 7 26 63
49 8 22 34
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 0 63
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 77 16
50 6 78 11
50 7 19 13
50 8 55 14
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 0 106
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 -1 0
51 5 12 21
51 6 79 21
51 7 80 17
51 8 81 24
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 0 244
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 -1 0
52 5 69 45
52 6 82 50
52 7 47 48
52 8 26 62
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 1 151
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 66 32
53 6 83 45
53 7 25 37
53 8 84 25
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 1 126
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 26 44
54 6 47 22
54 7 53 22
54 8 46 30
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 0 190
55 0 -1 0
55 1 -1 0
55 2 1 3
55 3 -1 0
55 4 10 2
55 5 77 41
55 6 62 28
55 7 62 32
55 8 67 49
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 0 240
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 42 44
56 6 64 49
56 7 49 66
56 8 60 48
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 0 366
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 82 89
57 6 16 72
57 7 71 79
57 8 58 77
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 0 469
58 0 58 26
58 1 26 25
58 2 9 8
58 3 10 11
58 4 29 12
58 5 22 82
58 6 74 80
58 7 58 78
58 8 36 81
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
59 0 159
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 85 35
59 6 81 33
59 7 86 31
59 8 74 39
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
60 1 226
60 0 5 3
60 1 28 14
60 2 -1 0
60 3 30 2
60 4 41 13
60 5 53 40
60 6 81 39
60 7 57 46
60 8 70 52
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
61 1 132
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 51 29
61 6 66 45
61 7 62 31
61 8 87 19
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
62 0 193
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 55 40
62 6 76 58
62 7 88 30
62 8 63 32
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
63 0 103
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 -1 0
63 5 21 29
63 6 89 30
63 7 86 16
63 8 90 15
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
64 0 329
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 49 77
64 6 19 67
64 7 48 74
64 8 16 75
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
65 0 142
65 0 -1 0
65 1 -1 0
