108 9
0 0 7450
0 0 1 4006
0 1 1 328
0 2 2 411
0 3 3 301
0 4 1 429
0 5 0 731
0 6 4 358
0 7 1 413
0 8 4 351
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 11749
1 0 5 1473
1 1 1 1250
1 2 1 788
1 3 0 1551
1 4 4 1133
1 5 1 2019
1 6 1 1193
1 7 1 1093
1 8 0 971
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 1000
2 0 6 85
2 1 7 159
2 2 2 149
2 3 8 176
2 4 9 69
2 5 9 147
2 6 10 48
2 7 11 67
2 8 7 59
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 2705
3 0 5 364
3 1 12 562
3 2 13 349
3 3 3 532
3 4 14 330
3 5 15 300
3 6 16 45
3 7 9 90
3 8 17 73
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 4343
4 0 3 735
4 1 18 584
4 2 19 544
4 3 4 498
4 4 3 453
4 5 4 543
4 6 13 275
4 7 18 321
4 8 13 266
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 2703
5 0 5 398
5 1 18 365
5 2 4 541
5 3 12 611
5 4 4 358
5 5 2 253
5 6 20 32
5 7 21 63
5 8 22 44
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 1627
6 0 23 294
6 1 23 140
6 2 6 159
6 3 24 202
6 4 25 130
6 5 26 274
6 6 7 102
6 7 27 120
6 8 28 130
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 1 1352
7 0 6 227
7 1 15 204
7 2 7 156
7 3 7 126
7 4 24 305
7 5 29 126
7 6 10 57
7 7 30 61
7 8 31 51
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 1521
8 0 32 111
8 1 24 138
8 2 24 113
8 3 7 162
8 4 13 189
8 5 18 235
8 6 18 141
8 7 25 187
8 8 24 163
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 838
9 0 28 56
9 1 28 41
9 2 9 122
9 3 33 128
9 4 9 66
9 5 34 141
9 6 35 68
9 7 36 79
9 8 37 65
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 1 315
10 0 19 5
10 1 5 5
10 2 -1 0
10 3 38 38
10 4 39 9
10 5 40 59
10 6 41 58
10 7 41 53
10 8 6 69
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 234
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 -1 0
11 5 42 50
11 6 40 50
11 7 2 51
11 8 16 40
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 1 2257
12 0 18 411
12 1 19 439
12 2 4 415
12 3 18 294
12 4 13 323
12 5 6 205
12 6 43 59
12 7 44 30
12 8 45 52
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 3001
13 0 8 315
13 1 15 421
13 2 14 365
13 3 19 372
13 4 14 213
13 5 13 398
13 6 14 269
13 7 8 251
13 8 14 270
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 1711
14 0 16 200
14 1 15 174
14 2 6 123
14 3 8 145
14 4 12 157
14 5 24 288
14 6 29 161
14 7 23 153
14 8 8 193
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 1099
15 0 8 160
15 1 32 173
15 2 1 120
15 3 24 119
15 4 4 146
15 5 23 154
15 6 12 69
15 7 46 54
15 8 19 68
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 1 1158
16 0 47 185
16 1 0 202
16 2 6 139
16 3 7 230
16 4 47 135
16 5 6 128
16 6 45 40
16 7 48 43
