42 5
0 0 39579
0 0 1 5210
0 1 2 1886
0 2 1 1899
0 3 0 14585
0 4 0 12902
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 8138
1 0 0 2681
1 1 0 1897
1 2 3 2648
1 3 0 784
1 4 2 85
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 6359
2 0 4 1732
2 1 2 1922
2 2 5 1702
2 3 6 846
2 4 7 105
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 2759
3 0 0 686
3 1 8 990
3 2 1 824
3 3 9 203
3 4 10 48
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 2708
4 0 8 753
4 1 6 635
4 2 2 918
4 3 0 352
4 4 5 34
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 2060
5 0 2 498
5 1 0 498
5 2 11 517
5 3 12 352
5 4 13 140
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 1807
6 0 8 322
6 1 12 296
6 2 14 232
6 3 15 527
6 4 0 351
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 154
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 16 79
7 4 2 67
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 2477
8 0 2 859
8 1 4 636
8 2 12 766
8 3 1 205
8 4 -1 0
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 641
9 0 17 17
9 1 17 90
9 2 18 43
9 3 17 209
9 4 19 225
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 157
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 20 79
10 4 21 50
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 1180
11 0 6 326
11 1 15 236
11 2 14 253
11 3 9 196
11 4 22 136
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 1414
12 0 15 232
12 1 8 316
12 2 11 388
12 3 23 266
12 4 24 153
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 140
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 25 73
13 4 0 55
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 719
14 0 4 260
14 1 23 175
14 2 14 188
14 3 9 75
14 4 19 10
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 995
15 0 24 142
15 1 23 137
15 2 18 118
15 3 18 283
15 4 0 269
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 224
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 26 95
16 4 27 91
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 1 564
17 0 0 58
17 1 9 92
17 2 8 96
17 3 5 147
17 4 28 143
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 577
18 0 18 101
18 1 0 75
18 2 28 56
18 3 29 190
18 4 0 122
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 252
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 11 119
19 4 21 101
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 143
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 7 49
20 4 25 76
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 151
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 11 55
21 4 30 80
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 329
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 31 158
22 4 16 145
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 578
23 0 17 76
23 1 0 122
23 2 9 75
23 3 5 177
23 4 10 109
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 295
24 0 0 20
24 1 17 85
24 2 14 18
24 3 3 85
24 4 0 71
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 149
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 32 68
25 4 22 69
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 116
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 33 49
26 4 11 57
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 156
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 34 82
27 4 35 55
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 199
28 0 0 3
28 1 18 17
28 2 3 20
28 3 2 75
28 4 30 66
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 190
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 17 87
29 4 4 80
29 5 -1 0
