111 8
0 0 19826
0 0 0 5126
0 1 1 1225
0 2 2 1110
0 3 1 1003
0 4 0 1536
0 5 0 3588
0 6 0 2641
0 7 0 2748
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 5357
1 0 2 654
1 1 1 709
1 2 3 990
1 3 4 762
1 4 3 882
1 5 1 685
1 6 1 268
1 7 5 285
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 2761
2 0 6 405
2 1 4 466
2 2 7 398
2 3 6 419
2 4 7 356
2 5 8 366
2 6 9 159
2 7 10 122
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 3838
3 0 4 654
3 1 4 573
3 2 2 547
3 3 7 603
3 4 7 506
3 5 11 455
3 6 12 209
3 7 13 215
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 3534
4 0 3 454
4 1 3 448
4 2 1 437
4 3 4 696
4 4 1 863
4 5 3 394
4 6 14 86
4 7 15 110
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 3401
5 0 7 395
5 1 5 654
5 2 15 646
5 3 15 476
5 4 6 466
5 5 7 461
5 6 4 112
5 7 16 118
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 2745
6 0 5 523
6 1 15 403
6 2 15 281
6 3 7 428
6 4 3 407
6 5 13 388
6 6 17 117
6 7 18 134
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 3178
7 0 5 422
7 1 6 488
7 2 5 454
7 3 5 532
7 4 6 514
7 5 19 413
7 6 20 138
7 7 3 138
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 562
8 0 -1 0
8 1 21 46
8 2 8 21
8 3 -1 0
8 4 19 18
8 5 22 159
8 6 23 148
8 7 24 116
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 422
9 0 -1 0
9 1 -1 0
9 2 1 2
9 3 2 10
9 4 0 5
9 5 25 102
9 6 26 111
9 7 16 147
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 378
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 -1 0
10 5 22 112
10 6 27 108
10 7 3 125
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 1905
11 0 19 199
11 1 11 321
11 2 5 180
11 3 1 145
11 4 11 205
11 5 28 333
11 6 6 241
11 7 29 201
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 1434
12 0 30 182
12 1 15 253
12 2 5 247
12 3 15 205
12 4 11 171
12 5 10 241
12 6 31 54
12 7 18 59
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 736
13 0 32 17
13 1 0 9
13 2 13 12
13 3 9 22
13 4 16 24
13 5 33 193
13 6 29 194
13 7 28 193
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 1 171
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 -1 0
