86 9
0 0 5478
0 0 1 4062
0 1 2 260
0 2 3 392
0 3 4 136
0 4 5 329
0 5 6 50
0 6 7 82
0 7 8 68
0 8 9 52
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 8074
1 0 10 955
1 1 7 1123
1 2 7 756
1 3 11 922
1 4 1 1260
1 5 1 737
1 6 12 650
1 7 1 667
1 8 1 678
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 1755
2 0 8 189
2 1 13 197
2 2 12 366
2 3 14 336
2 4 15 203
2 5 16 103
2 6 17 117
2 7 18 78
2 8 4 88
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 2247
3 0 3 427
3 1 17 419
3 2 13 320
3 3 19 409
3 4 5 230
3 5 20 122
3 6 21 92
3 7 22 84
3 8 17 82
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 1480
4 0 23 235
4 1 24 134
4 2 16 256
4 3 4 171
4 4 25 169
4 5 20 89
4 6 3 95
4 7 3 139
4 8 4 112
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 1 1560
5 0 15 111
5 1 26 198
5 2 23 118
5 3 27 111
5 4 5 307
5 5 18 183
5 6 10 188
5 7 14 137
5 8 15 147
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 1 177
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 28 29
6 5 29 39
6 6 11 32
6 7 15 21
6 8 30 45
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 2920
7 0 7 577
7 1 0 558
7 2 10 585
7 3 17 474
7 4 31 336
7 5 18 94
7 6 32 95
7 7 33 78
7 8 34 65
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 1177
8 0 0 258
8 1 8 164
8 2 25 218
8 3 13 231
8 4 35 115
8 5 36 34
8 6 37 38
8 7 38 40
8 8 36 34
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 1 313
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 -1 0
9 4 19 75
9 5 39 54
9 6 20 44
9 7 40 46
9 8 27 69
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 2032
10 0 17 372
10 1 0 342
10 2 3 290
10 3 11 386
10 4 10 201
10 5 7 86
10 6 39 112
10 7 4 107
10 8 33 101
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 2575
11 0 12 388
11 1 18 478
11 2 14 468
11 3 3 581
11 4 41 216
11 5 5 71
11 6 42 123
11 7 2 72
11 8 10 97
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 2808
12 0 12 292
12 1 12 425
12 2 26 376
12 3 18 356
12 4 1 307
12 5 1 181
12 6 12 276
12 7 14 271
12 8 14 196
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 1731
13 0 25 415
13 1 42 339
13 2 34 281
13 3 4 324
13 4 14 156
13 5 43 38
13 6 44 42
13 7 45 43
13 8 46 50
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 3017
14 0 19 509
14 1 2 550
14 2 11 370
14 3 19 360
14 4 18 342
14 5 12 161
14 6 26 198
14 7 16 174
14 8 39 196
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 1 926
15 0 24 70
15 1 24 87
15 2 4 170
15 3 23 98
15 4 14 149
15 5 47 83
15 6 48 60
15 7 48 99
15 8 49 68
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 1801
16 0 27 246
16 1 48 324
16 2 48 344
16 3 23 265
16 4 0 221
16 5 11 95
16 6 25 87
16 7 2 83
16 8 50 72
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 2401
17 0 14 476
17 1 17 445
17 2 14 326
17 3 18 567
17 4 35 241
17 5 19 96
17 6 20 58
17 7 20 75
17 8 25 60
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 2606
18 0 8 369
18 1 14 341
18 2 13 358
18 3 2 395
18 4 11 297
18 5 2 164
18 6 26 194
18 7 16 181
18 8 51 168
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 1689
19 0 34 262
19 1 34 341
19 2 17 309
19 3 8 233
19 4 50 201
19 5 47 59
19 6 25 64
19 7 52 88
19 8 40 65
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 452
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 2 82
20 5 53 86
20 6 45 84
20 7 54 82
20 8 55 73
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 435
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 40 75
21 5 56 76
21 6 52 73
21 7 33 58
21 8 52 95
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 1 465
22 0 1 5
22 1 0 3
22 2 1 2
22 3 30 3
22 4 54 90
22 5 55 65
22 6 27 76
22 7 52 98
22 8 47 84
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 1304
23 0 31 208
23 1 39 278
23 2 48 154
23 3 16 252
23 4 30 151
23 5 21 59
23 6 57 39
23 7 42 66
23 8 22 48
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 767
24 0 39 132
24 1 51 93
24 2 51 107
24 3 13 73
24 4 50 98
24 5 46 69
24 6 28 51
24 7 58 32
24 8 21 67
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 1291
25 0 16 176
25 1 26 182
25 2 5 201
25 3 11 140
25 4 23 154
25 5 3 86
25 6 51 95
25 7 56 101
25 8 51 96
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
