102 9
0 0 7303
0 0 1 4056
0 1 2 401
0 2 2 517
0 3 3 413
0 4 4 807
0 5 0 303
0 6 5 217
0 7 6 214
0 8 3 269
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 7129
1 0 4 1508
1 1 7 1394
1 2 0 1396
1 3 7 1631
1 4 7 614
1 5 8 145
1 6 9 167
1 7 10 110
1 8 4 112
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 3031
2 0 11 283
2 1 4 543
2 2 4 661
2 3 9 388
2 4 12 342
2 5 11 189
2 6 5 164
2 7 13 202
2 8 5 166
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 2827
3 0 14 370
3 1 11 541
3 2 9 591
3 3 11 472
3 4 3 334
3 5 13 116
3 6 13 118
3 7 15 95
3 8 12 101
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 4218
4 0 0 578
4 1 9 757
4 2 1 550
4 3 3 903
4 4 1 461
4 5 14 295
4 6 6 272
4 7 13 132
4 8 7 196
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 1160
5 0 12 12
5 1 16 29
5 2 13 16
5 3 17 31
5 4 18 190
5 5 19 216
5 6 20 181
5 7 21 207
5 8 15 185
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 2468
6 0 22 174
6 1 17 212
6 2 12 235
6 3 12 370
6 4 9 371
6 5 23 270
6 6 12 272
6 7 2 227
6 8 0 225
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 5268
7 0 1 1032
7 1 2 1044
7 2 1 799
7 3 7 1022
7 4 0 550
7 5 9 208
7 6 1 221
7 7 24 99
7 8 25 181
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 600
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 -1 0
8 4 18 89
8 5 26 117
8 6 27 126
8 7 7 105
8 8 28 105
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 2696
9 0 11 436
9 1 3 453
9 2 4 381
9 3 14 301
9 4 17 276
9 5 2 167
9 6 15 212
9 7 29 163
9 8 9 214
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 1 344
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 30 61
10 5 31 74
10 6 32 49
10 7 21 64
10 8 4 79
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 3213
11 0 11 636
11 1 14 705
11 2 14 579
11 3 3 455
11 4 11 348
11 5 18 128
11 6 5 106
11 7 28 73
11 8 14 107
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 3386
12 0 12 567
12 1 6 476
12 2 12 537
12 3 6 543
12 4 6 485
12 5 33 171
12 6 6 190
12 7 18 138
12 8 8 176
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
