69 7
0 0 7330
0 0 1 4249
0 1 2 468
0 2 3 241
0 3 4 371
0 4 2 465
0 5 2 1024
0 6 5 406
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 9892
1 0 6 2019
1 1 0 1356
1 2 1 1530
1 3 1 1706
1 4 6 1617
1 5 0 1068
1 6 7 462
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 5277
2 0 2 824
2 1 8 796
2 2 4 677
2 3 8 687
2 4 2 678
2 5 4 1065
2 6 9 441
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 3012
3 0 5 255
3 1 3 369
3 2 9 190
3 3 7 492
3 4 4 381
3 5 7 754
3 6 10 427
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 4968
4 0 11 628
4 1 4 520
4 2 5 797
4 3 3 747
4 4 4 621
4 5 1 885
4 6 3 612
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 2558
5 0 5 374
5 1 11 384
5 2 12 344
5 3 5 370
5 4 7 430
5 5 13 387
5 6 7 193
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 5489
6 0 0 790
6 1 8 1068
6 2 6 926
6 3 1 878
6 4 2 1057
6 5 8 497
6 6 2 165
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 3194
7 0 7 359
7 1 11 288
7 2 4 202
7 3 7 299
7 4 14 290
7 5 14 827
7 6 15 732
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 3673
8 0 1 419
8 1 6 516
8 2 2 580
8 3 11 713
8 4 3 417
8 5 11 608
8 6 16 315
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 1613
9 0 9 268
9 1 17 160
9 2 18 215
9 3 9 196
9 4 18 165
9 5 19 343
9 6 20 202
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1306
10 0 10 37
10 1 1 64
10 2 21 50
10 3 15 24
10 4 1 63
10 5 22 512
10 6 23 419
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 2979
11 0 9 318
11 1 4 465
11 2 4 357
11 3 8 341
11 4 5 323
11 5 24 658
11 6 17 365
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 941
12 0 3 79
12 1 25 94
12 2 9 74
12 3 13 62
12 4 26 85
12 5 27 305
12 6 28 191
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 817
13 0 9 24
13 1 29 14
13 2 1 1
13 3 7 7
13 4 5 33
13 5 6 325
13 6 18 345
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1203
14 0 6 17
14 1 9 90
14 2 18 118
14 3 29 32
14 4 15 55
14 5 12 440
14 6 29 356
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 821
15 0 1 10
15 1 7 45
15 2 13 15
15 3 6 4
15 4 8 4
15 5 19 367
15 6 18 291
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 518
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 26 235
16 6 30 200
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 853
17 0 21 12
17 1 10 41
17 2 21 16
17 3 31 42
17 4 10 17
17 5 24 355
17 6 32 287
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 1184
18 0 3 88
18 1 18 50
18 2 10 169
18 3 12 111
18 4 14 56
18 5 13 337
18 6 33 286
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 710
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 -1 0
19 5 3 330
19 6 29 343
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 202
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 -1 0
20 5 34 104
20 6 35 88
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 1337
21 0 21 35
21 1 14 30
21 2 24 21
21 3 -1 0
21 4 24 33
21 5 36 524
21 6 37 569
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 512
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 -1 0
22 5 28 266
22 6 38 181
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 428
23 0 0 6
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 39 190
23 6 11 188
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 1075
24 0 7 9
24 1 13 16
24 2 23 9
24 3 0 3
24 4 4 9
24 5 40 455
24 6 38 453
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 839
25 0 10 8
25 1 2 16
25 2 1 4
25 3 4 16
25 4 6 29
25 5 41 387
25 6 42 303
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 659
26 0 0 34
26 1 15 10
26 2 26 10
26 3 21 14
26 4 9 12
26 5 8 276
26 6 43 228
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 305
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 10 153
27 6 44 117
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 854
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 45 389
28 6 46 378
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 992
29 0 24 8
29 1 8 4
29 2 1 6
29 3 21 10
29 4 1 5
29 5 10 427
29 6 21 436
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 297
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 -1 0
30 5 47 125
30 6 48 145
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 519
31 0 4 21
31 1 1 1
31 2 1 14
31 3 -1 0
31 4 -1 0
31 5 4 222
31 6 16 203
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 1 287
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 -1 0
32 5 43 127
32 6 49 131
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 1 286
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 11 162
33 6 50 100
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 270
34 0 -1 0
