69 10
0 0 10268
0 0 1 4103
0 1 2 440
0 2 2 749
0 3 3 513
0 4 2 682
0 5 1 1330
0 6 2 585
0 7 4 626
0 8 2 410
0 9 2 539
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 10100
1 0 2 727
1 1 5 1000
1 2 0 709
1 3 0 625
1 4 0 1029
1 5 1 1359
1 6 1 1025
1 7 0 1002
1 8 0 1077
1 9 1 1118
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 7112
2 0 6 798
2 1 0 454
2 2 7 952
2 3 8 930
2 4 4 883
2 5 0 893
2 6 9 475
2 7 7 463
2 8 9 472
2 9 9 473
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 2023
3 0 10 355
3 1 11 238
3 2 8 258
3 3 7 317
3 4 12 224
3 5 10 273
3 6 13 115
3 7 14 70
3 8 15 63
3 9 13 60
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 2002
4 0 8 168
4 1 3 301
4 2 3 265
4 3 2 206
4 4 16 226
4 5 9 250
4 6 17 113
4 7 18 78
4 8 1 169
4 9 1 161
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 1 1390
5 0 8 205
5 1 6 179
5 2 1 165
5 3 0 197
5 4 7 124
5 5 3 196
5 6 19 88
5 7 8 82
5 8 4 59
5 9 20 70
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 2513
6 0 8 320
6 1 16 502
6 2 7 326
6 3 6 240
6 4 7 258
6 5 5 307
6 6 3 126
6 7 6 123
6 8 1 107
6 9 21 118
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 3748
7 0 4 434
7 1 7 617
7 2 12 397
7 3 9 430
7 4 6 569
7 5 2 482
7 6 22 168
7 7 8 169
7 8 18 155
7 9 2 215
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 2370
8 0 2 396
8 1 2 324
8 2 2 256
8 3 10 333
8 4 2 377
8 5 23 244
8 6 2 83
8 7 24 99
8 8 16 100
8 9 3 88
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 2962
9 0 12 238
9 1 9 195
9 2 18 129
9 3 11 270
9 4 25 169
9 5 12 418
9 6 1 364
9 7 2 349
9 8 16 297
9 9 7 336
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 1753
10 0 7 141
10 1 26 264
10 2 2 278
10 3 17 152
10 4 3 198
10 5 17 227
10 6 20 107
10 7 27 84
10 8 8 100
10 9 27 116
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 2196
11 0 16 336
11 1 11 345
11 2 11 501
11 3 25 304
11 4 17 315
11 5 26 221
11 6 23 30
11 7 28 33
11 8 29 52
11 9 26 23
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 2496
12 0 12 206
12 1 11 248
12 2 12 173
12 3 9 258
12 4 25 219
12 5 6 347
12 6 7 199
12 7 17 232
12 8 30 177
12 9 12 282
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 1 326
13 0 -1 0
13 1 -1 0
13 2 31 13
13 3 -1 0
13 4 -1 0
13 5 32 43
13 6 33 67
13 7 34 67
13 8 35 41
13 9 34 71
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 487
14 0 0 2
14 1 9 11
14 2 36 21
14 3 -1 0
14 4 1 7
14 5 14 83
14 6 37 66
14 7 38 70
14 8 13 73
14 9 20 89
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 774
15 0 39 29
15 1 37 28
15 2 40 84
15 3 15 51
15 4 26 61
15 5 41 113
15 6 24 110
15 7 39 61
15 8 42 101
15 9 41 82
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 1866
16 0 11 334
16 1 16 240
16 2 10 205
16 3 9 227
16 4 3 151
16 5 18 193
16 6 22 124
16 7 20 101
16 8 6 105
16 9 21 107
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 2655
17 0 18 209
17 1 43 150
17 2 17 205
17 3 23 122
17 4 23 157
17 5 12 410
17 6 22 325
17 7 17 276
17 8 17 289
17 9 17 298
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 1136
18 0 25 127
18 1 22 158
18 2 0 70
18 3 23 137
18 4 17 91
18 5 9 161
18 6 26 63
18 7 17 115
18 8 1 96
18 9 5 64
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 1 526
19 0 40 30
19 1 40 29
19 2 15 9
19 3 39 22
19 4 27 29
19 5 11 66
19 6 29 71
19 7 43 98
19 8 27 70
19 9 27 77
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 503
20 0 -1 0
20 1 0 1
20 2 -1 0
20 3 -1 0
20 4 39 6
20 5 31 92
20 6 20 101
20 7 24 86
20 8 15 89
20 9 26 78
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 1 281
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 -1 0
21 5 19 25
21 6 44 38
21 7 24 92
21 8 38 55
21 9 36 53
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 0 1309
22 0 30 202
22 1 26 106
22 2 27 61
22 3 30 80
22 4 23 100
22 5 27 221
22 6 12 112
22 7 10 121
22 8 30 84
22 9 17 130
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 1 1248
23 0 23 144
23 1 30 223
23 2 22 92
23 3 22 126
23 4 23 129
23 5 40 155
23 6 40 108
23 7 10 96
23 8 11 75
23 9 45 69
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 0 587
24 0 23 15
24 1 12 9
24 2 -1 0
24 3 -1 0
24 4 43 14
24 5 15 108
24 6 29 89
24 7 39 81
24 8 39 124
24 9 15 93
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 0 1239
25 0 18 134
25 1 43 86
25 2 18 128
25 3 10 244
25 4 3 135
25 5 19 146
25 6 40 66
25 7 30 78
25 8 38 72
25 9 34 80
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 1 937
26 0 17 136
26 1 17 76
26 2 22 96
26 3 40 63
26 4 15 106
26 5 19 127
26 6 24 81
26 7 25 72
26 8 40 64
26 9 24 75
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 0 976
27 0 15 19
27 1 34 20
27 2 14 18
27 3 14 29
27 4 22 47
27 5 16 165
27 6 25 115
27 7 14 129
27 8 30 163
27 9 27 168
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 0 347
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 46 48
28 6 43 53
28 7 35 46
28 8 43 48
28 9 44 97
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 0 342
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 -1 0
29 5 45 56
29 6 47 53
29 7 28 77
29 8 35 38
29 9 28 67
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 0 1137
30 0 19 132
30 1 15 112
30 2 22 77
30 3 26 79
30 4 11 72
30 5 25 169
30 6 0 110
30 7 39 84
30 8 23 126
30 9 30 103
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 0 359
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 24 10
31 5 25 64
31 6 37 74
31 7 48 65
31 8 14 48
31 9 49 44
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 0 167
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 -1 0
32 5 49 40
32 6 33 20
32 7 12 27
32 8 1 28
32 9 50 23
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 0 165
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 50 35
33 6 49 33
33 7 51 17
33 8 37 20
33 9 23 34
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 0 376
34 0 0 6
34 1 -1 0
34 2 -1 0
34 3 9 4
34 4 1 5
34 5 34 81
34 6 11 47
34 7 31 61
34 8 44 63
34 9 45 75
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 0 199
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 -1 0
35 5 3 29
35 6 20 26
35 7 52 51
35 8 46 31
35 9 53 40
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
36 0 418
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 10 9
36 4 1 10
36 5 10 81
36 6 47 66
36 7 33 70
36 8 36 82
36 9 34 57
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
36 18 -1 0
36 19 -1 0
37 0 266
37 0 0 5
37 1 24 18
37 2 27 23
37 3 24 16
37 4 13 16
37 5 21 56
37 6 54 23
37 7 45 25
37 8 53 31
37 9 45 24
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
37 18 -1 0
37 19 -1 0
38 0 350
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 31 80
38 6 36 69
38 7 15 46
38 8 52 70
38 9 53 51
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
38 18 -1 0
38 19 -1 0
39 0 464
39 0 1 13
39 1 0 26
39 2 6 7
39 3 18 18
39 4 30 27
39 5 55 58
39 6 36 70
39 7 43 77
39 8 47 57
39 9 42 65
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
39 18 -1 0
39 19 -1 0
40 0 606
40 0 27 35
40 1 39 4
40 2 1 40
40 3 26 34
40 4 37 66
40 5 8 103
40 6 41 67
40 7 15 78
40 8 22 70
40 9 42 58
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
40 18 -1 0
40 19 -1 0
41 1 368
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 -1 0
41 5 42 76
41 6 47 60
41 7 38 79
41 8 36 68
41 9 36 55
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
41 18 -1 0
41 19 -1 0
42 0 382
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 -1 0
42 5 43 64
42 6 43 65
42 7 31 56
42 8 27 67
42 9 42 82
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
42 18 -1 0
42 19 -1 0
43 0 667
43 0 22 26
43 1 39 53
43 2 20 9
43 3 6 65
43 4 18 56
43 5 41 92
43 6 38 74
43 7 29 114
43 8 52 57
43 9 14 79
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
43 18 -1 0
43 19 -1 0
44 0 296
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 -1 0
44 5 56 51
44 6 6 47
44 7 49 76
44 8 53 19
44 9 28 60
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
44 18 -1 0
44 19 -1 0
45 1 250
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 28 75
45 6 53 30
45 7 44 48
45 8 57 34
45 9 52 36
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
45 18 -1 0
45 19 -1 0
46 1 111
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 -1 0
46 5 52 29
46 6 54 20
46 7 48 15
46 8 52 21
46 9 58 10
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
46 18 -1 0
46 19 -1 0
47 1 236
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 -1 0
47 5 52 47
47 6 53 47
47 7 35 37
47 8 31 57
47 9 53 32
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
47 18 -1 0
47 19 -1 0
48 0 80
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 50 13
48 6 2 14
48 7 8 8
48 8 59 19
48 9 41 14
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
48 18 -1 0
48 19 -1 0
49 0 228
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 -1 0
49 5 49 35
49 6 53 37
49 7 57 50
49 8 46 32
49 9 10 36
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
49 18 -1 0
49 19 -1 0
50 1 127
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 13 27
50 6 60 34
50 7 35 15
50 8 57 21
50 9 54 18
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
50 18 -1 0
50 19 -1 0
51 0 150
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 -1 0
51 5 58 28
51 6 18 31
51 7 28 35
51 8 55 16
51 9 35 22
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
51 18 -1 0
51 19 -1 0
52 0 311
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 -1 0
52 5 57 63
52 6 32 43
52 7 56 64
52 8 44 50
52 9 61 48
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
52 18 -1 0
52 19 -1 0
53 1 287
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 56 59
53 6 51 47
53 7 50 40
53 8 62 52
53 9 51 64
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
53 18 -1 0
53 19 -1 0
54 0 154
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 63 18
54 6 0 34
54 7 64 34
54 8 55 17
54 9 54 27
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
54 18 -1 0
54 19 -1 0
55 1 101
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 58 22
55 6 37 12
55 7 65 13
55 8 8 27
55 9 5 8
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
55 18 -1 0
55 19 -1 0
56 0 231
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 32 45
56 6 14 31
56 7 62 39
56 8 56 57
56 9 57 31
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
56 18 -1 0
56 19 -1 0
57 0 212
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 13 20
57 6 62 42
57 7 54 25
57 8 63 38
57 9 63 44
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
57 18 -1 0
57 19 -1 0
58 1 60
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 60 14
58 6 19 8
58 7 6 6
58 8 29 16
58 9 33 8
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
58 18 -1 0
58 19 -1 0
59 1 19
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 54 4
59 6 0 4
59 7 9 5
59 8 -1 0
59 9 6 5
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
59 18 -1 0
59 19 -1 0
60 0 64
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 -1 0
60 5 0 7
60 6 18 5
60 7 13 15
60 8 57 13
60 9 66 7
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
60 18 -1 0
60 19 -1 0
61 0 48
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 5 8
61 6 0 5
61 7 0 7
