156 7
0 0 6650
0 0 1 4234
0 1 2 573
0 2 3 555
0 3 2 654
0 4 4 480
0 5 5 65
0 6 6 61
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 12618
1 0 7 1271
1 1 1 1616
1 2 0 1206
1 3 0 1250
1 4 1 2617
1 5 1 2083
1 6 1 1989
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2313
2 0 3 539
2 1 8 477
2 2 7 440
2 3 9 342
2 4 3 281
2 5 10 99
2 6 11 84
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 3508
3 0 3 642
3 1 12 661
3 2 9 846
3 3 3 750
3 4 13 372
3 5 2 95
3 6 0 85
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 1419
4 0 14 215
4 1 14 235
4 2 8 179
4 3 4 201
4 4 8 283
4 5 15 182
4 6 16 100
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 236
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 17 95
5 5 11 67
5 6 18 53
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 1 189
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 19 68
6 5 20 54
6 6 21 55
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 2047
7 0 3 447
7 1 12 352
7 2 2 495
7 3 9 344
7 4 22 241
7 5 10 65
7 6 23 67
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 1684
8 0 18 363
8 1 8 147
8 2 18 348
8 3 24 335
8 4 25 228
8 5 26 109
8 6 27 116
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 3594
9 0 4 738
9 1 24 805
9 2 9 670
9 3 9 719
9 4 12 391
9 5 28 105
9 6 29 101
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 416
10 0 30 36
10 1 31 16
10 2 23 11
10 3 10 12
10 4 32 109
10 5 19 95
10 6 32 107
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 1 230
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 33 54
11 5 34 84
11 6 35 77
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1697
12 0 12 293
12 1 13 374
12 2 2 271
12 3 24 236
12 4 36 217
12 5 37 151
12 6 33 114
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1294
13 0 9 267
13 1 22 100
13 2 38 166
13 3 18 179
13 4 38 221
13 5 39 177
13 6 30 139
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1290
14 0 18 283
14 1 40 182
14 2 25 227
14 3 3 267
14 4 41 169
14 5 42 74
14 6 43 67
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 767
15 0 44 148
15 1 39 70
15 2 24 106
15 3 23 149
15 4 16 116
15 5 16 87
15 6 36 77
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 1 691
16 0 16 40
16 1 10 31
16 2 45 54
16 3 16 34
16 4 46 165
16 5 34 167
16 6 47 158
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 220
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 48 72
17 5 49 52
17 6 39 69
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
