183 6
0 0 4911
0 0 1 3715
0 1 2 145
0 2 3 151
0 3 4 137
0 4 5 579
0 5 6 164
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 9653
1 0 7 1629
1 1 8 1704
1 2 1 1765
1 3 1 1872
1 4 1 1570
1 5 7 905
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 553
2 0 9 71
2 1 10 65
2 2 11 46
2 3 10 82
2 4 12 159
2 5 8 103
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 468
3 0 13 59
3 1 14 62
3 2 15 83
3 3 16 40
3 4 17 126
3 5 18 80
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 581
4 0 19 124
4 1 20 27
4 2 20 60
4 3 3 71
4 4 21 156
4 5 22 117
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 2206
5 0 18 260
5 1 23 281
5 2 24 345
5 3 25 419
5 4 26 604
5 5 27 246
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 1 679
6 0 22 13
6 1 28 4
6 2 29 17
6 3 0 3
6 4 24 337
6 5 6 249
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 4161
7 0 7 618
7 1 24 761
7 2 23 727
7 3 30 883
7 4 1 615
7 5 28 424
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 2396
8 0 7 571
8 1 30 474
8 2 28 406
8 3 5 489
8 4 31 338
8 5 32 82
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 646
9 0 12 79
9 1 9 77
9 2 33 74
9 3 12 90
9 4 11 191
9 5 34 109
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 1 440
10 0 14 56
10 1 35 64
10 2 5 50
10 3 34 76
10 4 5 130
10 5 17 53
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 1007
11 0 4 95
11 1 16 78
11 2 3 51
11 3 28 73
11 4 11 356
11 5 20 268
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 1 508
12 0 20 37
12 1 9 58
12 2 36 15
12 3 16 40
12 4 37 174
12 5 38 167
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 230
13 0 24 3
13 1 20 21
13 2 10 16
13 3 1 14
13 4 39 86
