105 8
0 0 16959
0 0 1 3868
0 1 2 492
0 2 3 429
0 3 4 292
0 4 4 418
0 5 0 4188
0 6 0 3147
0 7 0 3272
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 5360
1 0 3 754
1 1 4 1014
1 2 0 687
1 3 0 971
1 4 3 954
1 5 5 571
1 6 6 168
1 7 7 181
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 4095
2 0 8 619
2 1 5 873
2 2 5 614
2 3 9 586
2 4 8 673
2 5 10 453
2 6 11 95
2 7 12 120
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 2759
3 0 2 351
3 1 1 451
3 2 0 483
3 3 4 610
3 4 2 305
3 5 13 318
3 6 14 90
3 7 15 118
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 4181
4 0 4 986
4 1 8 608
4 2 5 488
4 3 2 722
4 4 2 710
4 5 16 482
4 6 17 63
4 7 18 79
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 2705
5 0 19 396
5 1 8 336
5 2 16 448
5 3 2 317
5 4 20 274
5 5 21 437
5 6 3 195
5 7 19 238
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 880
6 0 22 85
6 1 23 87
6 2 24 107
6 3 6 85
6 4 21 67
6 5 25 212
6 6 26 97
6 7 19 108
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 373
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 -1 0
7 5 17 128
7 6 22 115
7 7 27 85
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 3040
8 0 1 398
8 1 8 321
8 2 9 571
8 3 4 451
8 4 2 546
8 5 1 404
8 6 9 143
8 7 20 142
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 1729
9 0 3 247
9 1 2 255
9 2 4 155
9 3 20 272
9 4 19 246
9 5 9 269
9 6 28 101
9 7 16 132
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 1175
10 0 29 63
10 1 6 111
10 2 25 148
10 3 10 72
10 4 16 107
10 5 23 268
10 6 24 179
10 7 25 142
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 779
11 0 30 17
11 1 31 46
11 2 25 28
11 3 32 31
11 4 11 34
11 5 33 223
11 6 34 186
11 7 35 137
