116 5
0 0 5510
0 0 1 4154
0 1 2 377
0 2 3 402
0 3 4 414
0 4 5 122
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 10419
1 0 6 1569
1 1 7 1196
1 2 6 1501
1 3 1 3043
1 4 1 2584
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 1474
2 0 8 347
2 1 8 416
2 2 9 394
2 3 10 191
2 4 11 77
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 2102
3 0 12 534
3 1 2 574
3 2 8 569
3 3 5 269
3 4 13 113
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 1928
4 0 4 299
4 1 14 350
4 2 4 429
4 3 15 443
4 4 14 327
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 1031
5 0 16 34
5 1 8 42
5 2 17 16
5 3 18 444
5 4 19 395
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 4519
6 0 20 1378
6 1 12 1300
6 2 20 1221
6 3 21 452
6 4 22 121
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 1410
7 0 1 382
7 1 2 337
7 2 23 348
7 3 24 203
7 4 25 113
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 2079
8 0 26 590
8 1 8 554
8 2 26 564
8 3 4 249
8 4 27 73
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 4112
9 0 0 1227
9 1 28 1132
9 2 9 1209
9 3 29 413
9 4 30 67
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 191
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 31 87
10 4 32 88
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 285
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 33 131
11 4 34 122
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 3273
12 0 9 855
12 1 9 879
12 2 23 939
12 3 35 412
12 4 36 127
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 310
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 37 154
13 4 36 128
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 957
14 0 1 101
14 1 5 107
14 2 17 97
14 3 38 340
14 4 0 259
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 443
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 26 202
15 4 3 215
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 543
16 0 6 5
16 1 1 12
16 2 0 10
16 3 39 256
16 4 28 211
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 534
17 0 0 22
