94 6
0 0 7265
0 0 1 4129
0 1 2 598
0 2 3 678
0 3 0 598
0 4 3 816
0 5 4 376
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 7345
1 0 2 958
1 1 5 829
1 2 5 853
1 3 0 1211
1 4 1 1702
1 5 1 1441
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 4026
2 0 6 455
2 1 5 902
2 2 7 727
2 3 2 1051
2 4 8 592
2 5 7 252
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 1963
3 0 9 330
3 1 10 200
3 2 7 230
3 3 11 267
3 4 2 532
3 5 12 366
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 1325
4 0 13 172
4 1 14 120
4 2 15 96
4 3 12 91
4 4 16 381
4 5 17 405
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 3619
5 0 2 850
5 1 7 629
5 2 0 692
5 3 6 639
5 4 10 581
5 5 18 180
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 2909
6 0 19 587
6 1 3 469
6 2 7 574
6 3 9 613
6 4 11 434
6 5 20 177
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 3603
7 0 6 939
7 1 7 800
7 2 9 627
7 3 19 647
7 4 6 398
7 5 21 145
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 1566
8 0 22 143
8 1 10 229
8 2 4 195
8 3 22 292
8 4 0 397
8 5 20 264
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 2888
9 0 5 622
9 1 9 406
9 2 8 516
9 3 11 429
9 4 23 562
9 5 24 260
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 1531
10 0 20 148
10 1 25 134
10 2 22 113
10 3 20 210
10 4 26 512
10 5 9 359
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 2309
11 0 10 246
11 1 22 275
11 2 26 408
11 3 8 338
11 4 27 482
11 5 25 457
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 1 825
12 0 4 105
12 1 11 47
12 2 22 136
12 3 25 106
12 4 28 222
12 5 13 178
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 1192
13 0 26 99
13 1 29 72
13 2 25 47
13 3 28 67
13 4 19 437
13 5 29 388
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 520
14 0 23 87
14 1 4 72
14 2 13 44
14 3 30 65
14 4 16 143
14 5 20 91
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 434
15 0 31 42
15 1 2 22
15 2 2 15
15 3 26 8
15 4 32 151
15 5 4 162
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 729
16 0 8 16
16 1 29 27
16 2 33 51
16 3 0 2
16 4 34 306
16 5 35 256
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 527
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 21 272
17 5 27 204
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 1 462
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 36 191
18 5 28 232
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 1712
19 0 11 290
19 1 26 215
19 2 6 313
19 3 26 303
19 4 13 329
19 5 37 204
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 1 1140
20 0 7 89
20 1 20 104
20 2 28 188
20 3 20 146
20 4 13 291
20 5 38 263
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 417
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 14 207
21 5 39 175
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 1439
22 0 22 212
22 1 12 317
22 2 11 296
22 3 40 194
22 4 40 261
22 5 17 122
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 655
23 0 0 14
23 1 29 42
23 2 1 5
23 3 7 22
23 4 4 227
23 5 22 268
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 624
24 0 -1 0
24 1 23 6
24 2 -1 0
24 3 -1 0
24 4 33 212
24 5 11 328
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 1490
25 0 13 81
25 1 27 98
25 2 8 104
25 3 41 107
25 4 42 516
25 5 31 472
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 1545
26 0 9 239
26 1 27 227
26 2 6 165
26 3 7 272
26 4 5 338
26 5 10 275
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 1355
27 0 25 76
27 1 4 79
27 2 40 63
27 3 16 70
27 4 25 488
27 5 43 473
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 709
28 0 29 51
28 1 25 68
28 2 4 99
28 3 40 5
28 4 27 217
28 5 29 236
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 1 936
29 0 12 51
29 1 29 57
29 2 14 89
29 3 38 64
29 4 40 345
29 5 9 278
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 524
30 0 15 9
30 1 7 8
30 2 1 8
30 3 27 23
30 4 44 233
30 5 45 187
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 742
31 0 0 10
31 1 13 19
31 2 -1 0
31 3 0 6
31 4 46 292
31 5 37 346
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 280
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 38 83
32 5 41 162
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 724
33 0 1 15
33 1 5 17
33 2 -1 0
33 3 1 10
33 4 47 273
