35 6
0 0 5637
0 0 1 3814
0 1 -1 0
0 2 2 571
0 3 3 325
0 4 4 375
0 5 5 404
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 1 21093
1 0 6 9452
1 1 1 8770
1 2 7 1912
1 3 4 278
1 4 8 227
1 5 3 139
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 1 571
2 0 -1 0
2 1 -1 0
2 2 9 144
2 3 10 130
2 4 11 138
2 5 9 116
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 1681
3 0 -1 0
3 1 -1 0
3 2 4 417
3 3 4 291
3 4 3 357
3 5 12 430
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 1437
4 0 -1 0
4 1 -1 0
4 2 7 252
4 3 5 406
4 4 1 362
4 5 7 235
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 1770
5 0 -1 0
5 1 -1 0
5 2 3 390
5 3 8 407
5 4 0 472
5 5 8 347
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 31964
6 0 6 7222
6 1 1 7608
6 2 6 5285
6 3 6 3332
6 4 6 3199
6 5 6 3410
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 4190
7 0 -1 0
7 1 -1 0
7 2 7 1215
7 3 0 953
7 4 5 781
7 5 13 924
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 1 1036
8 0 -1 0
8 1 -1 0
8 2 14 313
8 3 0 168
8 4 1 202
8 5 12 233
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 1 335
9 0 -1 0
9 1 -1 0
9 2 15 97
9 3 16 89
9 4 9 45
9 5 11 84
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 248
10 0 -1 0
10 1 -1 0
10 2 17 39
10 3 18 62
10 4 19 50
10 5 20 78
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 294
11 0 -1 0
11 1 -1 0
11 2 21 54
11 3 16 92
11 4 16 59
11 5 18 62
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 774
12 0 -1 0
12 1 -1 0
12 2 22 262
12 3 3 117
12 4 23 141
12 5 5 179
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 1 1299
13 0 -1 0
13 1 -1 0
13 2 14 268
13 3 7 308
13 4 3 267
13 5 1 305
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 1 620
14 0 -1 0
14 1 -1 0
14 2 12 62
14 3 7 137
14 4 13 202
14 5 13 155
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 97
15 0 -1 0
15 1 -1 0
15 2 19 25
15 3 6 15
15 4 17 39
15 5 6 12
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 391
16 0 -1 0
16 1 -1 0
16 2 10 85
16 3 18 120
16 4 24 82
16 5 24 68
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 154
17 0 -1 0
17 1 -1 0
17 2 10 33
17 3 25 45
17 4 11 52
17 5 6 9
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 251
18 0 -1 0
18 1 -1 0
18 2 24 51
18 3 16 58
18 4 26 48
18 5 17 76
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 1 105
19 0 -1 0
19 1 -1 0
19 2 11 20
19 3 19 30
19 4 27 28
19 5 28 18
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 1 165
20 0 -1 0
20 1 -1 0
20 2 16 52
20 3 4 36
20 4 29 32
20 5 1 32
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 149
21 0 -1 0
21 1 -1 0
21 2 26 22
21 3 30 32
21 4 16 41
21 5 9 30
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 280
22 0 -1 0
22 1 -1 0
22 2 14 39
22 3 7 71
22 4 3 59
22 5 20 87
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 171
23 0 -1 0
23 1 -1 0
23 2 24 38
23 3 30 32
23 4 31 23
23 5 7 60
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 239
24 0 -1 0
24 1 -1 0
24 2 27 47
24 3 4 40
24 4 21 72
24 5 31 54
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 1 59
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 12 27
25 4 8 12
25 5 0 13
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 108
26 0 -1 0
26 1 -1 0
26 2 8 20
26 3 32 19
26 4 28 39
26 5 30 21
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 85
27 0 -1 0
27 1 -1 0
27 2 33 8
27 3 12 22
27 4 8 23
27 5 21 23
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 72
28 0 -1 0
28 1 -1 0
28 2 29 20
28 3 0 25
28 4 26 7
28 5 6 8
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 75
29 0 -1 0
29 1 -1 0
29 2 22 18
29 3 3 16
29 4 34 6
29 5 26 21
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 85
30 0 -1 0
30 1 -1 0
30 2 29 23
30 3 13 18
30 4 32 16
30 5 34 16
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 1 77
31 0 -1 0
31 1 -1 0
31 2 25 14
31 3 23 30
31 4 3 7
31 5 28 15
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 35
32 0 -1 0
32 1 -1 0
32 2 34 8
32 3 6 6
32 4 18 7
32 5 26 10
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 15
33 0 -1 0
33 1 -1 0
33 2 6 2
33 3 6 1
33 4 -1 0
33 5 27 10
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 1 30
34 0 -1 0
34 1 -1 0
34 2 0 3
34 3 6 11
34 4 3 4
34 5 33 7
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
