122 9
0 0 7690
0 0 1 4177
0 1 2 272
0 2 3 289
0 3 4 348
0 4 5 264
0 5 0 819
0 6 0 506
0 7 6 401
0 8 0 446
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 4636
1 0 2 957
1 1 6 678
1 2 0 860
1 3 0 784
1 4 4 620
1 5 4 452
1 6 7 96
1 7 8 92
1 8 9 77
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 3196
2 0 6 500
2 1 5 385
2 2 3 400
2 3 9 361
2 4 3 420
2 5 6 398
2 6 0 218
2 7 10 242
2 8 11 182
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 2342
3 0 12 365
3 1 9 260
3 2 2 358
3 3 4 326
3 4 13 296
3 5 13 287
3 6 14 121
3 7 15 126
3 8 16 136
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 1 2876
4 0 11 325
4 1 13 601
4 2 17 204
4 3 9 405
4 4 18 313
4 5 4 392
4 6 5 226
4 7 1 175
4 8 12 188
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 1 1165
5 0 19 91
5 1 13 217
5 2 2 112
5 3 1 114
5 4 6 188
5 5 1 166
5 6 20 89
5 7 8 73
5 8 21 78
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 3661
6 0 3 316
6 1 12 257
6 2 6 299
6 3 20 392
6 4 2 404
6 5 2 580
6 6 6 431
6 7 2 374
6 8 6 405
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 1569
7 0 20 270
7 1 11 161
7 2 10 294
7 3 5 147
7 4 17 151
7 5 19 198
7 6 22 96
7 7 23 105
7 8 10 91
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 1068
8 0 24 79
8 1 25 121
8 2 24 161
8 3 26 118
8 4 26 152
8 5 27 142
8 6 11 87
8 7 28 89
8 8 29 77
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 1 1640
9 0 3 347
9 1 7 200
9 2 7 239
9 3 18 160
9 4 7 181
9 5 9 244
9 6 30 87
9 7 31 55
9 8 32 79
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 1422
10 0 26 154
10 1 20 162
10 2 11 169
10 3 8 178
10 4 22 98
10 5 10 218
10 6 12 118
10 7 6 114
10 8 3 130
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 1204
11 0 33 100
11 1 18 134
11 2 24 79
11 3 4 155
11 4 17 133
11 5 3 192
11 6 16 114
