133 7
0 0 15023
0 0 1 3784
0 1 2 376
0 2 0 474
0 3 3 359
0 4 4 392
0 5 0 4735
0 6 0 4189
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 10016
1 0 4 1596
1 1 1 1759
1 2 5 1488
1 3 1 1713
1 4 1 1997
1 5 6 1071
1 6 7 344
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2474
2 0 8 374
2 1 2 334
2 2 9 475
2 3 7 405
2 4 7 304
2 5 9 360
2 6 10 156
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 1265
3 0 8 267
3 1 11 116
3 2 12 204
3 3 13 123
3 4 4 97
3 5 14 232
3 6 15 181
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2812
4 0 2 387
4 1 5 445
4 2 2 457
4 3 8 285
4 4 6 377
4 5 4 453
4 6 2 338
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 2471
5 0 0 359
5 1 2 278
5 2 0 371
5 3 7 309
5 4 0 444
5 5 8 417
5 6 11 243
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 2122
6 0 16 46
6 1 17 268
6 2 18 75
6 3 15 335
6 4 18 132
6 5 1 727
6 6 5 463
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 2146
7 0 15 531
7 1 7 309
7 2 2 231
7 3 7 265
7 4 8 252
7 5 19 311
7 6 11 215
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 2106
8 0 20 298
8 1 19 337
8 2 9 271
8 3 9 323
8 4 6 296
8 5 3 363
8 6 21 154
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 2055
9 0 15 262
9 1 9 346
9 2 9 250
9 3 8 258
9 4 20 398
9 5 20 303
9 6 10 177
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 673
10 0 22 51
10 1 23 58
10 2 24 104
10 3 13 71
10 4 25 28
10 5 26 192
10 6 27 133
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 1 2013
11 0 3 161
11 1 28 34
11 2 5 67
11 3 29 128
11 4 19 95
11 5 17 696
11 6 11 690
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 484
12 0 30 71
12 1 10 25
12 2 18 19
12 3 25 40
12 4 6 25
12 5 25 153
12 6 25 117
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 815
13 0 8 66
13 1 11 116
13 2 20 124
13 3 25 80
13 4 31 87
13 5 32 180
13 6 24 128
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 232
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 -1 0
14 5 24 115
14 6 33 102
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 1319
15 0 11 171
15 1 6 243
15 2 20 188
15 3 18 206
15 4 0 201
15 5 18 192
15 6 21 102
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 235
16 0 34 19
16 1 1 1
16 2 21 36
16 3 25 10
16 4 8 5
16 5 20 87
16 6 35 62
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 1484
17 0 17 128
17 1 3 131
17 2 8 157
17 3 3 85
17 4 10 180
17 5 36 424
17 6 11 306
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 1341
18 0 36 164
18 1 7 210
18 2 11 156
18 3 19 186
18 4 13 282
18 5 37 228
18 6 38 97
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 1295
19 0 39 160
19 1 3 166
19 2 17 194
19 3 19 167
19 4 17 144
19 5 13 257
19 6 40 173
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 2169
20 0 19 188
20 1 18 271
20 2 20 277
20 3 18 413
20 4 20 291
20 5 39 473
20 6 30 211
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 521
21 0 0 1
21 1 0 18
21 2 0 3
21 3 41 10
21 4 1 7
21 5 34 251
21 6 40 171
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 1 411
22 0 24 28
22 1 0 8
22 2 0 3
22 3 39 32
22 4 -1 0
22 5 42 139
22 6 22 164
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 240
23 0 34 15
23 1 34 8
23 2 2 14
23 3 -1 0
23 4 17 10
23 5 43 92
23 6 44 79
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 433
24 0 20 24
24 1 16 25
24 2 20 44
24 3 45 13
24 4 29 61
24 5 31 129
24 6 33 115
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 574
25 0 45 37
25 1 25 62
25 2 46 47
25 3 24 58
25 4 25 54
25 5 47 150
25 6 48 136
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 234
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 -1 0
26 5 27 107
26 6 46 95
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 240
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 49 114
27 6 20 95
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 538
28 0 17 38
28 1 22 27
28 2 0 6
28 3 10 47
28 4 50 7
28 5 51 179
