163 7
0 0 5765
0 0 1 3898
0 1 2 398
0 2 3 354
0 3 4 309
0 4 5 552
0 5 0 107
0 6 6 114
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 4297
1 0 7 919
1 1 4 759
1 2 3 809
1 3 0 1185
1 4 8 363
1 5 9 134
1 6 10 115
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 1579
2 0 11 208
2 1 11 166
2 2 12 212
2 3 13 361
2 4 11 249
2 5 14 153
2 6 15 168
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 1854
3 0 4 399
3 1 3 394
3 2 8 325
3 3 8 290
3 4 16 243
3 5 17 88
3 6 18 98
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2031
4 0 19 376
4 1 8 425
4 2 19 446
4 3 20 271
4 4 21 302
4 5 22 86
4 6 23 88
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 1119
5 0 10 95
5 1 7 126
5 2 24 134
5 3 16 122
5 4 1 388
5 5 25 72
5 6 13 165
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 1 311
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 26 76
6 5 12 126
6 6 26 95
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 1373
7 0 19 206
7 1 27 227
7 2 2 270
7 3 4 261
7 4 3 171
7 5 28 103
7 6 29 116
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 1713
8 0 19 324
8 1 30 346
8 2 18 275
8 3 27 272
8 4 7 291
8 5 31 80
8 6 32 96
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 1437
9 0 33 303
9 1 18 169
9 2 34 430
9 3 33 190
9 4 35 174
9 5 36 78
9 6 4 75
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 737
10 0 12 148
10 1 28 100
10 2 37 111
10 3 28 115
10 4 31 153
10 5 23 40
10 6 38 53
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 1541
11 0 8 294
11 1 27 233
11 2 9 276
11 3 9 363
11 4 39 189
11 5 40 46
11 6 33 110
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1954
12 0 41 373
12 1 18 380
12 2 10 209
12 3 41 238
12 4 29 316
12 5 37 196
12 6 2 183
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1258
13 0 12 124
13 1 33 244
13 2 11 300
13 3 12 228
13 4 42 191
13 5 25 82
13 6 43 68
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 506
14 0 27 14
14 1 14 76
14 2 24 73
14 3 42 41
14 4 44 106
14 5 38 82
14 6 45 90
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 1490
15 0 46 319
15 1 5 231
15 2 5 224
15 3 10 163
15 4 47 238
15 5 48 135
15 6 49 132
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
