103 9
0 0 7550
0 0 1 4553
0 1 2 722
0 2 3 636
0 3 3 590
0 4 4 556
0 5 5 84
0 6 6 113
0 7 7 109
0 8 5 114
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 8177
1 0 8 1665
1 1 8 1624
1 2 1 1580
1 3 8 1606
1 4 1 850
1 5 4 263
1 6 9 179
1 7 8 146
1 8 10 160
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 4042
2 0 3 688
2 1 0 760
2 2 2 941
2 3 10 609
2 4 11 490
2 5 12 124
2 6 12 116
2 7 13 139
2 8 10 86
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 2996
3 0 14 541
3 1 15 609
3 2 3 683
3 3 14 522
3 4 10 293
3 5 16 88
3 6 8 51
3 7 17 60
3 8 8 80
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 2523
4 0 18 366
4 1 4 396
4 2 11 264
4 3 11 416
4 4 8 382
4 5 8 168
4 6 14 173
4 7 3 162
4 8 19 127
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 378
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 20 44
5 5 21 90
5 6 22 88
5 7 23 58
5 8 24 66
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 289
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 25 53
6 5 26 53
6 6 27 37
6 7 28 53
6 8 20 57
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 1 285
7 0 1 1
7 1 1 13
7 2 -1 0
7 3 11 5
7 4 10 59
7 5 29 56
7 6 30 71
7 7 31 28
7 8 32 39
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 6750
8 0 0 1445
8 1 15 1352
8 2 15 1080
8 3 2 1476
8 4 30 626
8 5 9 158
8 6 10 207
8 7 33 146
8 8 11 158
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 815
9 0 30 90
9 1 9 100
9 2 24 40
9 3 30 99
9 4 34 115
9 5 0 81
9 6 35 49
9 7 36 119
9 8 37 75
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 4156
10 0 10 695
10 1 10 915
10 2 12 587
10 3 4 723
10 4 12 474
10 5 38 122
10 6 3 140
10 7 15 160
10 8 18 197
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 1826
11 0 30 191
11 1 18 166
11 2 12 276
11 3 8 181
11 4 15 243
11 5 12 134
11 6 18 233
11 7 39 156
11 8 24 143
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 2394
12 0 4 478
12 1 12 366
12 2 18 238
12 3 2 256
12 4 0 293
12 5 2 159
12 6 36 178
12 7 19 171
12 8 1 154
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 529
13 0 24 31
13 1 24 14
13 2 17 22
13 3 16 21
13 4 24 111
13 5 40 123
13 6 34 63
13 7 20 43
13 8 41 72
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 2570
14 0 10 445
14 1 12 290
14 2 14 580
14 3 10 623
14 4 38 276
14 5 34 54
14 6 8 72
14 7 42 71
14 8 43 94
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 3491
15 0 8 640
15 1 14 539
15 2 0 761
15 3 1 876
15 4 2 337
15 5 20 62
15 6 36 82
15 7 44 64
15 8 45 65
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 539
16 0 44 17
16 1 1 11
16 2 30 4
16 3 1 1
16 4 42 122
16 5 23 107
16 6 35 77
16 7 27 55
16 8 46 88
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 443
17 0 10 3
17 1 0 3
17 2 -1 0
17 3 42 8
17 4 38 80
17 5 47 62
17 6 16 67
17 7 46 72
17 8 48 94
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 1618
18 0 38 155
18 1 11 242
18 2 38 223
18 3 38 227
18 4 43 199
18 5 13 145
18 6 43 97
18 7 0 133
18 8 34 118
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 467
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 33 69
19 5 37 84
19 6 0 88
19 7 42 67
19 8 49 105
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 1 499
20 0 42 38
20 1 39 13
20 2 18 5
20 3 -1 0
20 4 11 72
20 5 26 89
20 6 17 106
20 7 26 52
20 8 50 83
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 1 349
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 51 65
21 5 52 75
21 6 53 54
21 7 54 71
21 8 55 61
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 384
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 29 61
22 5 36 61
22 6 25 92
22 7 56 80
22 8 57 46
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 187
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 33 46
23 5 58 38
23 6 2 27
23 7 31 19
23 8 59 39
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 822
24 0 39 13
24 1 13 30
24 2 20 26
24 3 9 7
24 4 39 123
24 5 40 164
24 6 24 161
24 7 24 115
24 8 19 105
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 419
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 60 65
25 5 28 98
25 6 21 64
25 7 21 85
25 8 22 55
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 400
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 61 82
26 5 28 71
26 6 62 69
26 7 32 61
26 8 21 68
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 1 231
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 63 32
27 5 64 37
27 6 65 54
27 7 31 33
27 8 63 49
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 367
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 42 50
28 5 52 64
28 6 50 50
28 7 44 72
28 8 27 75
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 270
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 66 36
29 5 26 44
29 6 28 42
29 7 47 50
29 8 43 66
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 1386
30 0 30 112
30 1 8 92
30 2 13 80
30 3 36 146
30 4 54 233
30 5 30 169
30 6 45 172
30 7 18 144
30 8 36 165
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 392
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 65 77
31 5 66 61
31 6 67 53
31 7 68 42
31 8 69 99
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
