129 8
0 1 6191
0 0 1 3829
0 1 2 270
0 2 3 323
0 3 4 274
0 4 0 948
0 5 5 186
0 6 6 179
0 7 5 162
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 8481
1 0 3 858
1 1 7 836
1 2 0 824
1 3 7 1105
1 4 1 1345
1 5 1 1071
1 6 1 961
1 7 1 941
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 1952
2 0 4 405
2 1 8 502
2 2 9 245
2 3 10 327
2 4 9 241
2 5 11 51
2 6 2 69
2 7 12 78
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 1 2590
3 0 4 655
3 1 7 444
3 2 13 351
3 3 2 387
3 4 3 366
3 5 14 109
3 6 15 124
3 7 16 83
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 1 1947
4 0 13 405
4 1 17 368
4 2 2 420
4 3 18 301
4 4 4 207
4 5 19 66
4 6 20 76
4 7 21 56
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 1 1336
5 0 22 181
5 1 23 210
5 2 22 206
5 3 22 135
5 4 23 151
5 5 6 177
5 6 20 124
5 7 9 138
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 1216
6 0 24 187
6 1 2 173
6 2 5 160
6 3 4 182
6 4 5 187
6 5 25 102
6 6 26 139
6 7 27 67
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 2998
7 0 0 409
7 1 13 604
7 2 9 742
7 3 3 645
7 4 1 271
7 5 2 93
7 6 13 108
7 7 25 81
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 1796
8 0 6 229
8 1 17 436
8 2 28 325
8 3 8 313
8 4 26 201
8 5 29 73
8 6 30 88
8 7 15 96
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 1686
9 0 18 317
9 1 23 168
9 2 7 219
9 3 2 407
9 4 17 233
9 5 31 97
9 6 28 100
9 7 20 101
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 1 1492
10 0 26 225
10 1 17 225
10 2 28 287
10 3 26 352
10 4 18 188
10 5 32 57
10 6 33 76
10 7 34 55
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 284
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 35 83
11 5 19 84
11 6 36 47
11 7 37 45
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 593
12 0 25 35
12 1 12 48
12 2 34 23
12 3 25 25
12 4 34 155
12 5 10 86
12 6 12 82
12 7 35 96
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 2584
13 0 10 413
13 1 13 472
13 2 8 556
13 3 10 500
13 4 28 296
13 5 15 123
13 6 35 110
13 7 12 67
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 1 520
14 0 30 59
14 1 27 113
14 2 38 74
14 3 29 41
14 4 21 58
14 5 39 47
14 6 30 60
14 7 40 47
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 891
15 0 41 78
15 1 8 85
15 2 16 129
15 3 13 86
15 4 41 132
15 5 2 122
15 6 20 133
15 7 42 88
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 868
16 0 16 114
16 1 43 85
16 2 35 154
16 3 43 116
16 4 38 119
16 5 30 83
16 6 44 82
16 7 33 57
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 1479
17 0 18 214
17 1 9 265
17 2 26 235
17 3 5 189
17 4 23 235
17 5 17 137
17 6 17 80
17 7 7 82
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 1 1407
18 0 23 180
18 1 5 283
18 2 6 222
18 3 22 365
18 4 3 194
18 5 42 67
18 6 20 48
18 7 45 30
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 523
19 0 40 17
19 1 30 3
19 2 40 15
19 3 0 11
19 4 46 100
19 5 47 128
19 6 29 116
19 7 48 83
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 1146
20 0 41 151
20 1 20 145
20 2 15 153
20 3 43 125
20 4 27 132
20 5 49 106
20 6 50 135
20 7 51 155
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 412
21 0 27 6
21 1 25 18
21 2 14 13
21 3 51 26
21 4 52 66
21 5 53 80
21 6 19 93
21 7 34 74
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 1403
22 0 54 275
22 1 54 224
22 2 6 264
22 3 31 270
22 4 10 166
22 5 29 45
22 6 13 77
22 7 16 60
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 954
23 0 31 106
23 1 22 142
23 2 6 78
23 3 5 169
23 4 16 143
23 5 7 100
23 6 25 88
23 7 54 92
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 1 1079
24 0 51 195
