118 7
0 0 15725
0 0 1 4157
0 1 1 557
0 2 2 593
0 3 2 577
0 4 0 531
0 5 0 4751
0 6 0 3814
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 5675
1 0 3 1000
1 1 0 1034
1 2 4 996
1 3 0 861
1 4 4 1131
1 5 5 446
1 6 6 172
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 3018
2 0 7 390
2 1 5 487
2 2 5 563
2 3 8 481
2 4 7 661
2 5 9 341
2 6 10 64
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 1909
3 0 8 424
3 1 2 318
3 2 5 283
3 3 11 229
3 4 9 314
3 5 12 236
3 6 13 87
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 4800
4 0 8 662
4 1 1 597
4 2 3 716
4 3 4 569
4 4 0 603
4 5 4 930
4 6 11 589
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 2586
5 0 12 320
5 1 11 411
5 2 7 464
5 3 11 408
5 4 9 302
5 5 8 458
5 6 14 166
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 505
6 0 -1 0
6 1 -1 0
6 2 15 7
6 3 -1 0
6 4 2 13
6 5 16 227
6 6 17 207
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 2736
7 0 5 451
7 1 7 385
7 2 9 311
7 3 11 481
7 4 4 451
7 5 18 414
7 6 19 182
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 2112
8 0 2 321
8 1 4 288
8 2 18 139
8 3 2 396
8 4 5 285
8 5 7 377
8 6 20 256
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 2121
9 0 12 287
9 1 12 235
9 2 12 338
9 3 9 380
9 4 21 314
9 5 22 361
9 6 23 142
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 156
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 -1 0
10 5 24 59
10 6 25 77
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 2609
11 0 18 381
11 1 2 419
11 2 26 357
11 3 27 287
11 4 7 369
11 5 4 435
11 6 27 301
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1436
12 0 27 218
12 1 18 182
12 2 9 245
12 3 20 170
12 4 21 243
12 5 28 247
12 6 29 106
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 428
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 -1 0
13 5 15 207
13 6 30 175
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 166
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 -1 0
14 5 8 87
14 6 31 75
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 489
15 0 32 15
15 1 9 6
15 2 9 6
15 3 33 16
15 4 1 18
15 5 17 211
15 6 34 170
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 479
16 0 35 40
16 1 36 15
16 2 37 5
16 3 1 9
16 4 11 14
16 5 34 176
16 6 38 164
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 429
17 0 -1 0
17 1 27 1
17 2 -1 0
17 3 -1 0
17 4 12 10
17 5 31 187
17 6 39 188
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 1775
18 0 21 199
18 1 2 232
18 2 11 196
18 3 20 294
18 4 27 276
18 5 21 349
18 6 40 169
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 945
19 0 19 63
19 1 41 68
19 2 29 135
19 3 7 83
19 4 42 88
19 5 33 247
19 6 43 209
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 1602
20 0 36 246
20 1 20 174
20 2 19 97
20 3 20 206
20 4 18 173
20 5 35 346
20 6 35 296
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 1341
21 0 21 159
21 1 43 213
21 2 26 170
21 3 27 204
21 4 20 140
21 5 20 268
21 6 44 139
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 388
22 0 11 5
22 1 17 11
22 2 1 4
22 3 -1 0
22 4 -1 0
22 5 13 166
22 6 16 158
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 229
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 45 125
23 6 32 88
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 109
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 46 55
24 6 10 43
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 77
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 47 40
25 6 48 28
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 959
26 0 49 122
26 1 36 93
26 2 19 142
26 3 27 65
26 4 50 77
26 5 19 237
26 6 3 182
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 1775
27 0 51 236
27 1 11 246
27 2 18 188
27 3 18 213
27 4 27 344
27 5 26 352
27 6 33 147
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 247
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 52 90
28 6 53 125
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 347
29 0 -1 0
29 1 43 29
29 2 35 34
29 3 19 27
29 4 11 30
29 5 54 116
29 6 23 87
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 175
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 -1 0
30 5 55 70
30 6 56 92
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 262
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 -1 0
31 5 6 114
31 6 57 120
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 1 333
32 0 41 31
32 1 3 11
32 2 26 41
32 3 42 17
32 4 0 2
32 5 57 128
32 6 50 84
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 410
33 0 -1 0
33 1 0 2
33 2 -1 0
33 3 19 1
33 4 41 8
33 5 42 177
33 6 38 180
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 364
34 0 0 1
34 1 0 3
34 2 0 4
34 3 2 2
34 4 -1 0
34 5 58 134
34 6 13 175
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 850
35 0 51 11
35 1 35 41
35 2 34 18
35 3 15 69
35 4 35 33
35 5 1 318
35 6 51 287
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 836
36 0 36 73
36 1 43 90
36 2 5 59
36 3 19 85
36 4 18 85
36 5 41 211
36 6 59 183
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 1 181
37 0 0 3
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 60 70
37 6 2 82
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 360
38 0 0 3
38 1 -1 0
38 2 -1 0
38 3 1 8
38 4 0 2
38 5 41 130
38 6 6 177
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 188
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 -1 0
39 5 50 81
39 6 61 84
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 1 169
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 -1 0
40 5 20 88
40 6 15 75
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 459
41 0 22 27
41 1 42 22
41 2 0 2
41 3 2 14
41 4 62 22
41 5 62 170
41 6 62 152
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 736
42 0 38 16
42 1 42 26
42 2 63 41
42 3 6 18
42 4 43 30
42 5 64 261
42 6 36 270
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 724
43 0 32 104
43 1 9 126
43 2 43 63
43 3 16 89
43 4 51 63
43 5 51 170
43 6 32 81
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 1 139
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 -1 0
44 5 49 54
44 6 27 79
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 252
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 65 110
45 6 66 111
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 88
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 -1 0
46 5 67 37
46 6 68 35
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 102
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 -1 0
47 5 69 28
47 6 69 57
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 1 54
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 26 18
48 6 70 28
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 366
49 0 0 6
49 1 0 19
49 2 0 6
49 3 19 21
49 4 43 49
49 5 71 120
49 6 72 115
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 342
50 0 26 21
50 1 0 1
50 2 73 29
50 3 -1 0
50 4 1 7
50 5 45 127
50 6 74 120
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 767
51 0 43 41
51 1 21 77
51 2 35 43
51 3 19 57
51 4 9 57
51 5 75 230
51 6 42 207
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 185
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 -1 0
52 5 76 70
52 6 77 89
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 1 125
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 78 64
53 6 79 44
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 214
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 74 107
54 6 80 79
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 275
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 65 130
55 6 81 113
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 288
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 78 128
56 6 15 131
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 248
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 42 101
57 6 56 117
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 187
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 73 74
58 6 66 91
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 259
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 49 127
59 6 82 97
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 184
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 -1 0
60 5 83 94
60 6 76 63
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 1 84
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 81 38
61 6 52 44
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 0 344
62 0 20 6
62 1 -1 0
62 2 -1 0
62 3 35 6
62 4 16 5
62 5 84 135
62 6 85 152
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 406
63 0 -1 0
63 1 35 11
63 2 0 2
63 3 6 11
63 4 0 11
63 5 86 145
63 6 81 173
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 261
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 63 114
64 6 36 122
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 328
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 -1 0
65 5 63 138
65 6 87 150
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 202
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 -1 0
66 5 59 76
66 6 82 90
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 0 112
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 88 50
67 6 89 46
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 76
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 -1 0
68 5 90 35
68 6 67 28
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 0 85
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 -1 0
69 5 67 47
69 6 48 26
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 1 28
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 -1 0
70 5 6 13
70 6 9 11
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 120
71 0 -1 0
71 1 -1 0
71 2 -1 0
