135 8
0 0 19939
0 0 0 4469
0 1 1 1101
0 2 1 882
0 3 2 923
0 4 3 1158
0 5 0 4006
0 6 0 3310
0 7 0 3180
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 2311
1 0 0 441
1 1 3 381
1 2 4 264
1 3 4 228
1 4 4 413
1 5 5 348
1 6 6 88
1 7 7 87
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 2750
2 0 2 476
2 1 5 285
2 2 4 512
2 3 8 334
2 4 0 373
2 5 4 357
2 6 4 194
2 7 9 167
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 3262
3 0 4 532
3 1 10 499
3 2 8 568
3 3 2 743
3 4 11 357
3 5 12 357
3 6 13 101
3 7 14 59
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 3532
4 0 4 469
4 1 3 511
4 2 10 481
4 3 4 385
4 4 10 646
4 5 10 520
4 6 15 205
4 7 3 255
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 839
5 0 5 85
5 1 9 80
5 2 16 94
5 3 16 94
5 4 16 99
5 5 17 168
5 6 18 123
5 7 19 74
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 242
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 -1 0
6 5 15 82
6 6 20 64
6 7 21 72
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 275
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 -1 0
7 5 22 77
7 6 23 91
7 7 24 84
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 2344
8 0 11 361
8 1 10 237
8 2 8 234
8 3 8 539
8 4 3 474
8 5 8 276
8 6 4 84
8 7 25 100
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 1572
9 0 12 161
9 1 9 273
9 2 9 280
9 3 17 268
9 4 26 199
9 5 16 209
9 6 27 79
9 7 6 79
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 2719
10 0 11 262
10 1 11 335
10 2 3 401
10 3 8 358
10 4 11 280
10 5 26 457
10 6 2 249
10 7 2 285
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 2676
11 0 28 551
11 1 29 543
11 2 28 367
11 3 26 406
11 4 29 318
11 5 10 331
11 6 30 62
11 7 31 58
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 1008
12 0 32 62
12 1 17 88
12 2 25 69
12 3 12 134
12 4 28 102
12 5 32 216
12 6 29 138
12 7 33 156
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 384
13 0 -1 0
13 1 2 3
13 2 -1 0
13 3 34 37
13 4 35 21
13 5 36 95
13 6 37 81
13 7 12 115
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 246
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 -1 0
14 5 23 55
14 6 38 70
14 7 39 94
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 679
15 0 40 34
15 1 41 76
15 2 40 49
15 3 0 1
15 4 41 7
15 5 42 187
15 6 35 148
15 7 43 121
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 1175
16 0 44 155
16 1 45 142
16 2 44 135
16 3 17 267
16 4 44 151
16 5 25 150
16 6 46 68
16 7 34 67
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 806
17 0 5 121
17 1 16 72
17 2 28 147
17 3 47 94
17 4 45 117
17 5 45 117
17 6 48 57
17 7 34 55
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 1 271
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 -1 0
18 5 28 84
18 6 49 91
18 7 50 76
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 191
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 -1 0
19 5 51 51
19 6 51 59
19 7 52 57
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 205
20 0 15 8
20 1 2 1
20 2 0 3
20 3 -1 0
20 4 29 10
20 5 43 62
