55 7
0 0 10204
0 0 1 5198
0 1 2 1471
0 2 2 1131
0 3 3 559
0 4 3 463
0 5 0 556
0 6 3 497
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 8339
1 0 2 2231
1 1 2 2542
1 2 1 1002
1 3 4 627
1 4 0 510
1 5 0 507
1 6 0 625
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 17276
2 0 5 3342
2 1 0 3247
2 2 2 2751
2 3 2 1859
2 4 2 1789
2 5 1 1559
2 6 2 1778
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 4126
3 0 5 737
3 1 6 721
3 2 7 740
3 3 6 378
3 4 3 404
3 5 6 438
3 6 0 419
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 4670
4 0 5 1641
4 1 7 1751
4 2 1 529
4 3 8 124
4 4 9 147
4 5 10 135
4 6 7 200
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 6355
5 0 7 2320
5 1 4 3030
5 2 11 695
5 3 12 52
5 4 13 61
5 5 14 66
5 6 15 47
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 2296
6 0 5 296
6 1 2 372
6 2 9 301
6 3 16 282
6 4 8 305
6 5 3 308
6 6 9 262
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 5202
7 0 8 1927
7 1 3 1682
7 2 2 602
7 3 7 191
7 4 3 213
7 5 6 186
7 6 6 242
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 2456
8 0 17 903
8 1 4 783
8 2 17 292
8 3 17 80
8 4 0 100
8 5 4 136
8 6 18 80
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 752
9 0 -1 0
9 1 -1 0
9 2 15 89
9 3 0 199
9 4 6 151
9 5 16 120
9 6 19 106
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 308
10 0 -1 0
10 1 -1 0
10 2 20 73
10 3 21 66
10 4 16 28
10 5 22 54
10 6 23 55
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 695
11 0 -1 0
11 1 -1 0
11 2 24 131
