144 6
0 0 4228
0 0 1 3615
0 1 2 45
0 2 3 46
0 3 4 75
0 4 5 446
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 8729
1 0 2 1308
1 1 2 1333
1 2 1 1250
1 3 2 1240
1 4 5 1972
1 5 1 1383
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 7007
2 0 3 1364
2 1 6 1197
2 2 6 1457
2 3 2 1456
2 4 2 940
2 5 6 492
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 4303
3 0 7 906
3 1 7 885
3 2 8 859
3 3 9 524
3 4 10 683
3 5 11 338
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 706
4 0 12 33
4 1 13 95
4 2 10 98
4 3 14 77
4 4 15 202
4 5 16 169
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 2679
5 0 9 7
5 1 6 13
5 2 6 10
5 3 17 2
5 4 18 1090
5 5 1 1409
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 3735
6 0 3 562
6 1 1 727
6 2 19 712
6 3 7 904
6 4 7 523
6 5 19 230
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 3234
7 0 3 557
7 1 9 709
7 2 9 634
7 3 3 515
7 4 3 487
7 5 8 260
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 2619
8 0 8 480
8 1 11 521
8 2 11 356
8 3 20 680
8 4 21 383
8 5 3 140
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 2097
9 0 2 609
9 1 10 359
9 2 6 339
9 3 8 414
9 4 22 250
9 5 16 109
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 1400
10 0 8 142
10 1 0 151
10 2 17 163
10 3 20 181
10 4 20 408
10 5 11 285
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 2504
11 0 8 275
11 1 23 359
11 2 18 375
11 3 3 338
11 4 14 621
11 5 24 458
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 753
12 0 4 95
12 1 25 103
12 2 26 60
12 3 14 70
12 4 27 256
12 5 28 130
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 618
13 0 24 85
13 1 29 71
13 2 17 78
13 3 13 104
13 4 30 127
13 5 31 125
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 803
14 0 5 16
14 1 1 25
14 2 29 60
14 3 4 55
14 4 32 275
14 5 11 318
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 218
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 23 98
15 5 33 104
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 278
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 34 122
16 5 23 125
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 1 710
17 0 12 60
17 1 12 62
17 2 0 62
17 3 20 40
17 4 13 235
17 5 5 214
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 1 1757
18 0 10 168
18 1 13 152
18 2 11 141
18 3 20 126
18 4 25 660
18 5 35 443
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 1081
19 0 3 137
19 1 6 166
19 2 18 181
19 3 8 162
19 4 36 238
19 5 3 157
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 1711
20 0 20 276
20 1 11 246
20 2 24 297
20 3 11 299
20 4 4 356
20 5 37 189
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 577
21 0 25 54
21 1 13 32
21 2 38 66
21 3 14 18
21 4 23 171
21 5 9 199
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 250
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 39 86
22 5 19 139
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 872
23 0 10 92
23 1 23 109
23 2 24 88
23 3 18 111
23 4 40 267
23 5 38 171
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 1187
24 0 12 165
24 1 24 201
24 2 41 117
24 3 21 160
24 4 42 288
24 5 34 194
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 921
25 0 6 15
25 1 4 83
25 2 24 58
25 3 29 24
25 4 43 346
25 5 17 333
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 375
26 0 2 9
26 1 -1 0
26 2 27 26
26 3 1 17
26 4 44 160
26 5 26 132
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 674
27 0 32 21
27 1 25 12
27 2 -1 0
27 3 -1 0
27 4 39 248
27 5 41 309
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 264
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 40 102
28 5 29 127
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 620
29 0 14 17
29 1 4 42
29 2 12 54
29 3 38 24
29 4 45 237
29 5 26 183
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 1 127
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 46 49
30 5 42 69
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 1 351
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 47 170
31 5 27 159
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 392
32 0 0 3
32 1 1 12
32 2 -1 0
32 3 -1 0
32 4 38 197
32 5 48 149
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 322
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 49 150
