66 5
0 0 30815
0 0 1 6005
0 1 2 2329
0 2 0 7171
0 3 0 6554
0 4 0 6399
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 7285
1 0 3 3348
1 1 0 2863
1 2 0 699
1 3 4 166
1 4 0 139
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 2556
2 0 5 1232
2 1 6 927
2 2 7 256
2 3 8 67
2 4 9 42
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 3756
3 0 10 1511
3 1 0 1533
3 2 5 407
3 3 10 137
3 4 2 134
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 784
4 0 11 253
4 1 12 241
4 2 13 109
4 3 14 56
4 4 0 86
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 3289
5 0 15 990
5 1 15 972
5 2 1 514
5 3 5 363
5 4 16 312
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 1150
6 0 17 360
6 1 16 489
6 2 18 137
6 3 19 58
6 4 20 80
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 802
7 0 17 129
7 1 21 210
7 2 22 149
7 3 12 134
7 4 23 123
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 897
8 0 22 215
8 1 18 199
8 2 24 167
8 3 18 131
8 4 25 126
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 146
9 0 -1 0
9 1 -1 0
9 2 14 41
9 3 9 51
9 4 24 40
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 1658
10 0 1 766
10 1 0 567
10 2 21 209
10 3 8 42
10 4 22 62
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 611
11 0 22 146
11 1 23 233
11 2 8 96
11 3 26 48
11 4 0 58
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 436
12 0 23 123
12 1 27 86
12 2 26 88
12 3 28 60
12 4 8 63
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 177
13 0 -1 0
13 1 -1 0
13 2 0 58
13 3 5 52
13 4 29 58
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 97
14 0 -1 0
14 1 -1 0
14 2 30 34
14 3 31 16
14 4 5 30
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 2480
15 0 32 897
