99 8
0 0 7799
0 0 1 4706
0 1 2 948
0 2 3 1166
0 3 4 710
0 4 5 36
0 5 6 72
0 6 7 53
0 7 8 58
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 5164
1 0 9 1500
1 1 9 1419
1 2 10 1424
1 3 9 452
1 4 11 70
1 5 0 59
1 6 12 80
1 7 13 105
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 3284
2 0 14 933
2 1 2 769
2 2 2 1009
2 3 15 352
2 4 7 26
2 5 16 34
2 6 17 44
2 7 18 50
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 3596
3 0 0 714
3 1 0 695
3 2 19 775
3 3 20 437
3 4 21 194
3 5 20 248
3 6 3 166
3 7 3 246
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 842
4 0 -1 0
4 1 4 17
4 2 0 10
4 3 22 225
4 4 23 118
4 5 3 166
4 6 24 95
4 7 25 165
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 271
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 26 50
5 4 27 55
5 5 28 30
5 6 29 62
5 7 30 27
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 622
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 31 123
6 4 32 74
6 5 31 111
6 6 33 123
6 7 34 118
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 1 396
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 35 67
7 4 14 86
7 5 36 43
7 6 24 70
7 7 37 99
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 270
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 38 52
8 4 39 28
8 5 28 40
8 6 20 51
