257 7
0 0 6924
0 0 1 4280
0 1 2 246
0 2 3 259
0 3 4 334
0 4 5 182
0 5 0 961
0 6 6 547
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 8834
1 0 6 852
1 1 6 1083
1 2 7 633
1 3 7 1114
1 4 0 581
1 5 1 2351
1 6 1 1799
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 1659
2 0 8 264
2 1 9 384
2 2 10 242
2 3 2 195
2 4 2 202
2 5 11 230
2 6 12 103
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 2291
3 0 5 316
3 1 9 302
3 2 0 283
3 3 9 562
3 4 3 453
3 5 13 252
3 6 14 83
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 1566
4 0 1 279
4 1 15 242
4 2 16 317
4 3 8 207
4 4 17 269
4 5 18 183
4 6 19 46
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 2139
5 0 9 358
5 1 10 368
5 2 10 411
5 3 8 317
5 4 17 284
5 5 17 253
5 6 20 98
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 2491
6 0 3 327
6 1 3 386
6 2 0 355
6 3 4 461
6 4 2 274
6 5 0 390
6 6 5 220
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 1918
7 0 9 339
7 1 0 304
7 2 3 291
7 3 2 267
7 4 3 389
7 5 21 228
7 6 22 85
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 1459
8 0 18 179
8 1 23 170
8 2 17 250
8 3 16 328
8 4 17 322
8 5 24 158
8 6 25 28
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 2028
9 0 26 261
9 1 5 446
9 2 5 327
9 3 2 211
9 4 5 521
9 5 10 190
9 6 27 37
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1485
10 0 8 237
10 1 17 232
10 2 26 282
10 3 17 229
10 4 15 183
10 5 26 202
10 6 19 87
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 700
11 0 24 93
11 1 28 96
11 2 29 91
11 3 21 52
11 4 30 83
11 5 31 162
11 6 32 83
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 1 103
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 33 52
12 6 34 45
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 856
13 0 8 127
13 1 35 117
13 2 29 119
13 3 36 119
13 4 28 69
13 5 29 163
13 6 37 106
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 156
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 -1 0
14 5 38 67
14 6 39 69
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 987
15 0 11 185
15 1 23 175
15 2 40 108
15 3 41 108
15 4 23 53
15 5 23 205
15 6 20 126
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 1130
16 0 20 144
16 1 42 60
16 2 4 209
16 3 23 195
16 4 13 241
16 5 43 173
16 6 44 75
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 1858
17 0 26 185
17 1 4 267
17 2 26 324
17 3 10 267
17 4 36 373
17 5 35 270
17 6 36 128
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
