120 8
0 1 6733
0 0 1 4404
0 1 2 469
0 2 3 617
0 3 4 653
0 4 5 422
0 5 6 69
0 6 7 51
0 7 7 32
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 11073
1 0 2 1028
1 1 3 1004
1 2 0 926
1 3 0 1104
1 4 1 1983
1 5 1 1500
1 6 1 1443
1 7 1 1413
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 1 1842
2 0 3 314
2 1 8 338
2 2 0 332
2 3 9 389
2 4 1 190
2 5 10 56
2 6 11 116
2 7 3 94
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 1 2121
3 0 9 383
3 1 4 644
3 2 12 322
3 3 8 334
3 4 5 266
3 5 11 38
3 6 13 47
3 7 14 66
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 1942
4 0 15 354
4 1 11 283
4 2 15 315
4 3 8 244
4 4 16 193
4 5 17 212
4 6 18 190
4 7 17 98
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 1 1425
5 0 19 63
5 1 20 103
5 2 21 130
5 3 22 102
5 4 15 419
5 5 23 254
5 6 12 144
5 7 24 155
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 1 120
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 25 21
6 5 26 17
6 6 27 26
6 7 28 38
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 1 205
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 29 60
7 5 30 47
7 6 31 47
7 7 32 34
7 8 -1 0
7 9 -1 0
7 10 -1 0
