103 6
0 0 7079
0 0 1 4417
0 1 2 534
0 2 2 484
0 3 3 747
0 4 4 653
0 5 5 186
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 10047
1 0 6 1152
1 1 0 1046
1 2 7 928
1 3 7 953
1 4 1 3048
1 5 1 2500
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 1900
2 0 5 357
2 1 6 313
2 2 7 343
2 3 8 432
2 4 9 268
2 5 8 143
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 2792
3 0 10 516
3 1 0 588
3 2 10 513
3 3 9 467
3 4 11 424
3 5 12 214
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 1 1179
4 0 13 56
4 1 14 158
4 2 8 129
4 3 15 131
4 4 15 458
4 5 16 206
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 1852
5 0 11 321
5 1 15 228
5 2 9 371
5 3 17 350
5 4 18 308
5 5 19 197
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 2098
6 0 3 484
6 1 20 530
6 2 20 426
6 3 5 291
6 4 21 201
6 5 10 142
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 2950
7 0 16 340
7 1 0 780
7 2 10 421
7 3 3 585
7 4 3 400
7 5 22 349
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 1327
8 0 15 242
8 1 5 263
8 2 5 216
8 3 9 240
8 4 23 189
8 5 9 130
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 1803
9 0 17 279
9 1 11 341
9 2 20 272
9 3 2 360
9 4 20 329
9 5 24 174
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 1850
10 0 3 476
10 1 5 272
10 2 16 328
10 3 2 267
10 4 25 255
10 5 5 192
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 1728
11 0 26 121
11 1 14 260
11 2 15 229
11 3 17 415
11 4 27 360
11 5 28 257
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 313
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 29 132
12 5 30 144
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 914
13 0 31 95
13 1 32 129
13 2 33 99
13 3 25 63
13 4 34 244
13 5 32 218
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 1194
14 0 17 180
14 1 35 277
14 2 0 171
14 3 27 165
14 4 36 198
14 5 37 158
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 1301
15 0 17 162
15 1 17 163
15 2 38 159
15 3 38 272
15 4 0 294
15 5 6 215
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 1969
16 0 16 446
16 1 8 472
16 2 6 409
16 3 9 292
16 4 39 223
16 5 40 85
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 2332
17 0 17 483
17 1 4 515
17 2 41 405
17 3 35 430
17 4 42 338
17 5 40 104
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 1 747
18 0 1 7
18 1 1 5
18 2 31 48
18 3 25 40
18 4 33 302
18 5 17 282
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 589
19 0 1 1
19 1 1 2
19 2 40 17
19 3 43 29
19 4 44 203
19 5 26 259
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 1901
20 0 14 296
20 1 11 162
20 2 16 643
20 3 20 344
20 4 38 275
20 5 7 138
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 1 201
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 45 116
21 5 5 75
