106 6
0 0 6127
0 0 1 3959
0 1 0 407
0 2 2 421
0 3 3 190
0 4 4 672
0 5 5 385
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 7168
1 0 6 1441
1 1 7 1603
1 2 1 1538
1 3 8 1505
1 4 4 806
1 5 9 208
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 3346
2 0 10 644
2 1 11 565
2 2 12 552
2 3 2 690
2 4 10 540
2 5 6 241
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 2789
3 0 13 599
3 1 2 455
3 2 6 569
3 3 13 626
3 4 5 375
3 5 14 120
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 1877
4 0 15 106
4 1 3 127
4 2 4 56
4 3 16 60
4 4 17 982
4 5 0 439
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 841
5 0 18 24
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 19 376
5 5 20 351
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 2679
6 0 1 475
6 1 7 405
6 2 1 573
6 3 20 439
6 4 13 508
6 5 21 201
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 2276
7 0 3 392
7 1 13 303
7 2 22 491
7 3 8 554
7 4 6 388
7 5 23 116
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 6111
8 0 8 1445
8 1 8 1380
8 2 22 1258
8 3 3 1230
8 4 2 585
8 5 24 109
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 417
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 -1 0
9 4 25 168
9 5 26 200
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 1611
10 0 10 181
10 1 2 185
10 2 11 190
10 3 12 314
10 4 27 399
10 5 7 268
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 1578
11 0 17 238
11 1 14 276
11 2 14 395
11 3 4 325
11 4 28 245
11 5 29 71
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 1398
12 0 12 199
12 1 3 209
12 2 8 267
12 3 30 274
12 4 31 250
12 5 21 164
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 2765
13 0 2 451
13 1 8 532
13 2 20 504
13 3 2 485
13 4 32 489
13 5 33 239
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 1211
14 0 33 190
14 1 34 88
14 2 10 161
14 3 15 221
14 4 35 281
14 5 14 212
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 1237
15 0 20 140
15 1 36 194
15 2 34 108
15 3 26 99
15 4 37 350
15 5 8 274
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 776
16 0 33 81
16 1 15 74
16 2 1 28
16 3 16 69
16 4 38 281
16 5 39 176
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 1 1693
17 0 2 58
17 1 34 66
17 2 16 131
17 3 11 138
17 4 18 644
17 5 1 581
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 742
18 0 -1 0
18 1 40 74
18 2 6 14
18 3 -1 0
18 4 41 318
18 5 0 288
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 1 376
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 42 147
19 5 22 202
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 1947
20 0 11 434
20 1 13 327
20 2 0 278
20 3 3 374
20 4 12 333
20 5 43 141
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 365
21 0 -1 0
21 1 -1 0
21 2 -1 0
