184 7
0 0 6002
0 0 1 4169
0 1 2 452
0 2 3 482
0 3 4 403
0 4 5 380
0 5 6 40
0 6 7 55
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 4854
1 0 8 1213
1 1 9 859
1 2 0 807
1 3 9 991
1 4 1 582
1 5 3 202
1 6 10 178
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2319
2 0 0 513
2 1 8 441
2 2 11 385
2 3 12 470
2 4 13 259
2 5 14 93
2 6 4 109
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 2825
3 0 15 516
3 1 12 453
3 2 16 551
3 3 11 592
3 4 2 324
3 5 3 170
3 6 8 159
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2889
4 0 2 556
4 1 9 683
4 2 3 587
4 3 2 535
4 4 17 322
4 5 18 85
4 6 17 68
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 730
5 0 19 54
5 1 20 52
5 2 21 74
5 3 21 51
5 4 22 226
5 5 23 133
5 6 9 115
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 1 113
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 24 40
6 5 25 34
6 6 26 32
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 1 124
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 27 41
7 5 28 49
7 6 29 30
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 2217
8 0 4 524
8 1 0 511
8 2 2 412
8 3 3 409
8 4 30 188
8 5 31 77
8 6 7 69
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 3904
9 0 4 863
9 1 12 856
9 2 4 813
9 3 9 899
9 4 32 344
9 5 33 55
9 6 34 36
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 631
10 0 35 53
10 1 36 47
10 2 2 30
10 3 37 56
10 4 21 144
10 5 30 139
10 6 4 120
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 1387
11 0 15 228
11 1 15 317
11 2 38 215
11 3 15 248
11 4 39 192
11 5 40 63
11 6 41 89
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 2274
12 0 16 418
12 1 32 340
12 2 42 542
12 3 16 505
