131 5
0 0 12855
0 0 1 4140
0 1 2 347
0 2 3 290
0 3 0 3974
0 4 0 3252
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 4728
1 0 4 1643
1 1 0 1024
1 2 5 1615
1 3 4 411
1 4 6 26
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 1819
2 0 7 384
2 1 7 434
2 2 3 482
2 3 8 302
2 4 9 170
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 3243
3 0 7 814
3 1 10 927
3 2 3 731
3 3 0 500
3 4 11 209
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 2060
4 0 1 512
4 1 12 583
4 2 10 391
4 3 13 462
4 4 14 103
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 2966
5 0 12 875
5 1 2 873
5 2 5 776
5 3 10 286
5 4 15 106
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 121
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 16 52
6 4 17 54
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 1815
7 0 18 523
7 1 19 610
7 2 19 412
7 3 20 196
7 4 21 37
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 491
8 0 22 56
8 1 23 26
8 2 24 76
8 3 25 160
8 4 26 128
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 327
9 0 1 6
9 1 0 9
9 2 27 10
9 3 28 138
9 4 9 127
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 2951
10 0 29 802
10 1 30 575
10 2 3 987
10 3 18 381
10 4 31 151
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 1037
11 0 32 173
11 1 3 287
11 2 18 270
11 3 32 180
11 4 33 89
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 2216
12 0 10 567
12 1 10 717
12 2 30 513
12 3 34 273
12 4 30 112
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 462
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 35 264
13 4 20 192
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 251
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 36 107
14 4 37 130
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 314
15 0 4 6
15 1 19 8
15 2 31 5
15 3 38 150
15 4 39 123
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 186
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 40 73
16 4 41 87
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 128
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 42 52
17 4 43 59
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 1801
18 0 44 451
18 1 32 360
18 2 44 369
18 3 45 381
18 4 46 173
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 3092
19 0 45 744
19 1 11 790
19 2 19 841
19 3 19 451
19 4 3 186
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 439
20 0 0 20
20 1 19 28
20 2 -1 0
20 3 14 148
20 4 47 200
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 120
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 48 54
21 4 49 54
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 497
22 0 0 3
22 1 31 119
22 2 20 51
22 3 50 173
22 4 51 122
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 507
23 0 31 86
23 1 7 42
23 2 52 129
23 3 53 125
23 4 47 95
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 489
24 0 11 30
24 1 8 25
24 2 12 8
24 3 54 185
24 4 24 189
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 536
25 0 10 63
25 1 8 71
25 2 55 59
25 3 46 178
25 4 44 139
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 128
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 18 59
26 4 56 53
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 661
27 0 46 71
27 1 7 83
27 2 46 132
27 3 57 186
27 4 58 149
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 224
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 59 108
28 4 60 93
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 2412
29 0 29 647
29 1 18 546
29 2 19 742
29 3 27 328
29 4 61 92
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 1645
30 0 29 540
30 1 62 368
30 2 30 445
30 3 3 223
30 4 63 48
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 656
31 0 51 99
31 1 55 119
31 2 8 93
31 3 39 179
31 4 64 129
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 1008
32 0 25 217
32 1 23 269
32 2 34 253
32 3 65 157
32 4 66 88
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 189
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 67 88
33 4 68 85
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 922
34 0 47 184
34 1 29 183
34 2 31 90
34 3 2 232
34 4 69 183
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 1 559
35 0 11 8
35 1 18 4
35 2 0 1
35 3 35 280
35 4 23 212
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 319
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 57 137
36 4 34 140
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 130
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 70 59
37 4 71 51
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 150
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 72 76
38 4 53 57
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 331
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 22 152
39 4 73 158
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 1 113
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 74 54
40 4 75 45
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 133
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 76 46
41 4 77 68
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 52
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 48 30
42 4 27 16
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 141
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 78 48
43 4 75 69
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 959
44 0 62 230
44 1 2 224
44 2 52 263
44 3 15 166
44 4 3 57
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 1487
45 0 5 306
45 1 45 362
45 2 12 320
45 3 52 279
45 4 12 170
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 676
46 0 55 109
46 1 79 59
46 2 73 113
46 3 69 193
46 4 69 149
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 691
47 0 34 90
47 1 32 115
47 2 32 145
47 3 55 220
47 4 65 94
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 1 84
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 80 33
48 4 51 43
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 100
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 81 35
49 4 82 54
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 285
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 83 132
50 4 73 136
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 423
51 0 9 30
51 1 22 17
51 2 15 28
51 3 66 178
51 4 84 136
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 804
52 0 27 136
52 1 27 171
52 2 34 166
52 3 25 153
52 4 31 142
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 182
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 85 84
53 4 86 81
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 185
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 87 76
54 4 88 88
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 744
55 0 22 123
55 1 46 70
55 2 31 63
