51 8
0 0 9284
0 0 1 4864
0 1 2 820
0 2 3 1025
0 3 2 779
0 4 4 356
0 5 5 348
0 6 4 446
0 7 6 394
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 12806
1 0 7 2370
1 1 1 1844
1 2 0 1971
1 3 1 1776
1 4 1 1114
1 5 1 938
1 6 8 1105
1 7 0 1060
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 5068
2 0 9 713
2 1 3 925
2 2 8 713
2 3 8 767
2 4 10 381
2 5 1 451
2 6 11 371
2 7 1 464
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 2415
3 0 9 586
3 1 9 613
3 2 12 697
3 3 8 216
3 4 13 47
3 5 14 54
3 6 15 39
3 7 16 89
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 1547
4 0 17 232
4 1 18 90
4 2 16 62
4 3 19 283
4 4 1 234
4 5 6 190
4 6 20 174
4 7 10 168
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 3470
5 0 10 516
5 1 19 640
5 2 10 586
5 3 8 424
5 4 5 300
5 5 21 187
5 6 20 250
5 7 8 377
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 1262
6 0 2 25
6 1 18 15
6 2 4 13
6 3 22 228
6 4 21 166
6 5 12 172
6 6 0 295
6 7 2 217
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 2650
7 0 12 753
7 1 0 711
7 2 2 687
7 3 23 258
7 4 24 61
7 5 25 36
7 6 22 44
7 7 15 55
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 5785
8 0 20 999
8 1 5 626
8 2 20 890
8 3 1 808
8 4 20 517
8 5 5 608
8 6 0 544
8 7 2 466
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 2791
9 0 18 594
9 1 8 677
9 2 2 661
9 3 23 281
9 4 18 113
9 5 26 142
9 6 16 137
9 7 13 88
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 2328
10 0 18 444
10 1 5 506
10 2 10 526
10 3 20 252
10 4 18 161
10 5 2 120
10 6 9 122
10 7 23 91
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 1925
11 0 13 316
11 1 9 258
11 2 11 290
11 3 6 250
11 4 11 181
11 5 19 200
11 6 21 137
11 7 6 185
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 2103
12 0 20 406
12 1 8 402
12 2 0 503
12 3 5 250
12 4 27 107
12 5 25 131
12 6 28 102
12 7 9 110
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 632
13 0 17 47
13 1 29 136
13 2 4 98
13 3 30 87
13 4 31 78
13 5 32 36
13 6 31 67
13 7 15 37
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 1 527
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 26 122
14 4 33 100
14 5 34 93
14 6 34 100
14 7 13 77
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 1 195
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 35 46
15 4 11 28
15 5 2 54
15 6 26 21
15 7 0 28
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 898
16 0 36 18
16 1 36 58
16 2 21 23
16 3 2 172
16 4 34 128
16 5 34 136
16 6 34 130
16 7 9 123
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 500
17 0 21 114
17 1 23 117
17 2 17 95
17 3 30 60
17 4 37 28
17 5 38 15
17 6 0 18
17 7 32 24
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 2546
18 0 8 506
18 1 8 546
18 2 19 609
18 3 39 266
