62 7
0 0 4900
0 0 1 3830
0 1 -1 0
0 2 1 333
0 3 2 148
0 4 3 127
0 5 4 162
0 6 5 211
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 1 4694
1 0 6 1996
1 1 7 1551
1 2 2 412
1 3 8 160
1 4 9 138
1 5 10 214
1 6 11 164
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 795
2 0 -1 0
2 1 -1 0
2 2 12 151
2 3 13 183
2 4 14 155
2 5 13 146
2 6 15 107
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 370
3 0 -1 0
3 1 -1 0
3 2 15 64
3 3 12 71
3 4 16 66
3 5 17 30
3 6 18 97
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 858
4 0 -1 0
4 1 -1 0
4 2 19 130
4 3 10 130
4 4 4 179
4 5 7 96
4 6 1 244
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 28356
5 0 5 11899
5 1 5 12041
5 2 20 2988
5 3 21 318
5 4 5 174
5 5 22 260
5 6 15 175
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 4931
6 0 7 1599
6 1 5 1405
6 2 6 598
6 3 15 330
6 4 21 243
6 5 13 282
6 6 6 299
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 4492
7 0 5 1647
7 1 6 1276
7 2 6 471
7 3 7 327
7 4 23 172
7 5 1 202
7 6 20 238
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 1 805
8 0 -1 0
8 1 -1 0
8 2 0 159
8 3 16 178
8 4 16 147
8 5 7 136
8 6 24 112
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 1 489
9 0 -1 0
9 1 -1 0
9 2 19 63
9 3 25 132
9 4 1 81
9 5 5 54
9 6 10 116
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 707
10 0 -1 0
10 1 -1 0
10 2 26 100
10 3 13 115
10 4 26 193
10 5 27 83
10 6 19 137
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 589
11 0 -1 0
11 1 -1 0
11 2 28 106
11 3 29 73
11 4 6 85
11 5 18 158
11 6 24 108
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 1 474
12 0 -1 0
12 1 -1 0
12 2 25 73
12 3 19 75
12 4 14 86
12 5 23 78
12 6 30 136
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1146
13 0 -1 0
13 1 -1 0
13 2 30 217
13 3 2 170
13 4 15 213
13 5 26 221
13 6 11 197
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 413
14 0 -1 0
14 1 -1 0
14 2 23 62
14 3 31 90
14 4 32 53
14 5 33 118
14 6 34 68
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 1267
15 0 -1 0
15 1 -1 0
15 2 19 131
15 3 19 332
15 4 10 222
15 5 24 207
15 6 13 227
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 1 636
16 0 -1 0
16 1 -1 0
16 2 7 143
16 3 35 72
16 4 27 78
16 5 15 158
16 6 13 134
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 362
17 0 -1 0
17 1 -1 0
17 2 33 66
17 3 36 58
17 4 34 54
17 5 37 65
17 6 29 68
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 523
18 0 -1 0
18 1 -1 0
18 2 29 137
18 3 38 74
18 4 16 106
18 5 21 93
18 6 39 59
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 994
19 0 -1 0
19 1 -1 0
19 2 7 154
19 3 30 167
19 4 12 150
19 5 24 266
19 6 30 141
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 3618
20 0 -1 0
20 1 -1 0
20 2 0 718
20 3 22 533
20 4 5 816
20 5 21 603
20 6 21 627
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 2528
21 0 -1 0
21 1 -1 0
21 2 4 462
21 3 22 357
21 4 8 609
21 5 21 459
21 6 7 387
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 1150
22 0 -1 0
22 1 -1 0
22 2 11 228
22 3 21 168
22 4 9 255
22 5 3 156
22 6 20 230
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 412
23 0 -1 0
23 1 -1 0
23 2 40 67
23 3 12 58
23 4 41 57
23 5 29 88
23 6 23 79
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 886
24 0 -1 0
24 1 -1 0
24 2 29 129
24 3 32 130
24 4 24 175
24 5 28 150
24 6 25 186
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 396
25 0 -1 0
25 1 -1 0
25 2 29 103
25 3 14 57
25 4 3 81
25 5 41 52
25 6 27 57
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 573
26 0 -1 0
26 1 -1 0
26 2 41 53
26 3 28 80
26 4 18 114
26 5 19 126
26 6 15 133
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 541
27 0 -1 0
27 1 -1 0
27 2 32 107
27 3 7 74
27 4 41 118
27 5 32 93
27 6 34 96
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 374
28 0 -1 0
28 1 -1 0
28 2 35 65
28 3 42 82
28 4 36 46
28 5 34 68
28 6 31 77
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 598
29 0 -1 0
29 1 -1 0
29 2 20 117
29 3 31 128
29 4 27 81
29 5 34 102
29 6 16 101
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 693
30 0 -1 0
30 1 -1 0
30 2 43 128
30 3 17 134
30 4 43 98
30 5 43 129
30 6 27 111
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 312
31 0 -1 0
31 1 -1 0
31 2 39 51
31 3 35 41
31 4 9 75
31 5 16 29
31 6 32 77
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 664
32 0 -1 0
32 1 -1 0
32 2 32 104
32 3 44 157
32 4 17 94
32 5 42 119
32 6 32 100
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 299
33 0 -1 0
33 1 -1 0
33 2 45 71
33 3 46 47
33 4 33 42
33 5 17 63
33 6 8 36
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 388
34 0 -1 0
34 1 -1 0
34 2 47 82
34 3 39 72
34 4 44 60
34 5 14 71
34 6 48 53
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 1 230
35 0 -1 0
35 1 -1 0
35 2 39 47
35 3 6 29
35 4 36 61
35 5 12 16
35 6 4 55
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 1 214
36 0 -1 0
36 1 -1 0
36 2 37 28
36 3 49 34
36 4 42 60
36 5 20 35
36 6 42 40
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 93
37 0 -1 0
37 1 -1 0
37 2 7 22
37 3 50 19
37 4 12 8
37 5 24 18
37 6 45 8
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 1 231
38 0 -1 0
38 1 -1 0
38 2 6 74
38 3 40 65
38 4 31 17
38 5 16 9
38 6 17 41
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 275
39 0 -1 0
39 1 -1 0
39 2 46 78
39 3 51 36
39 4 52 40
39 5 45 48
39 6 53 40
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 1 232
40 0 -1 0
40 1 -1 0
40 2 46 29
40 3 18 37
40 4 38 38
40 5 44 67
40 6 28 38
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 1 352
41 0 -1 0
41 1 -1 0
41 2 54 55
41 3 47 72
41 4 42 65
41 5 46 60
41 6 33 73
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 516
42 0 -1 0
42 1 -1 0
42 2 51 90
42 3 55 82
42 4 38 119
42 5 13 59
42 6 40 100
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 355
43 0 -1 0
43 1 -1 0
43 2 6 55
43 3 18 98
43 4 27 44
43 5 26 59
43 6 44 57
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 341
44 0 -1 0
44 1 -1 0
44 2 2 55
44 3 27 66
44 4 14 44
44 5 42 72
44 6 55 52
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 1 177
45 0 -1 0
45 1 -1 0
45 2 46 38
45 3 41 27
45 4 53 24
45 5 49 37
45 6 48 38
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 370
46 0 -1 0
46 1 -1 0
46 2 49 72
46 3 54 94
46 4 42 78
46 5 54 29
46 6 46 48
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 202
47 0 -1 0
47 1 -1 0
47 2 30 32
47 3 41 45
47 4 56 23
47 5 39 46
47 6 36 37
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 1 125
48 0 -1 0
48 1 -1 0
48 2 54 37
48 3 27 21
48 4 5 26
48 5 52 16
48 6 5 19
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 161
49 0 -1 0
49 1 -1 0
49 2 21 14
49 3 9 21
49 4 57 44
49 5 57 16
49 6 47 48
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 45
50 0 -1 0
50 1 -1 0
50 2 6 1
50 3 36 12
50 4 48 9
50 5 35 10
50 6 20 10
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 126
51 0 -1 0
51 1 -1 0
51 2 58 18
51 3 5 18
51 4 23 21
51 5 6 24
51 6 45 23
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 1 56
52 0 -1 0
52 1 -1 0
52 2 59 15
52 3 48 15
52 4 7 3
52 5 18 13
52 6 5 4
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 115
53 0 -1 0
53 1 -1 0
53 2 60 37
53 3 5 4
53 4 50 13
53 5 45 27
53 6 46 25
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 215
54 0 -1 0
54 1 -1 0
54 2 35 42
54 3 55 28
54 4 60 42
54 5 55 35
54 6 15 40
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 240
55 0 -1 0
55 1 -1 0
55 2 55 43
55 3 15 47
55 4 46 45
55 5 10 25
55 6 53 51
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 1 23
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 21 3
56 4 48 10
56 5 5 4
56 6 5 3
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 1 60
57 0 -1 0
57 1 -1 0
57 2 5 2
57 3 12 20
57 4 50 13
57 5 5 12
57 6 5 2
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 18
58 0 -1 0
58 1 -1 0
58 2 5 3
58 3 5 3
58 4 1 4
58 5 3 6
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 1 15
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 18 6
59 4 0 5
59 5 6 3
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 104
60 0 -1 0
60 1 -1 0
60 2 2 10
60 3 6 8
60 4 61 28
60 5 49 18
60 6 60 25
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 28
61 0 -1 0
61 1 -1 0
61 2 6 6
61 3 6 6
61 4 25 5
61 5 5 8
61 6 5 1
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
