69 8
0 0 12574
0 0 1 4419
0 1 0 894
0 2 1 1144
0 3 2 847
0 4 3 882
0 5 1 1914
0 6 0 1033
0 7 4 1073
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 11326
1 0 5 1510
1 1 2 1687
1 2 0 1622
1 3 1 1325
1 4 5 1465
1 5 0 1602
1 6 5 844
1 7 1 985
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 4421
2 0 3 510
2 1 3 712
2 2 6 489
2 3 3 489
2 4 0 581
2 5 6 715
2 6 7 397
2 7 8 391
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 3779
3 0 4 586
3 1 4 578
3 2 4 412
3 3 0 583
3 4 4 578
3 5 9 498
3 6 10 217
3 7 10 218
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 3632
4 0 3 459
4 1 8 405
4 2 8 375
4 3 6 529
4 4 2 467
4 5 11 647
4 6 5 357
4 7 8 283
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 5023
5 0 0 720
5 1 5 847
5 2 1 754
5 3 0 657
5 4 1 575
5 5 2 654
5 6 11 399
5 7 12 305
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 2677
6 0 11 245
6 1 8 374
6 2 4 296
6 3 8 449
6 4 11 316
6 5 3 490
6 6 13 216
6 7 14 217
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 578
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 -1 0
7 5 15 151
7 6 16 208
7 7 7 176
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 4903
8 0 8 608
8 1 8 511
8 2 8 645
8 3 6 597
8 4 9 688
8 5 17 912
8 6 18 412
8 7 17 374
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 2364
9 0 9 323
9 1 16 236
9 2 11 171
9 3 6 292
9 4 9 308
9 5 19 482
9 6 20 244
9 7 17 228
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 477
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 -1 0
10 5 21 129
10 6 22 158
