75 5
0 0 6159
0 0 1 4284
0 1 2 515
0 2 3 593
0 3 1 502
0 4 4 192
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 23609
1 0 5 2219
1 1 1 1682
1 2 5 2033
1 3 1 8692
1 4 1 7246
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 1815
2 0 3 433
2 1 3 587
2 2 6 570
2 3 0 171
2 4 7 18
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 1821
3 0 6 439
3 1 8 511
3 2 1 497
3 3 9 219
3 4 10 103
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 1394
4 0 11 234
4 1 6 259
4 2 5 156
4 3 6 394
4 4 4 282
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 5270
5 0 12 1621
5 1 13 1448
5 2 0 1605
5 3 1 465
5 4 14 77
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 1689
6 0 15 353
6 1 11 446
6 2 11 364
6 3 16 284
6 4 17 183
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 18
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 13 10
7 4 2 4
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 2718
8 0 8 794
8 1 11 792
8 2 2 760
8 3 0 277
8 4 18 38
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 666
9 0 17 72
9 1 4 58
9 2 19 129
9 3 13 205
9 4 20 163
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 103
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 21 37
10 4 22 48
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 2499
11 0 15 530
11 1 16 530
11 2 4 668
11 3 23 456
11 4 24 230
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 3121
12 0 13 930
12 1 8 751
12 2 25 778
12 3 26 430
12 4 27 169
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 2670
13 0 5 703
13 1 25 713
13 2 12 684
13 3 12 385
13 4 28 143
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 156
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 29 60
14 4 30 73
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 1340
15 0 26 319
15 1 31 307
15 2 23 376
15 3 11 214
15 4 32 86
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 1144
16 0 15 252
16 1 25 136
16 2 23 177
16 3 17 293
16 4 33 226
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 825
17 0 16 107
17 1 24 88
17 2 19 107
17 3 24 241
17 4 24 213
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 109
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 34 63
