43 5
0 0 13263
0 0 1 5188
0 1 1 1352
0 2 2 1367
0 3 3 2971
0 4 4 1933
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 20038
1 0 0 4622
1 1 3 4120
1 2 1 4738
1 3 1 3536
1 4 0 2377
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 1919
2 0 5 442
2 1 6 420
2 2 6 357
2 3 2 410
2 4 7 219
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 8448
3 0 3 1357
3 1 1 1913
3 2 5 1557
3 3 0 2145
3 4 8 1187
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 3726
4 0 4 494
4 1 6 488
4 2 1 523
4 3 1 1081
4 4 6 890
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 2399
5 0 4 631
5 1 1 612
5 2 4 548
5 3 5 400
5 4 9 143
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 5297
6 0 10 582
6 1 10 564
6 2 11 560
6 3 6 1691
6 4 10 1529
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 219
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 12 91
7 4 12 100
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 1560
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 13 623
8 4 6 777
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 155
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 14 64
9 4 15 84
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 2727
10 0 6 369
10 1 16 344
10 2 17 347
10 3 16 859
10 4 16 654
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 819
11 0 18 260
11 1 1 109
11 2 1 136
11 3 19 159
11 4 4 120
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 253
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 20 100
12 4 21 120
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 1148
13 0 22 58
13 1 1 30
13 2 23 105
13 3 24 473
13 4 25 378
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 306
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 14 127
14 4 26 142
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 319
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 27 160
15 4 23 120
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 1951
16 0 0 58
16 1 22 140
16 2 1 103
16 3 28 834
16 4 28 660
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 764
17 0 13 144
17 1 6 68
17 2 18 81
17 3 29 252
17 4 30 172
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 1095
18 0 6 171
18 1 13 73
18 2 29 87
18 3 8 373
18 4 13 308
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 159
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 23 69
19 4 31 68
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 100
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 2 31
20 4 31 48
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 204
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 2 98
21 4 32 76
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 1581
22 0 33 58
22 1 6 66
22 2 10 52
22 3 18 713
22 4 25 540
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 294
23 0 1 27
23 1 -1 0
23 2 0 64
23 3 34 93
23 4 14 91
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 858
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 17 417
24 4 1 321
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 973
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 35 494
25 4 24 385
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 142
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 15 60
26 4 36 64
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 160
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 1 58
27 4 37 87
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 1494
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 22 578
28 4 22 770
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 549
29 0 11 25
29 1 18 41
29 2 1 5
29 3 11 234
29 4 38 176
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 172
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 16 94
30 4 1 70
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 1 149
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 36 61
31 4 12 62
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 134
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 39 58
32 4 32 58
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
