33 6
0 0 54713
0 0 1 11194
0 1 0 8217
0 2 0 9829
0 3 0 7446
0 4 0 7189
0 5 0 7297
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 11368
1 0 0 5091
1 1 2 4959
1 2 0 1139
1 3 3 64
1 4 4 39
1 5 5 37
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 1 5175
2 0 0 2525
2 1 0 1943
2 2 6 513
2 3 7 62
2 4 8 55
2 5 9 32
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 226
3 0 -1 0
3 1 -1 0
3 2 3 58
3 3 2 80
3 4 9 38
3 5 9 40
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 280
4 0 -1 0
4 1 -1 0
4 2 10 80
4 3 2 68
4 4 7 54
4 5 11 57
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 263
5 0 -1 0
5 1 -1 0
5 2 12 67
5 3 11 44
5 4 5 73
5 5 13 54
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 1 623
6 0 -1 0
6 1 -1 0
6 2 4 114
6 3 14 189
6 4 4 104
6 5 11 147
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 1 251
7 0 -1 0
7 1 -1 0
7 2 8 51
7 3 15 58
7 4 16 59
7 5 5 66
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 254
8 0 -1 0
8 1 -1 0
8 2 16 76
8 3 1 31
8 4 17 48
8 5 5 72
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 157
9 0 -1 0
9 1 -1 0
9 2 18 34
9 3 19 39
9 4 2 41
9 5 20 30
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 1 330
10 0 -1 0
10 1 -1 0
10 2 10 77
10 3 6 110
10 4 3 44
10 5 1 76
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 336
11 0 -1 0
11 1 -1 0
11 2 14 95
11 3 8 50
11 4 10 84
11 5 21 74
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 1 116
12 0 -1 0
12 1 -1 0
12 2 9 14
12 3 22 33
12 4 3 30
12 5 17 29
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 78
13 0 -1 0
13 1 -1 0
13 2 15 12
13 3 12 20
13 4 7 21
13 5 1 12
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 290
14 0 -1 0
14 1 -1 0
14 2 1 55
14 3 11 88
14 4 21 57
14 5 10 65
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 101
